id,sentiment
9799_10,0.625695648732268
8730_1,0.20241908305020567
1000_3,0.4460688463884441
742_2,0.5898484788759534
10432_10,0.6485207707188452
9425_2,0.23042511914327052
11636_3,0.44813657153869646
6564_2,0.32939783266056133
5706_9,0.7538023860656519
8594_3,0.19625035512384237
9488_9,0.7658005637872831
12283_8,0.7062600024754339
6579_3,0.21833236349098903
6738_10,0.8286503775778141
9007_2,0.36485268727064124
2723_8,0.6820247989955719
5115_3,0.3905242171452965
9469_10,0.5823292076976418
1444_1,0.21483497826194567
5688_1,0.30373613646747927
12390_4,0.4260772800815605
1681_1,0.2900655743451902
9048_7,0.5302843658048142
10207_3,0.39444511636080526
3817_9,0.6517429160891315
2200_10,0.6875830980250356
4250_8,0.5208643253090365
12213_10,0.82131445670502
11602_4,0.5329587663809071
4507_4,0.3170271054276265
3817_1,0.315279598387275
9394_1,0.35929432287260465
9129_1,0.46256280262931726
3675_7,0.5451872856386504
1670_4,0.48688777626980645
1151_1,0.4861548057119336
8818_4,0.2964559561989074
4810_7,0.565885423577229
4979_1,0.25794779920205957
80_4,0.4476934616583514
5506_9,0.5285976368403102
7451_10,0.6672608849204518
4539_10,0.6300683356299621
6914_10,0.674692351065014
2807_10,0.5733645915810117
10229_10,0.6792890533867825
10908_8,0.5494296042835106
7709_9,0.7084935053459147
10872_9,0.742134966618447
8487_1,0.29732773930616024
1140_9,0.7304881857531104
558_10,0.6865069769281473
9935_8,0.6691700142757809
1084_8,0.7069653105158002
6185_9,0.6224877331145177
9278_7,0.6288756981725575
3756_7,0.6076545262447532
4308_1,0.05444198995922696
121_8,0.6181004847718264
11072_8,0.644659002842389
9420_7,0.49630238481740524
3955_1,0.29878540058114283
9591_10,0.4017935134949969
11176_1,0.48249037322114613
11882_2,0.3941564207930047
12458_10,0.591604775307277
303_10,0.7951053951995272
3779_8,0.5771124737430842
1805_4,0.44149777770531096
12054_2,0.11437429868784245
1990_4,0.30990433261268324
7331_1,0.4576502482059736
6243_8,0.6357870943430778
7201_1,0.06839391884299477
6230_7,0.5015710243176247
11252_3,0.14663926783781
8379_8,0.627832312012824
11890_1,0.5929628736063988
6977_1,0.2567288323549964
5481_1,0.2537692700381346
6013_7,0.4862545980018568
11638_4,0.5181349594172927
3302_1,0.30705338612803845
4837_4,0.5687329360244289
737_1,0.2715007350394749
6128_3,0.4098167757880554
3749_4,0.39807858316053446
580_3,0.4218118020046056
11031_10,0.6409326046147233
6644_1,0.2901370537151619
8517_1,0.31391516062596353
4883_3,0.3131982911790934
4273_4,0.2178018344213292
404_1,0.2616753269761247
12108_10,0.6642406160346015
10005_8,0.5876154787161908
7140_4,0.4407037251646783
258_8,0.6311398746656133
6746_7,0.7476002585820875
7189_2,0.46720936314917166
11626_4,0.28888863357599875
10785_10,0.6334764679510163
11007_1,0.3243975900311282
8987_7,0.47299212639582744
275_1,0.14555191180954843
2554_10,0.6905968903423747
2682_1,0.08175210817529639
3797_1,0.13826789623188224
7383_1,0.43276207071320777
9816_9,0.7276601757446316
11057_8,0.6096157056897817
11901_3,0.4170021447146073
11501_3,0.47582180975381305
11999_2,0.12791104084937416
740_3,0.34311929554378723
3109_8,0.7345039284913992
2773_8,0.8147188965728446
5725_4,0.23315254519912693
4423_3,0.33701933501641357
4035_2,0.032243479438029514
6550_7,0.3881437117534337
711_4,0.5299376468338532
10773_4,0.37640273922888207
11202_1,0.17634819683465608
1054_2,0.1781680715239089
2207_10,0.6955151714112338
9809_4,0.2624556560488295
11349_10,0.6662477757293451
5195_4,0.47218849670023116
6881_4,0.4005213923866905
7537_3,0.32571454453473775
99_3,0.3907484620952619
6589_9,0.8128628992855805
11781_10,0.6025669058879802
4337_3,0.26039695406420504
4928_10,0.7582429763563715
6310_1,0.4028316878507684
11867_8,0.5899084581470285
9462_2,0.30127756866188726
12224_9,0.4883086395773531
1195_3,0.15407675904988574
11324_10,0.8319216265439716
11272_4,0.4825370802942701
2461_7,0.6250656701607638
4034_7,0.6828039349473104
2340_10,0.8735382564251026
9827_9,0.5097299733293419
4660_4,0.4701449529765347
2448_1,0.22261084165216838
7485_7,0.5613619875003962
7003_10,0.43496134464277886
6204_1,0.16989114631332605
1920_10,0.6375183464046881
6824_1,0.42304074857416496
6668_10,0.753262069395715
7359_1,0.4270678317535747
2753_4,0.5093933917999526
7320_10,0.6223257067449536
3661_10,0.7923610868864243
1059_1,0.3858311813823522
5067_10,0.6625237647338069
5724_3,0.2300829314400045
11265_2,0.2576346134077596
11331_1,0.32443073027681635
5398_10,0.5965210332885336
9328_2,0.23386056750758116
100_4,0.43160762935674113
6118_10,0.5696963647601239
320_3,0.16260209897279954
4395_10,0.6513708302072485
7256_4,0.3383078821820766
3949_10,0.7516357141336981
7097_1,0.6612344872669099
6971_2,0.31285659933564525
9855_2,0.24850292003796337
457_8,0.7009243715338557
9929_7,0.6701836489745268
9574_10,0.7202681308805032
12261_4,0.20900411601260646
5228_9,0.7423099494426801
11684_2,0.3068719565683348
7913_9,0.7672535333114554
9595_3,0.267641353551737
10501_10,0.5158062871129612
10610_7,0.6731086956289066
8573_7,0.5885327793666262
1823_2,0.43374508636704945
12070_4,0.5216849297723724
6995_8,0.5787095152082454
4929_1,0.18674194604796296
2555_4,0.27941613069708787
6583_7,0.6750789318641782
2490_1,0.15967214012833408
8203_7,0.6168100989345343
7861_3,0.2903018725345829
2548_2,0.4269232197739758
12291_7,0.6577051981927173
756_1,0.41770187364663763
9275_7,0.6260162977704017
9234_9,0.526450327939741
10598_10,0.650551442644523
8252_8,0.684969862259442
3585_2,0.16765066617618263
11561_1,0.24735221797097928
690_10,0.6100818226086935
7203_10,0.7387481016959984
11141_10,0.7023684869533365
5583_10,0.7052982795480957
7341_10,0.7954848964173938
10623_8,0.6866033164104457
868_4,0.36565335541844096
778_9,0.7300225893863657
4653_10,0.5301804306204158
7450_4,0.7179554229993719
8836_8,0.5437015995846679
226_9,0.6126654304674574
464_10,0.7950081329849105
2850_9,0.716856332235389
10242_8,0.6475157391375981
2403_10,0.8367333044609417
3397_10,0.7630863087300086
1003_4,0.6249981264197653
10940_10,0.5390431455010755
3349_10,0.8570185732795758
5909_1,0.3521660600234
12021_8,0.6936748352897928
5019_1,0.4052457752904248
1809_7,0.7120157969012065
4435_10,0.7483720835441534
10029_1,0.17760245986050602
8234_2,0.41091049959173304
3760_1,0.25561483329646895
10952_10,0.8096702684802415
1487_9,0.7638331481004909
46_10,0.7434596302470502
4917_4,0.4489753636761084
2000_9,0.5785835630657065
10974_2,0.24938801284914933
11275_8,0.5356265429275383
1816_10,0.7407653854056335
4848_3,0.6299250512801482
11730_3,0.4469138744432585
1903_10,0.6800275091041696
12331_9,0.45613714910458564
10360_9,0.6637844731236787
9243_10,0.5838686527488876
10115_8,0.7337326399441626
11417_3,0.40085710389277807
6259_4,0.44129565333017645
316_10,0.6784425191357214
1100_4,0.31758425922652994
7919_2,0.3152707364342868
1871_2,0.08920940615294932
12488_8,0.67188067489846
10239_9,0.5894404590642993
7832_2,0.08771673180815841
8808_1,0.16587129477412496
7241_2,0.1432528653273807
4412_2,0.3634642795437686
807_10,0.64447746248234
9728_8,0.614877104023451
5665_2,0.27519348771768004
491_2,0.37651140702535485
7938_1,0.264225950247908
3513_8,0.7558709445077738
8942_1,0.18605204409211054
11520_7,0.7330702182188208
11478_3,0.692721376991173
5627_10,0.45775297798673953
3462_2,0.5030364371133641
5161_10,0.7255525726016646
6545_2,0.2364737819394755
6513_4,0.5600748585583599
3032_1,0.21544947548756074
7403_2,0.3506668644692081
11878_3,0.25369793201829566
11348_8,0.8010045933714851
4979_7,0.5911769461329826
7131_1,0.08081125134498447
3972_3,0.4470393019107008
2925_2,0.48644122696642
5346_3,0.25769068547332924
10709_3,0.25768890456864435
10999_2,0.3462531470716781
5974_10,0.8259671406947381
9008_10,0.7293808273433072
1324_10,0.785673675918763
10454_8,0.4229175067642155
8336_8,0.5511139786935089
5869_10,0.7450383441568372
9922_3,0.2184926084498312
2081_2,0.38425398341892736
5811_7,0.8856944522883559
1619_10,0.5398503648238022
5461_7,0.7671847249088057
9152_2,0.3150799879580101
9071_8,0.7420344885495277
4688_10,0.7328325307033108
8956_10,0.7763168886523028
1883_4,0.21410475214766939
5707_1,0.12872396389921084
7529_3,0.41561396783803495
83_1,0.302367505410435
10440_1,0.16408814448942277
3673_1,0.2680586254021349
6983_4,0.22036285722584675
2546_4,0.4676986201678789
6698_3,0.46806382279661146
10689_3,0.24284082165505308
9986_10,0.5926360218128182
5614_10,0.6638298538471705
10094_4,0.2599560571320359
12468_10,0.6581350982725328
3828_10,0.621539054996427
10524_2,0.12961589809368504
2016_2,0.1460844984431148
7583_4,0.47522224473381725
4795_8,0.5484017887357167
7564_3,0.3199775832584967
1366_3,0.24866193703870929
508_4,0.4003546318134081
9509_3,0.3896666428734296
1587_3,0.35555781339299375
12376_4,0.46478332007399
2525_8,0.6562916352055321
2877_2,0.3751062456353998
9485_9,0.6876715406481573
12023_8,0.7003034803063515
11544_10,0.7537656706274423
198_3,0.42015547998193203
4390_1,0.27104769557882785
993_8,0.5762502734242148
7965_9,0.6626083735355702
8865_1,0.1429718875875545
6638_1,0.41523470590381684
141_8,0.5515845195003316
136_2,0.2957653999132883
3004_10,0.6742609239568981
3457_9,0.5390166796645105
11488_1,0.361890288405289
644_2,0.18934179552845995
8387_9,0.7447216916646644
5026_3,0.508018425073091
8936_7,0.49595982529150706
453_4,0.6099031140750001
8547_3,0.49862844716912597
10542_4,0.19839008121181115
5231_9,0.566191425289003
9592_10,0.6830075130790673
8591_7,0.6511835485941517
6686_10,0.6780530442926337
7246_10,0.7309409348611579
2194_4,0.3842141132744313
11533_9,0.7353441620214243
6109_10,0.6568809103642421
9092_3,0.36794472097982905
11223_8,0.6679211415190109
10829_9,0.7336730426810111
9857_3,0.3372085645884734
2223_10,0.6517975370294224
8052_10,0.4703077492795802
11604_3,0.492632320098469
4448_1,0.5225817973207665
5394_8,0.520445796973186
10168_9,0.6991722079351406
11943_4,0.3089836943731006
7311_8,0.6020668808428545
1362_9,0.6331363371019713
9165_8,0.720867709727909
12294_10,0.7241819695830927
6086_9,0.6684626181277923
608_8,0.6797464234571519
4592_10,0.7210411304418355
708_10,0.671690988557803
6548_4,0.4162245138318328
7552_4,0.5839088616274996
9263_8,0.7260576517080767
5393_1,0.5096663510894115
220_10,0.6308660098788146
10640_7,0.7377684816719338
4086_10,0.6703617108648083
11026_3,0.4223403704794058
12466_10,0.7498257100347024
905_3,0.3914731818208151
92_8,0.5478381102514926
11362_10,0.7030148322861646
5030_8,0.5873035862676327
2909_7,0.4215901332917869
8402_7,0.6546794171926832
4046_10,0.4749656792951416
4065_9,0.504745957131918
6460_4,0.4494298858861509
11108_1,0.2998219613470209
1139_1,0.1723280576538333
2457_3,0.390535668400012
2675_7,0.4956454417089152
9360_1,0.3049676150315725
5750_8,0.6466123224844297
7125_2,0.27423012619365406
6637_8,0.6358224706504458
3290_7,0.6635466290399641
3979_8,0.5591016344481206
2100_1,0.22020827809001825
10836_1,0.331524773701702
10904_3,0.1984662792882196
5226_7,0.5737543306568378
22_8,0.6656008650396925
2726_10,0.5628686173443425
11405_8,0.684994925317648
11204_2,0.20158544633686729
6201_9,0.5147904149832758
1653_10,0.7305181092124046
9500_7,0.6957983707754469
12104_7,0.7514494634996203
1499_3,0.4168433692511057
1415_1,0.22213659864706614
11285_2,0.4959985636608801
4481_1,0.31874484225282007
10249_8,0.7758883789860639
2391_9,0.8195030239225444
2186_3,0.5510874707656308
56_10,0.8120294579472989
127_10,0.7212919564402325
5509_9,0.5897006270702162
9855_9,0.3597542668376264
7522_10,0.778505737390975
11751_9,0.6811789706328872
3330_3,0.3719796588785247
4055_8,0.773555416635423
3694_3,0.4568814143825624
6911_4,0.23288869563698353
9677_10,0.6650772152010413
9706_1,0.21917697013719864
426_4,0.3060502675000136
2995_2,0.2580976741613242
7914_8,0.666309866724618
11344_9,0.7814568969650162
680_8,0.6479813231060411
2094_3,0.44311725090520454
2009_9,0.7512116519756517
7309_7,0.6984960459385943
138_1,0.22159723301769743
2689_9,0.7143232296187729
6050_2,0.23951828774567982
8987_2,0.3609081680065715
2053_8,0.6406545845998485
12245_4,0.3270534704358897
12020_10,0.42720253841105704
10364_10,0.6252578898446469
11581_1,0.10962983825521963
12079_10,0.6525330823376547
6537_1,0.3135026825731084
2739_10,0.6329344570495432
8719_1,0.4997846008786402
9436_1,0.32982942063601817
5029_3,0.3467175558500462
8321_10,0.5579630846388988
7135_9,0.5626798690758835
9512_10,0.5988907141338938
6397_7,0.4636686453116763
9457_9,0.650986542167084
7740_2,0.2812778158647497
10591_2,0.24693325845282874
9856_4,0.339432835165408
2456_1,0.4878797603145051
10543_7,0.5214792193079787
544_4,0.5978063651066288
3679_10,0.8089002860601288
9042_1,0.2761009891437965
5368_8,0.6224542612151075
8276_3,0.15752725036124596
1984_2,0.25542520148148384
4205_7,0.5544818729509632
5765_7,0.6144558402763851
5202_1,0.21875762569758236
4127_4,0.5949526559817232
12316_9,0.6049451380079565
657_1,0.1584952519196391
12205_2,0.3506876210120337
3426_10,0.7815034412323009
5616_10,0.6812287149563541
11644_3,0.4072630627867409
795_10,0.7759909205388489
12416_2,0.25441466074058233
115_3,0.23000027517951713
55_10,0.6137507093070802
11187_10,0.45791495498471263
9072_4,0.529280082242715
875_4,0.43922604350923344
4196_1,0.11435846232472545
293_10,0.4780907980582111
5564_1,0.23927916971506297
6811_8,0.5184549787985212
9135_3,0.4950682414783996
9964_8,0.5325903219544569
981_9,0.41182658327982874
8506_10,0.5552682758897786
4459_9,0.670980625358657
7609_1,0.22436680385614652
6246_10,0.5773577868223929
5989_4,0.379466927019968
11839_10,0.6149748622472597
9186_2,0.329417697685255
3411_10,0.6394319908958412
8677_1,0.5553550648157711
9125_4,0.5048247588536148
2166_8,0.5900351280628845
11827_4,0.39825324206123935
2574_2,0.3105927670221993
4789_4,0.5839178875808969
1093_4,0.24229071612579844
8195_1,0.17099303566346638
11011_10,0.7066681097398972
3944_9,0.6382353054935799
10606_10,0.6437529238897607
5029_7,0.3795183299257885
9496_8,0.43581580480916143
9256_8,0.7584100137178191
5640_3,0.2740611529160009
8164_8,0.6432155917388794
10413_3,0.32292423651095664
4838_2,0.21971476191403944
12265_9,0.6291286277454772
6222_1,0.21080629360860914
883_8,0.652314563237163
395_8,0.46710504601342984
1182_7,0.6402148746716768
8701_7,0.6409050558815169
8863_4,0.14954864487818512
10943_3,0.28488957539844184
10692_10,0.5073022410530191
11872_7,0.7823669641081595
4729_9,0.5705532358400262
920_10,0.6166222223393951
9352_4,0.36296894405950075
10095_9,0.6520923562047839
8986_2,0.31263437044100334
7061_2,0.33297284510914704
2746_1,0.1340866609305644
10359_8,0.5498627249993416
6826_7,0.3234943915766422
7075_3,0.48895709687097344
8237_10,0.6064060557762727
9103_10,0.5616687463061624
6538_9,0.6138667092946382
3085_4,0.583065514641523
10759_9,0.4519935835848882
12249_2,0.2269299587297634
6774_4,0.39891885634249447
3564_2,0.5151001386393591
144_2,0.21852291797741702
12112_3,0.22734771780022422
8166_10,0.6944047219108401
10817_8,0.6162923340956108
7462_10,0.6583993049591818
7626_2,0.2881873465499071
8221_2,0.4340898962285299
2528_10,0.5706476240547169
6765_3,0.2599705362919323
1267_8,0.8334004840402024
8257_10,0.6570196525805079
11501_8,0.7311510695731007
11196_10,0.8537743872733935
10006_7,0.5352299828709277
2104_2,0.16297063319143107
9067_8,0.5030116709403
4760_4,0.3467602637364722
4372_7,0.6501256259324019
3441_2,0.2779923605928099
10439_3,0.5511856008665156
6604_1,0.22816575494910685
10689_10,0.6663608754552056
11289_4,0.334842071040403
2051_7,0.5103475932120016
42_10,0.7144391141553351
1567_7,0.41976344275262034
4890_9,0.7516885581797081
2583_1,0.22545793426188654
5376_2,0.25134205842015095
2539_10,0.7064956813623661
390_4,0.31101230970787586
11509_1,0.06570304369275776
7481_8,0.5420220670587029
10840_2,0.25490532350586176
9433_1,0.5782382464322814
7774_10,0.7454976755648155
2654_7,0.2644754730257171
9582_7,0.5265133629904919
1780_3,0.372986556790983
4032_8,0.6353787504810556
3130_9,0.7304520606554776
1920_3,0.4255778429132111
5056_7,0.5113669327308181
4537_10,0.7085508761143677
2505_1,0.35806008463382677
3942_2,0.25840326645218215
483_2,0.3147623840328867
2771_3,0.23924078260484727
4872_8,0.6186205881861914
7897_1,0.10905285541598926
12039_8,0.7545068108772071
11008_4,0.47305562977437565
4090_7,0.7249571856236955
3051_4,0.4741523702351021
5700_1,0.22571140081490593
3498_10,0.550674940978101
5676_7,0.4208025788476071
5565_1,0.1729325745154673
9347_10,0.552545524477245
4178_1,0.30642584568965187
6303_4,0.5326117513997148
1579_7,0.4333584052214718
5783_9,0.5549072222115423
4001_8,0.735991914003075
11698_2,0.3648254472764414
7029_3,0.33615498433354246
268_3,0.18451835172378533
7098_1,0.7770755440998706
6608_9,0.7876201224819508
1123_1,0.3122959025128477
7523_10,0.5999258544422414
10647_3,0.4098438368528136
12232_8,0.6548254129632475
8103_4,0.4061122941592495
7336_7,0.5245987997270527
7049_8,0.6588135875276604
9694_3,0.4403076831226502
5894_3,0.240353830503363
10981_4,0.4162560661240311
10104_10,0.7660876747893698
5752_7,0.5993076406110575
2622_2,0.3070569214869965
11529_2,0.23884718074099184
5040_1,0.341421448832173
1870_8,0.76511193385656
7368_3,0.2214801140932084
843_1,0.31231158662301267
4972_8,0.5920234602856194
4615_9,0.7962955806368169
8191_10,0.6598875239252091
6940_10,0.33868394024999376
4924_4,0.4654000528427157
10392_2,0.09363870657548551
3339_7,0.7376404165570026
3594_10,0.6683346939684618
10354_7,0.41980270557930843
6594_10,0.657147163839515
11311_1,0.2811549176622441
4409_10,0.6353043665912925
1669_4,0.46372131543753337
7819_1,0.1644952981678656
6704_1,0.2454464201266102
667_10,0.4222982734739612
6444_1,0.2975556568311585
1223_3,0.18252031505470784
10089_9,0.7934631854981855
6699_1,0.16631128493893738
814_7,0.6190427263995427
2363_10,0.49453540737230955
1697_2,0.4420191051381564
6345_4,0.26382807449781825
10109_1,0.31408486130844265
4563_7,0.6427413386025885
1924_1,0.2610948208972066
11416_2,0.27458721861898566
539_7,0.6780320705357888
5937_9,0.7952890039095194
1912_8,0.567760846832479
4135_3,0.26848758043149634
4141_7,0.6174517899865233
7217_2,0.30678839893552795
5538_3,0.39274876627820937
2657_10,0.7021346383255415
6279_4,0.42572732089280413
7706_1,0.21958995231472
10409_10,0.5332834466538982
6780_1,0.2650085679885226
6251_10,0.8115925747798965
12227_1,0.3825176100962203
1146_10,0.8093984308439782
10977_9,0.5731320118024189
3857_1,0.2606168672883139
7622_8,0.36528595811436687
2548_7,0.5786917495273308
8602_9,0.6533516310101594
8885_8,0.7324990388305526
472_4,0.534891187410074
11700_9,0.5319911304977837
10268_3,0.2590975953317132
7569_10,0.8334226179257729
475_1,0.3682669820578808
4719_1,0.2425728483021382
8851_3,0.1995745260032865
6320_10,0.5294254240813291
4290_7,0.39697333931578954
7936_10,0.6861648193853958
4616_1,0.2781529414727249
3616_7,0.7039544678720207
4849_3,0.42763622354185593
3689_7,0.5756620442267567
11224_7,0.6266457669910258
8893_7,0.49848113768434926
11126_7,0.8410810906848368
4816_8,0.6539044485319705
5895_3,0.22512701097689722
9373_1,0.2754524904316025
2445_3,0.49978551392360526
556_1,0.21787276091819355
11855_1,0.377869754869016
11346_8,0.5406859448587402
8621_8,0.7019229678484936
10259_3,0.2141244588602374
2354_3,0.3964638679461893
8477_10,0.7363919786319906
11408_7,0.47953576247872765
8490_1,0.4845842052062512
175_8,0.5940747364463532
3376_1,0.2856861328492291
3888_7,0.7564845344129346
11655_2,0.44954448713038275
9630_10,0.5909108742773328
8121_1,0.3600823909385558
10758_4,0.4245744379170668
1979_10,0.6911797397895747
9702_8,0.6535478532320006
1064_1,0.30898516345120397
850_4,0.3449696728985465
1624_1,0.3836571618476533
5885_10,0.7812182650421389
8246_8,0.5447856898571397
4073_7,0.741738880856737
5116_2,0.44745531618997814
5379_2,0.4449680179472051
75_1,0.35172653172977136
5895_10,0.7028300377156811
10651_9,0.7205374409789331
1776_7,0.623045193787761
8500_1,0.19005666166100815
11026_9,0.556105861463365
12195_1,0.3691077006269453
1832_7,0.84860431048803
11424_8,0.5635757791447222
1744_8,0.7256490981250564
9699_1,0.17891906284508907
11840_10,0.44972018032956124
8955_1,0.4121159527437361
1571_4,0.44157028113340646
6434_9,0.7505760660367699
7214_10,0.6910011870269966
153_4,0.4615756058954154
3914_1,0.2964369103651895
5005_8,0.7187696940040649
8283_4,0.4094132221777879
8846_1,0.24496344747947288
3708_1,0.6455342963893145
5123_10,0.8324064141603345
2868_7,0.589037775402885
6395_10,0.7625734331891516
5788_4,0.4591666679621924
2380_8,0.5934781341695766
462_7,0.6975327155465356
11697_7,0.7352378402677089
3577_3,0.30527410221336687
5569_4,0.3738794291833627
348_1,0.20258043773907555
9194_10,0.7248383833280113
1001_4,0.43563233422037195
6869_4,0.3320473893199425
7182_1,0.4174805689738465
2089_4,0.1384602017606031
3496_1,0.521305876557913
938_1,0.3685815163896858
10325_9,0.5527182005309377
786_10,0.7817734401945456
4562_9,0.5111624032505883
2566_9,0.7706499300033546
10732_3,0.40897979495676495
7621_1,0.381049439031486
11747_10,0.8218768362405658
11271_4,0.5682279453985889
9057_10,0.7901590659640235
12374_3,0.3203674022262048
9130_9,0.6517445671806776
9735_3,0.3934178628501219
4305_7,0.8063639357481822
10477_9,0.807162716416417
5498_9,0.7903421975503809
4452_8,0.6687170986351799
7993_1,0.3670123041069623
3245_9,0.7883058382365922
11289_10,0.3478693480571124
2678_10,0.7922849656251721
6836_1,0.20758607787794137
10936_3,0.17593548190674857
6870_4,0.3518796393662651
10109_10,0.8022827645094545
9907_7,0.5788546922041826
4801_2,0.2891228731272868
3684_10,0.6890828103488038
12305_9,0.6839527672011763
530_10,0.6830451203465224
10977_2,0.34938147166442124
9819_10,0.5476716287158383
5057_1,0.17320157004361206
8703_10,0.70988520578363
8997_2,0.20941365999838107
5766_7,0.541012714803777
9436_8,0.6736223172148724
39_9,0.7074469492453201
6052_4,0.24530477983860133
9748_9,0.5096701700490386
8395_1,0.14435749920564914
688_7,0.43120499048100214
4688_3,0.5345068936242916
6287_3,0.33854993376829956
1945_8,0.5989743186304451
11830_2,0.31284656865388916
4042_2,0.06594799856171028
10160_3,0.30776485790835884
2069_4,0.43978286664108596
11039_1,0.2756257724985573
6675_3,0.3958024233969584
9189_2,0.3770394189564467
3683_10,0.7848369202925429
5536_10,0.6981474790807136
11089_1,0.14603786852545142
9064_7,0.4870504685089821
2079_1,0.21829915796267815
648_3,0.36644447557093296
12300_10,0.7210102369003478
5755_8,0.7205527878621781
3460_1,0.18622562075925156
151_2,0.26448250061667383
6990_4,0.23736538241362373
11356_10,0.7912516634588673
3062_2,0.2504826810317328
4310_1,0.34821026292367907
9393_9,0.47714658353677336
5886_1,0.25825895658527037
7359_10,0.6858376411428068
3210_1,0.25940799926979097
4689_10,0.4658672896520087
11111_10,0.8274069837928704
1413_3,0.3986146303688192
2502_8,0.7102772367593718
10737_2,0.31540348840183846
6525_10,0.6127154120548709
4416_4,0.17615287318400719
1705_4,0.4044570914633325
1485_10,0.7381633276663234
4406_9,0.6647985271894319
3365_8,0.6683549189663788
6825_9,0.5592642376944591
9214_1,0.48713709942112177
8171_1,0.6025771217827063
12138_7,0.3374157246275168
2421_8,0.7614882468998848
7727_4,0.09094987496551105
8236_8,0.5958930925489975
4802_8,0.7212303355457937
5429_2,0.4406213815111538
6584_1,0.32273276275150237
5429_8,0.7592292421137352
2124_8,0.8888520092007814
11670_3,0.3026976413527947
7527_1,0.21976271765452693
11193_3,0.27308059079233193
3647_10,0.6051416150332845
2084_3,0.25410232657907766
8481_10,0.6597140478833133
2458_8,0.7231180275608194
8705_1,0.3628686337417421
4919_4,0.3281264115102591
1621_1,0.2573955193607561
6059_1,0.2762262227863542
4132_1,0.4969696882992656
10953_9,0.6525565734535645
6692_8,0.7783625257593926
3604_3,0.2878349941919179
6432_1,0.33446871575464826
10932_8,0.7143139882442692
7248_3,0.5936333371369955
3837_4,0.3286732167913295
8770_8,0.8185488268454986
12067_7,0.6192831314268638
7351_1,0.25408590110439716
11556_1,0.5088823303792186
8220_1,0.45577990525157064
8008_4,0.2767619829086702
6500_1,0.28170407757189136
8303_4,0.32080067022526226
6765_10,0.7654697591335717
4701_3,0.519892563031855
8956_1,0.3019194797869867
11443_8,0.7335857004832133
7119_7,0.5628764923529765
11761_2,0.4003081721223405
9921_9,0.4696285596459325
2275_9,0.6304542114454771
8849_2,0.28929493489298913
2791_3,0.3317584606152658
9105_10,0.5645715824191504
1991_7,0.6989306843658065
41_9,0.8840725092563159
9259_1,0.31456931140624844
3785_3,0.50140959430463
12335_3,0.3172501638318252
7020_1,0.26825758878211975
9490_4,0.4804599286582534
11296_1,0.3167970085808758
7641_2,0.3307114111609956
8163_7,0.7633023347840346
7342_10,0.6449857451853276
766_8,0.8307399777832353
5399_1,0.17472261568624972
1565_7,0.6867728055370598
12_9,0.7662172393579801
11574_10,0.61966835177652
8194_8,0.5562020997270493
6110_10,0.6366573084516193
8108_1,0.23209513741187204
3852_4,0.2727831859242163
11474_2,0.14058034693778362
11554_10,0.7241819695830927
1798_3,0.4111755171756079
11814_10,0.7554312176667503
5072_9,0.6249900008885008
4389_10,0.7837728981248664
8148_10,0.5668003474106875
5840_2,0.32242236395545076
1972_7,0.4365210134788991
10169_3,0.3824483087607053
8651_1,0.13682062803791556
6399_3,0.14868416033224627
8965_1,0.34043682160276045
8853_1,0.1017494096719661
2841_9,0.7881502610418044
6658_1,0.45398967521654404
11515_1,0.4781046602283606
4474_1,0.2819095393150075
8221_10,0.7043308704693978
12204_10,0.614158923484372
10671_1,0.25606325392296286
7335_3,0.4561460602060129
4050_3,0.48981806242779763
9465_8,0.6614549813869147
11620_8,0.7050250436604276
11998_8,0.8293708513070422
11188_2,0.4875150253862995
6656_1,0.13724045867954812
3416_4,0.36543322354457947
11558_9,0.6357863130134004
2752_4,0.3596977701246494
10330_9,0.5064802184075181
9323_7,0.7919036629659979
12232_4,0.2947973789623388
5699_7,0.5253581927968565
1020_2,0.3602613701280452
1161_1,0.25078520190761733
10187_10,0.7201774909877295
4585_10,0.4033830089000563
7570_10,0.5677101435090317
9752_1,0.4406731279874323
4956_1,0.19777175995201024
1355_2,0.39651593591011164
10456_1,0.30593832559879247
8757_10,0.5113382635697863
2286_3,0.2924682534560782
1297_7,0.6400219059114761
5326_8,0.8332205605816732
11535_10,0.8236565799411373
4783_10,0.5486354961756162
4292_2,0.16282486380666672
2856_1,0.19969031476865146
450_10,0.7284368883263056
9611_1,0.5471599081641554
2403_1,0.44904767412752267
2037_7,0.6806766544147955
9580_1,0.345900716561213
1694_7,0.6627692932436609
11385_10,0.7488507729234916
493_1,0.31440464621887565
9013_10,0.8185083634786494
11235_3,0.5391778632852336
10793_3,0.2839238331405209
2197_10,0.6357266958973242
1887_2,0.3261764111183951
6617_7,0.6600017811764534
12028_1,0.0886411280353639
5413_1,0.22314423039225953
1134_1,0.2945820499337543
1290_2,0.33220682297123066
12241_8,0.6020029259852014
965_3,0.42058713757308425
2044_10,0.8618865173049618
7782_10,0.43549317083832223
6087_4,0.5949526559817232
3600_2,0.3795186427904146
1588_3,0.44448471717860993
10421_8,0.5127370241744192
3390_10,0.6556500055768946
6531_1,0.3020962599254745
9792_10,0.7248245215893249
3755_9,0.730593961202394
11471_7,0.5045085039630095
10427_10,0.6700778647117648
4011_3,0.4808884201772522
8784_7,0.41266005430785757
10714_9,0.8740993451079938
6031_9,0.5091537482470645
8130_10,0.7421326205960325
