id,sentiment
11126_7,0.9594132
4816_8,0.6667846222222223
5895_3,0.1928889777777778
9373_1,0.23293315555555555
2445_3,0.5088084444444445
556_1,0.13174960000000002
11855_1,0.290258
11346_8,0.5896661777777777
8621_8,0.7749693777777777
10259_3,0.13704222222222223
2354_3,0.27128697777777777
8477_10,0.8423525777777777
11408_7,0.5115759111111111
8490_1,0.4838148888888889
175_8,0.5598132
3376_1,0.13360848888888888
3888_7,0.8692023555555557
11655_2,0.47020839999999997
9630_10,0.5889027555555555
8121_1,0.27779888888888893
10758_4,0.42002728888888885
1979_10,0.7243914666666667
9702_8,0.7026200444444445
1064_1,0.20383875555555556
850_4,0.3690392888888889
1624_1,0.3595901333333334
5885_10,0.9304671999999999
8246_8,0.5859228
4073_7,0.8179292
5116_2,0.43257653333333335
5379_2,0.44299364444444445
75_1,0.32965395555555554
5895_10,0.7286512888888887
10651_9,0.9210056444444445
1776_7,0.7577131555555556
8500_1,0.13841933333333334
11026_9,0.5813597333333334
12195_1,0.3597067555555556
1832_7,0.9515633333333333
11424_8,0.6681047111111111
1744_8,0.8332001777777778
9699_1,0.1177176888888889
11840_10,0.4840736888888888
8955_1,0.32518653333333336
1571_4,0.4283334666666667
6434_9,0.8572130666666666
7214_10,0.7321963555555556
153_4,0.4031227111111111
3914_1,0.3217587111111111
5005_8,0.8667629333333332
8283_4,0.4634394666666667
8846_1,0.11586257777777778
3708_1,0.6592307111111112
5123_10,0.9070726222222221
2868_7,0.6379463111111111
6395_10,0.8768125777777778
5788_4,0.45201502222222223
2380_8,0.7112022222222223
462_7,0.8460622222222223
11697_7,0.8368992
3577_3,0.2607191111111111
5569_4,0.3915557333333333
348_1,0.11346351111111111
9194_10,0.8360159555555555
1001_4,0.34630497777777774
6869_4,0.23456915555555555
7182_1,0.4421464
2089_4,0.0363852
3496_1,0.4974759111111111
938_1,0.31343222222222217
10325_9,0.7342344000000001
786_10,0.9309888888888889
4562_9,0.5248222666666666
2566_9,0.8932259555555555
10732_3,0.4131688444444444
7621_1,0.3396399555555556
11747_10,0.9269318222222223
11271_4,0.6232252
9057_10,0.9379439111111111
12374_3,0.28893213333333334
9130_9,0.8352090666666667
9735_3,0.3778384888888889
4305_7,0.9340327111111112
10477_9,0.9737016444444444
5498_9,0.9397995555555556
4452_8,0.8222889777777778
7993_1,0.3933108444444445
3245_9,0.9208857333333333
11289_10,0.2277321333333333
2678_10,0.857160711111111
6836_1,0.08642315555555555
10936_3,0.1326186666666667
6870_4,0.3119282666666667
10109_10,0.9691482666666666
9907_7,0.5872598666666666
4801_2,0.16391768888888886
3684_10,0.7412565777777778
12305_9,0.6977782666666666
530_10,0.7836240444444444
10977_2,0.35225791111111115
9819_10,0.5429085777777778
5057_1,0.029026488888888886
8703_10,0.7806373333333333
8997_2,0.10627124444444444
5766_7,0.4932884888888889
9436_8,0.8463401777777779
39_9,0.8693821777777777
6052_4,0.25128804444444447
9748_9,0.5855372888888889
8395_1,0.041135333333333336
688_7,0.3810743555555556
4688_3,0.49381808888888884
6287_3,0.2961532888888889
1945_8,0.7163852444444445
11830_2,0.23014471111111112
4042_2,0.0168552
10160_3,0.2640403111111111
2069_4,0.4077564
11039_1,0.13194315555555555
6675_3,0.4321418222222223
9189_2,0.3115064444444444
3683_10,0.9363572888888888
5536_10,0.7230601777777778
11089_1,0.028247244444444444
9064_7,0.5632510222222222
2079_1,0.12182000000000001
648_3,0.30391511111111114
12300_10,0.8435921777777777
5755_8,0.7927817333333333
3460_1,0.08751226666666667
151_2,0.1516836
6990_4,0.23641106666666667
11356_10,0.9690422666666667
3062_2,0.16430475555555554
4310_1,0.33660426666666665
9393_9,0.5249809777777779
5886_1,0.2274204
7359_10,0.7357366666666668
3210_1,0.18307240000000002
4689_10,0.4590873333333333
11111_10,0.8137849777777777
1413_3,0.3730204444444445
2502_8,0.7188784444444444
10737_2,0.27092604444444446
6525_10,0.6572647111111112
4416_4,0.09625693333333334
1705_4,0.3696976444444444
1485_10,0.9506484444444443
4406_9,0.7533903111111111
3365_8,0.7936149777777778
6825_9,0.5823222666666668
9214_1,0.4933996444444444
8171_1,0.6069302666666667
12138_7,0.2941513777777778
2421_8,0.8863525777777778
7727_4,0.009080533333333333
8236_8,0.6506251555555556
4802_8,0.8043479111111111
5429_2,0.3406479111111111
6584_1,0.14362497777777777
5429_8,0.856765511111111
2124_8,0.9551621777777777
11670_3,0.20153408888888888
7527_1,0.061078355555555554
11193_3,0.16363937777777776
3647_10,0.7012947111111112
2084_3,0.19426742222222224
8481_10,0.7705342222222222
2458_8,0.8823881333333333
8705_1,0.43089653333333333
4919_4,0.1883499111111111
1621_1,0.1669016
6059_1,0.21119017777777777
4132_1,0.4602491111111111
10953_9,0.6730003999999999
6692_8,0.9244003111111111
3604_3,0.2735944888888888
6432_1,0.3265632888888889
10932_8,0.8546436444444444
7248_3,0.5405741777777778
3837_4,0.26968102222222223
8770_8,0.9409126222222223
12067_7,0.6437417333333333
7351_1,0.12236577777777777
11556_1,0.4757178222222222
8220_1,0.43238715555555557
8008_4,0.22253097777777778
6500_1,0.24368115555555556
8303_4,0.2396237333333333
6765_10,0.8715685333333334
4701_3,0.48597480000000004
8956_1,0.28964284444444444
11443_8,0.8968704444444444
7119_7,0.5936466666666668
11761_2,0.3146364444444444
9921_9,0.5173958222222222
2275_9,0.7497474666666666
8849_2,0.19315124444444445
2791_3,0.3239476
9105_10,0.5542478666666666
1991_7,0.8753564444444445
41_9,0.9832568444444445
9259_1,0.1228130222222222
3785_3,0.4847329333333332
12335_3,0.30216244444444446
7020_1,0.1456058666666667
9490_4,0.42688386666666667
11296_1,0.26519
7641_2,0.20211293333333336
8163_7,0.9498041777777778
7342_10,0.7127282222222222
766_8,0.9307181333333334
5399_1,0.10445951111111113
1565_7,0.7444867555555557
12_9,0.8978528
11574_10,0.7540735555555556
8194_8,0.5936772444444445
6110_10,0.6633100888888889
8108_1,0.16738622222222221
3852_4,0.20141573333333335
11474_2,0.12097564444444446
11554_10,0.8218235555555556
1798_3,0.3579047111111111
11814_10,0.9251077333333333
5072_9,0.7287995555555555
4389_10,0.8181212888888888
8148_10,0.6726469333333334
5840_2,0.30939422222222224
1972_7,0.6137352888888888
10169_3,0.2875616
8651_1,0.12180595555555557
6399_3,0.0746404
8965_1,0.3517725777777778
8853_1,0.003437911111111111
2841_9,0.9485387111111111
6658_1,0.40140568888888883
11515_1,0.4682893333333333
4474_1,0.30349502222222224
8221_10,0.7697070666666667
12204_10,0.6884208
10671_1,0.18643484444444441
7335_3,0.48390386666666674
4050_3,0.5551033333333334
9465_8,0.7682914222222224
11620_8,0.8086020444444444
11998_8,0.9315993777777778
11188_2,0.4167778222222222
6656_1,0.06756142222222222
3416_4,0.3092178222222222
11558_9,0.6964741777777778
2752_4,0.26744413333333333
10330_9,0.5740124444444443
9323_7,0.9679704
12232_4,0.1800706222222222
5699_7,0.5663834666666666
1020_2,0.2847552
1161_1,0.10106715555555555
10187_10,0.7704415111111113
4585_10,0.3432352888888889
7570_10,0.5908755111111111
9752_1,0.3815211555555556
4956_1,0.11993906666666668
1355_2,0.3599596444444445
10456_1,0.23777986666666667
8757_10,0.5682087111111112
2286_3,0.2092676
1297_7,0.7240355555555557
5326_8,0.9613669777777778
11535_10,0.9677179555555556
4783_10,0.5504308444444445
4292_2,0.0542311111111111
2856_1,0.083748
450_10,0.9146005777777777
9611_1,0.5712179111111111
2403_1,0.42543546666666665
2037_7,0.7866333333333334
9580_1,0.2986692
1694_7,0.7357945777777777
11385_10,0.758437288888889
493_1,0.2038949333333333
9013_10,0.9333591555555557
11235_3,0.5150803111111111
10793_3,0.24038542222222223
2197_10,0.7809809333333333
1887_2,0.31997573333333335
6617_7,0.7005994666666667
12028_1,0.024614266666666666
5413_1,0.06523733333333333
1134_1,0.26429284444444445
1290_2,0.27168844444444445
12241_8,0.7149482222222222
965_3,0.29354226666666666
2044_10,0.9501260444444446
7782_10,0.44900666666666667
6087_4,0.5902729333333334
3600_2,0.2837285333333333
1588_3,0.4165521333333333
10421_8,0.5291943555555556
3390_10,0.8464859111111112
6531_1,0.25509253333333337
9792_10,0.8492185777777778
3755_9,0.8863084
11471_7,0.4546876
10427_10,0.7549997333333334
4011_3,0.49665111111111115
8784_7,0.40641026666666663
10714_9,0.9787336444444446
6031_9,0.5240668888888889
8130_10,0.8137538666666666
4772_9,0.37825639999999994
6599_7,0.5119569777777778
11335_2,0.27341937777777775
6412_1,0.016864622222222223
998_7,0.8118622222222224
9542_10,0.9403530222222223
1490_3,0.3534833333333333
4142_10,0.9398228
8371_10,0.8400168888888888
5457_8,0.8024553777777778
5001_8,0.5393610666666666
150_9,0.9600136444444445
8487_10,0.7165641777777779
10024_3,0.06269831111111111
3687_8,0.8155798666666667
6171_10,0.9099215555555554
5462_8,0.7173445333333334
1372_4,0.2832510222222222
7361_8,0.5807219555555556
1030_9,0.7867747111111112
3341_8,0.45181671111111116
7677_2,0.21268124444444444
6584_7,0.8803681777777778
2372_10,0.42549000000000003
5898_9,0.9698785777777778
7370_7,0.6233791555555555
3018_9,0.9889716444444445
4899_9,0.7869464
2385_4,0.43480297777777777
8433_9,0.7628886666666667
1989_8,0.4328082222222222
10401_7,0.6331268444444444
5668_1,0.24741413333333334
11516_3,0.06930906666666667
12419_1,0.11420466666666665
5402_7,0.4190019111111112
10537_9,0.7607385777777778
117_10,0.6254870666666665
6756_4,0.5230015111111112
4051_3,0.3740504888888889
9687_10,0.6128589777777778
11011_2,0.04196244444444445
8460_8,0.6079921333333334
5155_3,0.4206172444444445
2473_2,0.1973005333333333
4074_1,0.2338344
4730_10,0.6415184444444444
5310_2,0.1943314666666667
6630_10,0.7382999555555556
4363_1,0.08680364444444444
1022_3,0.39205031111111116
8247_10,0.760655288888889
7437_10,0.9264979555555555
3846_7,0.821629288888889
7298_1,0.03344951111111111
11955_4,0.3483396888888889
9448_10,0.5528285333333334
142_1,0.07713804444444444
2260_3,0.11697293333333335
9012_4,0.4274178666666667
5321_9,0.7909360444444444
527_10,0.839268
2898_3,0.14841186666666664
12302_9,0.8838296888888889
1463_4,0.5235881333333333
5278_1,0.16096053333333335
6450_1,0.21918164444444446
9704_1,0.4827540444444445
2673_2,0.21702035555555557
10175_2,0.2256843111111111
8006_2,0.5940415111111111
9492_4,0.34867906666666665
4595_3,0.5287917333333333
9499_2,0.28362284444444447
7869_1,0.09394484444444445
4047_10,0.9732492888888888
4962_7,0.6970439555555556
4052_2,0.13851515555555557
1423_10,0.6910642222222223
7376_2,0.10717231111111111
1067_9,0.8306608
3289_1,0.38660093333333334
5780_9,0.43217675555555557
2965_2,0.2142588888888889
4127_10,0.8603063999999999
10156_3,0.20018031111111112
11164_1,0.2483230666666667
1422_10,0.6910642222222223
9470_4,0.3197434222222222
7733_3,0.3855012444444445
3814_3,0.38164773333333335
9900_1,0.14332382222222223
5363_3,0.0778384
2878_7,0.5704565777777778
11647_2,0.11627537777777776
1729_1,0.36716640000000006
2263_1,0.39294311111111113
11707_2,0.09649924444444444
10722_7,0.8633139111111112
6321_9,0.6223612
7339_10,0.9058055111111111
8003_9,0.5182278666666666
11009_10,0.5332747111111111
9458_1,0.36858146666666664
10359_1,0.06069382222222222
5530_3,0.23488368888888891
3377_9,0.950288
2256_9,0.7671011555555557
9036_1,0.14064293333333333
7621_7,0.5234592888888888
9992_4,0.38491862222222223
1004_10,0.9753256000000001
6339_3,0.3300099111111111
5554_10,0.6671919111111112
10128_10,0.9635010666666666
4540_10,0.710642
1410_7,0.6040352
7072_1,0.1960099111111111
4324_4,0.28804444444444444
9611_7,0.4926754666666666
7571_10,0.8257716888888889
11337_1,0.1730503555555556
1169_1,0.3668696444444444
10881_4,0.11054902222222221
8782_4,0.25517297777777775
5357_10,0.914830311111111
9318_7,0.6204372888888888
9071_3,0.7897232444444444
485_4,0.32678515555555554
3164_2,0.48871831111111114
1343_10,0.7239273333333334
571_10,0.9267692444444444
6749_10,0.7847096444444446
1945_4,0.28150906666666664
8132_3,0.10871848888888887
12380_4,0.1892012
11183_4,0.5393338666666666
10526_10,0.5495065333333333
7234_10,0.9311757777777778
3054_7,0.5990417333333333
5217_1,0.10769342222222222
7106_8,0.5506127555555556
11043_10,0.8240803999999999
8447_2,0.31255462222222224
9744_10,0.9457720000000001
10638_9,0.8183217333333332
8778_10,0.8765322222222223
3666_9,0.863515511111111
4223_10,0.6830612888888888
1642_2,0.28538613333333335
10541_8,0.4223152
8067_1,0.26645159999999996
11116_10,0.8005025333333333
8701_1,0.2580560444444444
6422_8,0.7644651111111112
9168_1,0.34992737777777777
4130_1,0.0886664
8492_1,0.21496586666666667
6430_3,0.29166688888888886
9306_8,0.7513148444444444
10487_7,0.5010875555555556
6687_1,0.4327706222222222
11869_1,0.2226792888888889
9224_10,0.8562783111111111
1625_9,0.7847618222222221
8651_7,0.6334304
3702_4,0.36087386666666665
4470_7,0.4856127555555555
31_4,0.2649036
11316_10,0.9516919111111111
5961_8,0.7703331111111111
4428_2,0.20883915555555554
2540_4,0.5002365777777777
4855_2,0.6608589777777778
9997_2,0.27649324444444445
12214_2,0.4537352444444444
12383_2,0.11874408888888889
12344_4,0.4634149333333333
8147_10,0.8216127555555557
2019_10,0.9204506666666666
8161_3,0.2321359111111111
7312_10,0.616284488888889
9310_8,0.5187710222222222
11966_1,0.06179742222222222
8962_1,0.26919933333333335
5661_4,0.04595582222222222
5765_4,0.19544617777777779
10934_8,0.8491516888888889
5801_9,0.517756711111111
190_2,0.4032642666666666
880_8,0.6416792
10677_10,0.5892624444444444
10520_10,0.9299909777777778
6697_7,0.4218151111111111
11582_1,0.10301053333333335
1986_1,0.10554164444444444
6021_4,0.35104186666666665
7220_8,0.5362136
5870_1,0.2528664888888889
1459_7,0.5926037777777777
1733_8,0.9762380444444445
7060_9,0.7435639111111112
5249_9,0.8829812
8845_9,0.8135688444444444
10133_8,0.6351826222222221
3041_9,0.6624261333333333
11504_1,0.5087821777777777
6261_8,0.6710558222222223
2942_10,0.941571911111111
5522_10,0.7732761333333333
4260_8,0.5167592444444444
1600_2,0.30029422222222224
1698_10,0.6070653333333332
5823_10,0.5498756888888888
2413_9,0.8745067555555556
7316_9,0.4841379555555556
5963_2,0.0284408
9960_10,0.9184901333333332
6014_9,0.729976
2357_4,0.0752156
9788_10,0.4396754666666666
8100_2,0.042195111111111114
4099_9,0.5787204888888889
10894_2,0.020256488888888886
7940_1,0.03991733333333333
3605_4,0.5730841333333334
11270_3,0.43976866666666664
2306_8,0.7931046666666667
3825_10,0.8588496444444443
161_7,0.4113923111111111
12121_9,0.5214377333333333
7916_10,0.6478426222222222
10598_4,0.3030428888888889
3484_10,0.9561377777777778
8967_1,0.16542937777777778
4005_2,0.4122873777777778
10355_4,0.5486628888888889
5215_10,0.573933288888889
943_3,0.09494173333333333
11786_10,0.8678709333333334
5938_2,0.22101475555555558
998_2,0.31676915555555557
4333_4,0.25261435555555556
6606_9,0.5431808444444445
5251_2,0.20673853333333334
4152_4,0.5473661777777777
3148_2,0.43436915555555555
3344_7,0.9696112000000001
9832_3,0.45188688888888895
2689_3,0.48884622222222224
3400_10,0.8036998222222222
4000_4,0.3818646666666667
3934_3,0.44713568888888894
9014_9,0.6198008
2339_9,0.7516697777777778
8833_1,0.27773146666666665
10197_8,0.920351688888889
8811_1,0.47901004444444445
1805_7,0.7829163111111112
2238_7,0.7111062666666668
2487_9,0.5510195111111111
1737_1,0.11345466666666668
4085_2,0.1626884888888889
5665_10,0.6254337333333334
9721_4,0.12895755555555558
10577_9,0.5252602666666667
8892_7,0.8099896444444444
4503_10,0.9810536000000001
9348_3,0.10556533333333334
10382_10,0.7170609333333333
8339_3,0.0437028
5199_10,0.7168346222222223
1897_1,0.2175485777777778
3578_9,0.8168244
9192_7,0.6863233777777779
12154_2,0.11951902222222223
5089_2,0.13276924444444443
8988_7,0.2575981333333333
10170_8,0.6457449777777778
6690_8,0.8305140444444444
2549_2,0.007312399999999999
6546_3,0.06093222222222222
5283_2,0.10089253333333333
8131_9,0.6940663555555556
4745_8,0.7102138222222222
7251_1,0.16069595555555552
1829_8,0.8242566666666666
11922_9,0.9393744888888887
10322_1,0.019011022222222222
3163_4,0.3892890666666666
11849_9,0.8977350666666667
11809_10,0.8442107111111111
1275_3,0.3609486666666667
11694_4,0.43967306666666667
12112_8,0.6106601777777778
11212_4,0.5452272
5124_10,0.600520711111111
5362_2,0.13062804444444445
2680_9,0.8353275555555556
11181_4,0.7016097333333334
4345_1,0.26536173333333335
8916_7,0.8402458666666666
10042_8,0.8430941333333333
10324_8,0.5716106222222223
4425_3,0.5747860444444445
9133_3,0.5419681333333333
11028_10,0.8863257333333333
1941_7,0.5200256444444444
10142_3,0.3687005777777778
4572_1,0.18730968888888888
10512_1,0.029457688888888892
7180_7,0.4930088
3948_1,0.17952746666666666
1238_4,0.33820791111111115
5269_9,0.5477658666666667
12346_8,0.6181047555555557
11481_4,0.30759355555555556
1943_3,0.12760413333333334
4742_1,0.011199200000000001
2433_1,0.16575022222222222
4422_3,0.25956795555555556
342_1,0.17510546666666668
736_8,0.7870299555555557
3036_10,0.46604564444444446
9336_7,0.6764859555555556
9205_1,0.0630864
9923_8,0.8913666222222222
8875_2,0.11433448888888888
2023_7,0.7963419999999999
4102_1,0.20949151111111108
11345_1,0.025085777777777776
6736_9,0.8996151555555555
7839_8,0.8902428444444445
8572_10,0.7202665777777778
7211_1,0.14915422222222222
6666_2,0.04830733333333333
1978_7,0.7353791555555556
3156_1,0.25197457777777776
3333_7,0.8818878222222224
3720_4,0.5111102222222222
1450_3,0.7508771999999999
8563_10,0.5608438666666666
9087_9,0.8459874222222222
6843_10,0.7048124
3485_7,0.5373510222222223
4259_10,0.9053968
10186_10,0.6055040444444445
3312_3,0.07874902222222221
7624_4,0.333222
7930_3,0.21462897777777776
8407_10,0.878179511111111
1771_4,0.6017630666666667
11919_4,0.1747894222222222
425_2,0.3294471555555556
11795_2,0.1921927111111111
6767_1,0.22865715555555555
2996_9,0.8347112444444444
990_1,0.2849556888888889
3757_3,0.4765232888888889
2981_2,0.4367539111111111
10277_2,0.3625118222222222
662_9,0.4336033777777778
5311_3,0.4393221777777778
3796_10,0.7371255111111111
3846_1,0.1327408
5651_2,0.1029111111111111
6649_3,0.2793586666666667
10779_2,0.23294497777777778
4548_10,0.6476481333333334
7275_10,0.7397861777777778
1605_9,0.8165698666666666
3580_4,0.23436
5712_2,0.12226666666666666
5287_10,0.9545704
3230_9,0.6459248
7936_1,0.3320841333333333
9983_3,0.1107276888888889
9959_7,0.8237008
5739_4,0.27963293333333333
4308_10,0.7725922222222222
4854_8,0.7191017777777778
8620_7,0.5472397333333333
7923_9,0.6753241777777779
11686_10,0.8481993777777777
8253_1,0.5617733333333333
11030_4,0.6032765333333334
3995_9,0.9219830666666667
10763_9,0.9281732000000001
6780_8,0.6967148444444444
10895_1,0.2334221777777778
11778_1,0.4200360444444444
8512_10,0.48374391111111115
1061_1,0.17207711111111113
10584_3,0.11975648888888889
212_4,0.18643333333333334
1908_2,0.22786377777777778
10958_1,0.15955106666666669
980_7,0.6584648888888889
2686_10,0.7357814222222223
2088_1,0.33111346666666663
6075_1,0.2565486666666667
9782_10,0.9200717333333333
9180_3,0.27495044444444444
2478_3,0.12232893333333333
1634_2,0.038524177777777786
6810_8,0.6951023555555556
2562_10,0.7245227111111112
3841_7,0.6408364444444445
5387_1,0.14798920000000002
9047_7,0.8824436444444446
4962_4,0.4710141333333333
8597_8,0.7968640444444444
1515_1,0.09432666666666667
1974_1,0.5438790666666666
9935_3,0.8038532444444445
2404_4,0.500698
8638_1,0.0207556
8720_1,0.2506042666666667
11411_2,0.4425124444444445
7676_3,0.6085382666666667
11756_9,0.635686711111111
4195_1,0.08887253333333334
11787_10,0.6140552444444445
11838_1,0.3650767111111111
11748_1,0.07536337777777778
7309_3,0.6086595555555555
502_4,0.6955589333333334
1239_10,0.5137028888888888
8925_4,0.2342571555555555
4242_1,0.21686693333333334
2112_2,0.14932884444444444
6359_8,0.8847539111111111
8034_9,0.8920657333333334
807_3,0.4671597777777778
7852_4,0.3191369777777778
8014_10,0.9701462222222221
4823_8,0.7709413333333334
8448_10,0.7161525777777777
3564_8,0.5566935555555556
858_4,0.7277986666666667
8529_7,0.5712592
6515_3,0.1225715111111111
2646_10,0.6393746222222223
4278_1,0.4717779555555555
5641_7,0.5331476444444445
5382_4,0.3325911111111111
3300_8,0.8174851555555556
4849_9,0.8372313777777778
12013_1,0.4196116
107_4,0.40549226666666666
10046_10,0.6289092888888889
9141_10,0.7713395111111112
10297_10,0.9070666666666666
634_10,0.7854149777777777
438_2,0.2525107555555556
11794_8,0.9117832
3937_4,0.3672765777777778
3602_4,0.3631125333333333
11851_1,0.2007452
8690_7,0.5995567555555557
2697_2,0.3826396444444445
805_10,0.9197123555555555
7572_1,0.18537533333333334
10553_1,0.23308555555555555
5246_2,0.29953146666666663
2064_8,0.4755876
11856_1,0.3586908888888889
9026_7,0.6205496444444445
4449_7,0.8352321777777778
8579_10,0.725791288888889
8503_7,0.4195837333333334
5734_1,0.3831996888888889
11507_1,0.1827487555555556
7956_10,0.5610530222222222
11245_2,0.1276376888888889
6142_2,0.36444319999999997
10657_1,0.25784386666666664
7992_1,0.31286817777777776
11347_9,0.6753527111111112
5278_8,0.8489874666666667
6362_10,0.5313190666666666
10214_2,0.36002151111111114
9184_7,0.7950643111111112
2666_10,0.8098966666666667
7527_7,0.674402311111111
2001_1,0.3381092444444444
12000_4,0.22798782222222225
10302_3,0.4567558666666666
7160_10,0.8542704888888889
2757_10,0.8509084444444445
3792_3,0.3545664
6199_1,0.03200675555555556
10467_3,0.1259132888888889
531_10,0.8466180444444444
8193_9,0.9338061333333334
248_7,0.9004403111111112
187_1,0.19960968888888891
5193_8,0.8292468444444445
5138_8,0.9570112444444445
8467_1,0.45243537777777776
11029_8,0.8629442222222221
667_4,0.10990608888888889
3714_1,0.1858302666666667
8102_4,0.7154995111111111
9195_4,0.02693191111111111
1432_3,0.08313799999999999
9095_10,0.652310711111111
11510_2,0.20916964444444447
5644_1,0.4568680444444445
2556_8,0.5196016888888888
11887_2,0.3336599555555556
5374_1,0.15493693333333333
5356_3,0.27515035555555556
10209_1,0.3313972444444444
2001_8,0.4850684444444444
6088_1,0.4002253777777777
6140_4,0.4258712444444445
11494_4,0.29178351111111106
11631_7,0.6340790222222223
4818_1,0.35581493333333336
10914_1,0.14502893333333333
4472_8,0.8256783555555557
8735_9,0.7654369777777779
11190_1,0.22499293333333334
462_4,0.18448395555555555
6566_4,0.29390351111111107
4598_4,0.4009849333333334
11566_1,0.1690659111111111
2560_3,0.40138022222222214
11969_4,0.3036329777777778
8765_1,0.021470133333333332
9957_10,0.4306164
5210_10,0.6942434222222222
5007_10,0.7657693777777779
10290_10,0.8822912
10319_1,0.1067223111111111
1848_2,0.1781740888888889
1319_3,0.11708533333333335
11248_10,0.8600607555555555
379_1,0.10870777777777779
3469_10,0.7091766222222222
437_2,0.1866967111111111
3648_1,0.3258375555555555
8834_1,0.23741275555555555
3316_1,0.1549417777777778
9563_2,0.2924376444444444
4500_9,0.7486975555555556
6226_3,0.11876622222222222
5653_3,0.09827964444444444
5415_2,0.07635764444444444
6725_4,0.12513635555555558
9462_10,0.9455896000000001
3471_3,0.5426452444444444
7259_2,0.11896951111111113
8181_3,0.2594995111111111
10749_1,0.3575784888888889
12283_1,0.09599106666666668
402_1,0.03738106666666667
8024_10,0.8898317333333333
11114_1,0.06325537777777779
461_1,0.17807800000000001
10025_2,0.05040137777777778
3358_4,0.526553911111111
2022_1,0.062282977777777776
12493_7,0.9329508444444446
4131_9,0.8342278666666667
9852_4,0.22184355555555557
7122_1,0.042582400000000006
1994_10,0.9593491111111111
10723_9,0.8952585777777778
3900_8,0.8987257333333333
7741_10,0.6743141777777779
4287_9,0.7672056888888888
10195_10,0.710258888888889
10941_3,0.057029866666666665
1615_1,0.3233119555555556
12337_3,0.25037644444444446
2259_2,0.43644737777777776
6179_10,0.9305514666666667
138_8,0.7628176888888889
6482_3,0.3252406666666666
10362_4,0.05341248888888889
1341_10,0.8193958666666666
8299_8,0.6235754666666666
7839_2,0.10548266666666667
6659_7,0.7072199555555556
7143_10,0.9882687111111111
12445_1,0.0690216
3796_3,0.2583662666666667
4180_10,0.7159493333333332
7775_10,0.7662834666666667
8946_9,0.7041624000000001
1936_7,0.7303336444444446
8387_1,0.05389235555555556
10092_8,0.6622632444444445
5729_10,0.6885294222222222
1399_7,0.8169779555555554
4011_8,0.8613361777777777
7868_8,0.7689933333333332
3546_8,0.6949010666666668
8643_9,0.9537487111111113
6033_1,0.1815665777777778
428_10,0.5591027555555556
3385_10,0.8971370222222222
3073_2,0.12682284444444447
4169_8,0.7655875999999999
8191_3,0.2029606222222222
211_3,0.22296257777777778
297_2,0.4075763555555556
4286_8,0.9481967555555557
535_10,0.8822361333333333
4851_4,0.684112311111111
9707_1,0.15996377777777776
9740_10,0.6231371555555556
5410_1,0.07859204444444445
1436_1,0.3679083111111111
3766_10,0.7703822666666666
2483_9,0.8502337333333333
1937_10,0.9600215555555556
2939_3,0.2777136
3372_1,0.1357716888888889
7825_10,0.6496006666666667
7780_10,0.921506311111111
7656_10,0.7567713333333334
4850_7,0.6597102222222223
5083_4,0.4695252
10429_1,0.18323813333333333
8009_2,0.11946573333333334
10879_4,0.21610128888888885
7328_1,0.23863795555555556
10055_1,0.30795715555555553
11715_7,0.6160065333333333
1547_1,0.1220214222222222
7665_9,0.49356928888888885
6061_10,0.7432560444444444
10800_1,0.2621167111111111
10234_3,0.14864133333333332
11334_2,0.3204706666666667
3106_1,0.1475978666666667
12173_3,0.22383728888888887
2076_10,0.8062788888888889
4414_7,0.3961130222222222
7679_9,0.7355208888888889
2010_1,0.011191333333333333
9460_9,0.928869111111111
11261_4,0.3220415555555556
7500_10,0.39375813333333337
9503_4,0.3731672888888889
5937_4,0.21549746666666664
87_10,0.7858203555555555
2968_1,0.06892777777777778
6728_9,0.5258971111111111
9954_4,0.11840546666666667
5875_8,0.9373537777777778
12429_10,0.49918608888888893
11247_10,0.7812057777777778
8879_4,0.7003388444444445
2999_1,0.21463084444444444
11448_8,0.6188784444444445
3629_1,0.10013982222222222
1302_1,0.5769267111111112
10851_1,0.17005746666666666
9533_4,0.19903684444444442
4078_2,0.27714884444444443
7813_3,0.1643335111111111
11284_10,0.7951496888888888
3509_8,0.9577013777777779
11198_3,0.16625448888888888
9197_9,0.8275184444444446
3603_3,0.829960488888889
6472_7,0.9811651555555555
2410_2,0.07942946666666666
10240_10,0.6771485333333334
6507_4,0.34578928888888893
1511_2,0.34881359999999995
5475_2,0.048330088888888886
5728_1,0.04414751111111111
5294_1,0.27230217777777777
12024_10,0.8150328000000001
2355_1,0.2522638222222222
4088_9,0.761024311111111
2580_10,0.7762261777777777
9423_1,0.39169284444444447
6836_7,0.7786942222222222
11806_1,0.029919111111111115
8412_1,0.27640906666666665
770_10,0.6899596888888888
1029_10,0.5762804444444445
11288_4,0.41688022222222226
690_3,0.4009385333333333
1925_9,0.7649734666666668
2116_10,0.7409839555555555
8597_2,0.38030844444444445
8734_4,0.3403671111111111
5549_3,0.13019333333333333
5447_7,0.6730640444444445
2519_4,0.45398644444444447
11323_7,0.5819122222222223
9338_1,0.03248462222222222
3299_10,0.9095757777777778
10585_8,0.5290898222222222
3945_7,0.7625236888888889
813_1,0.2653072444444444
1300_9,0.7266731555555556
5849_7,0.6989534222222221
5535_8,0.6517890666666668
3612_2,0.10702008888888889
11064_2,0.06809551111111112
376_10,0.7336324444444444
8504_2,0.0498024
8198_1,0.3000757777777778
6485_1,0.06056004444444445
9011_3,0.3060280888888889
6766_1,0.30604991111111113
