id,sentiment
4385_8,0.8732101917266846
2387_10,0.983784556388855
5756_3,0.22666847705841064
4020_7,0.6853348612785339
6190_8,0.9814409017562866
517_8,0.8501176238059998
9018_3,0.6386228203773499
9449_10,0.9577440619468689
10715_3,0.15970544517040253
8195_8,0.9116191267967224
9605_10,0.8684476613998413
4309_9,0.9726681113243103
1783_4,0.16273652017116547
1658_10,0.9111228585243225
1403_7,0.8980578780174255
4268_1,0.03596895933151245
4822_1,0.06394907832145691
717_4,0.12333015352487564
7768_10,0.9447563886642456
7803_2,0.05010894685983658
7190_8,0.5591719150543213
11035_1,0.030263708904385567
6288_10,0.31579676270484924
10690_1,0.04212658852338791
714_10,0.9890295267105103
9210_10,0.7649802565574646
12462_1,0.009313997812569141
9325_1,0.05486765503883362
8370_8,0.9762964844703674
10583_1,0.3491170108318329
4016_10,0.990661084651947
6465_4,0.7120642066001892
1512_9,0.776383101940155
4769_8,0.9716677665710449
11160_7,0.4953974783420563
2175_1,0.0070353602059185505
12261_7,0.9123655557632446
685_8,0.8476381897926331
9208_10,0.7462320327758789
6296_1,0.053973011672496796
8210_4,0.30356281995773315
11237_4,0.16151806712150574
8139_10,0.9729457497596741
6996_3,0.3267045319080353
5168_1,0.37060150504112244
5528_3,0.2961263954639435
6635_1,0.4612081050872803
1670_8,0.8635322451591492
7099_4,0.6700271964073181
2239_1,0.7355395555496216
7313_4,0.3181123435497284
3304_2,0.5308340191841125
10505_1,0.030644383281469345
9681_10,0.9906272888183594
7569_4,0.6634260416030884
9926_4,0.17942877113819122
8339_8,0.967617928981781
8553_10,0.9528636932373047
387_1,0.3814489245414734
4715_9,0.7848966717720032
11447_1,0.46468058228492737
7425_1,0.5027087926864624
10514_1,0.26471883058547974
6979_10,0.76507967710495
3104_1,0.03840573504567146
6833_4,0.4892573058605194
5931_3,0.08651144057512283
12103_2,0.0479581244289875
9413_1,0.18983592092990875
2730_7,0.5519160032272339
7293_10,0.8255617618560791
8479_9,0.9777675271034241
9099_7,0.9307469129562378
2061_4,0.6117804646492004
4680_7,0.7485857009887695
4067_1,0.13966825604438782
4663_2,0.07227803766727448
3069_1,0.06646247953176498
8739_7,0.9413808584213257
8279_2,0.5695241093635559
11078_1,0.27873218059539795
7917_1,0.06307867169380188
7636_8,0.9706658720970154
5071_8,0.35218220949172974
1720_10,0.8794704079627991
885_3,0.37670329213142395
734_1,0.0745837613940239
6309_9,0.9490602612495422
4346_3,0.23973768949508667
4087_10,0.9877157807350159
678_1,0.02755042165517807
8348_8,0.8145280480384827
3572_2,0.0988684743642807
10285_1,0.679104208946228
11126_4,0.6302149295806885
8071_2,0.44013163447380066
8150_10,0.987432599067688
4652_4,0.633986234664917
3674_8,0.9587905406951904
1046_9,0.9305119514465332
1986_8,0.9343788027763367
2516_1,0.9696677327156067
11758_1,0.04658757522702217
4747_8,0.8607166409492493
10426_4,0.4010617733001709
4331_1,0.11430618166923523
9146_3,0.3676317632198334
312_10,0.9083265066146851
4160_9,0.9331814646720886
5277_3,0.19252589344978333
4896_7,0.8295973539352417
4327_9,0.7074131965637207
4136_3,0.6638469696044922
2324_2,0.6693974733352661
10407_10,0.8649982810020447
5081_10,0.9766649007797241
2892_2,0.47582337260246277
367_3,0.3539162278175354
6523_3,0.058414388447999954
9037_7,0.7210685610771179
8790_1,0.023449113592505455
1839_8,0.8537651300430298
4149_3,0.23285336792469025
7950_3,0.03154703229665756
1686_2,0.15457062423229218
7855_1,0.09877980500459671
2844_10,0.9189773201942444
4006_1,0.26691946387290955
1077_10,0.7612390518188477
9294_3,0.7365385890007019
8866_1,0.09777875244617462
8414_3,0.33066192269325256
11736_3,0.3227567672729492
11683_9,0.632683515548706
6399_10,0.6864814162254333
4876_2,0.08203476667404175
8818_10,0.9763428568840027
8874_3,0.7175639271736145
2595_7,0.9325396418571472
9287_1,0.3503427505493164
11446_3,0.11216705292463303
10016_3,0.3972543478012085
10381_8,0.9114959836006165
2222_1,0.8190855383872986
10875_7,0.7471562027931213
5708_8,0.8281056880950928
2727_9,0.6953952312469482
823_1,0.12509824335575104
3616_2,0.1398083120584488
10522_1,0.09129352122545242
5340_3,0.20609232783317566
4218_9,0.9806652665138245
6551_4,0.7399951815605164
4506_7,0.6749436259269714
487_3,0.18667706847190857
3215_2,0.293134480714798
3884_10,0.9904966354370117
8163_1,0.26361072063446045
4878_9,0.7214565277099609
10428_10,0.897675633430481
6394_10,0.9646933674812317
5318_2,0.3102768361568451
4829_3,0.7503141164779663
9175_8,0.9549782276153564
10213_7,0.5599299669265747
1484_10,0.9868416786193848
9646_10,0.8025041222572327
755_1,0.15525655448436737
4988_1,0.10411661118268967
10640_3,0.5147653818130493
2780_4,0.049276936799287796
5867_2,0.09839160740375519
9212_10,0.9378957152366638
8554_4,0.23018138110637665
4703_3,0.5479072332382202
8779_8,0.9447106122970581
953_10,0.778568685054779
10349_8,0.9683265686035156
3280_10,0.8900790810585022
3646_8,0.9794185161590576
6054_1,0.019693460315465927
4894_3,0.5587207674980164
11235_10,0.7693445086479187
513_8,0.9839091897010803
4166_1,0.37721920013427734
742_8,0.33382850885391235
7671_10,0.9481998085975647
2835_4,0.5338671207427979
8556_10,0.9466274380683899
4764_7,0.7017118334770203
1626_3,0.010136433877050877
6883_4,0.1625697910785675
1014_4,0.2167152315378189
9419_10,0.8045147657394409
7918_8,0.5675040483474731
8912_2,0.19914510846138
7996_3,0.6548957824707031
5045_2,0.16959646344184875
9612_2,0.26534485816955566
1658_2,0.3198467493057251
4373_2,0.07557707279920578
11771_7,0.28429463505744934
5458_4,0.7020212411880493
10492_1,0.033502452075481415
5551_8,0.8884876370429993
811_1,0.1515941470861435
12209_9,0.5724812746047974
1514_1,0.23777896165847778
6684_9,0.985716700553894
4604_7,0.943209171295166
3350_1,0.2338399589061737
3336_7,0.8778306841850281
9645_4,0.2485845535993576
1664_9,0.9087156057357788
5109_8,0.8797484040260315
9294_8,0.903921365737915
7439_3,0.06846544146537781
9098_10,0.8764560222625732
10353_2,0.10778560489416122
2356_4,0.8507872819900513
884_1,0.5349262356758118
704_2,0.03155842050909996
9429_4,0.6657236814498901
11563_1,0.014348827302455902
10345_7,0.8571926951408386
12301_4,0.6964068412780762
1021_7,0.2967994213104248
6353_1,0.10791381448507309
2608_7,0.9451126456260681
10508_1,0.09865207225084305
263_1,0.0506054125726223
10127_10,0.6806906461715698
11517_4,0.4134465157985687
4758_4,0.6290076971054077
2210_4,0.3311294615268707
12396_1,0.027779314666986465
9405_7,0.6927970051765442
5945_2,0.6669113039970398
1931_3,0.14215800166130066
3972_9,0.9390063881874084
7949_3,0.5130941271781921
1958_10,0.9862586259841919
5834_7,0.881276547908783
11040_1,0.06230689957737923
9453_1,0.13462306559085846
5841_10,0.7942636609077454
1144_10,0.993039608001709
5678_2,0.4555768072605133
11361_3,0.04234764724969864
5999_1,0.02989032492041588
11810_4,0.8166057467460632
10502_1,0.24720509350299835
11821_10,0.9493962526321411
8270_10,0.9100134968757629
4627_4,0.734798789024353
5588_2,0.3888321816921234
4877_1,0.09014098346233368
2289_8,0.9338131546974182
2582_10,0.9550668597221375
8749_1,0.5677490234375
1653_1,0.11968893557786942
7060_3,0.9423689842224121
4299_1,0.1904752254486084
7198_10,0.8933402895927429
5597_9,0.8811342716217041
11592_10,0.9842647314071655
1516_1,0.1443810611963272
1428_10,0.9432660937309265
9349_7,0.36619988083839417
4182_10,0.7345938086509705
522_10,0.8443799018859863
1942_9,0.9839717149734497
2570_8,0.9233085513114929
1188_2,0.18520909547805786
7454_10,0.9925187826156616
6859_8,0.9457875490188599
4278_9,0.9785904884338379
3538_8,0.4418667256832123
6499_1,0.2180478572845459
7715_1,0.050162795931100845
5847_1,0.1301337331533432
2109_10,0.9780555367469788
7570_2,0.6130651235580444
3725_1,0.05509325861930847
8736_2,0.5995920300483704
2007_10,0.993316650390625
9738_10,0.871813178062439
2763_7,0.8872621655464172
9081_2,0.3677092492580414
6647_10,0.9904766082763672
11207_1,0.5047968626022339
5182_3,0.038491666316986084
2171_10,0.8726546764373779
9091_1,0.9552178978919983
3970_3,0.030704360455274582
7432_9,0.6234844326972961
2169_2,0.023181235417723656
720_1,0.12586088478565216
866_2,0.012987886555492878
567_3,0.887333869934082
11812_8,0.9643246531486511
11195_9,0.7280672192573547
5877_10,0.9691215753555298
5526_9,0.937086820602417
792_8,0.7153941988945007
8673_9,0.971591591835022
5163_1,0.38178959488868713
4722_8,0.8192773461341858
11423_8,0.6830657720565796
3239_8,0.8920922875404358
2235_4,0.8256793022155762
5799_3,0.17104104161262512
8592_2,0.15383590757846832
5229_10,0.8745207786560059
9285_10,0.9816088080406189
6092_1,0.7517471313476562
8940_10,0.8197129368782043
12220_8,0.41914060711860657
4417_10,0.9316030740737915
10462_10,0.913078248500824
3241_9,0.6685495972633362
8744_10,0.991405725479126
1016_3,0.2218916118144989
7382_10,0.9272881150245667
8458_8,0.6345584988594055
629_4,0.27332067489624023
1971_3,0.5787129998207092
4471_4,0.3905576169490814
7890_2,0.14602871239185333
10164_4,0.4353317320346832
2176_8,0.8049630522727966
2500_2,0.5471567511558533
1155_2,0.252407044172287
7102_8,0.5530385971069336
3618_10,0.9658960103988647
4940_3,0.051570527255535126
10263_3,0.2055092453956604
12495_10,0.6908743977546692
7170_9,0.8684889674186707
7322_3,0.9509671926498413
2938_10,0.6908947825431824
8128_8,0.9463431239128113
4900_1,0.4950307011604309
5672_7,0.4096633195877075
3387_10,0.9609624147415161
806_1,0.2658317983150482
7385_2,0.024799231439828873
3043_4,0.053210530430078506
6845_10,0.9579561948776245
979_3,0.7311052680015564
6853_3,0.327900230884552
4871_4,0.5602295398712158
12172_8,0.6415700316429138
4105_2,0.21418093144893646
3171_4,0.19423805177211761
8686_10,0.8765034675598145
10187_1,0.06393205374479294
5305_7,0.9569604396820068
1728_10,0.8402733206748962
11284_4,0.7508971095085144
443_2,0.2759774625301361
8542_9,0.9836803674697876
7634_2,0.6280809044837952
2598_1,0.6292136311531067
124_2,0.3647928237915039
10145_8,0.8978453874588013
63_1,0.0034376904368400574
5522_3,0.8857361674308777
1264_9,0.8359578251838684
12181_10,0.7003710269927979
6508_1,0.0723494291305542
2146_3,0.23150286078453064
5449_4,0.09069037437438965
2660_9,0.9651926159858704
6594_4,0.23910295963287354
6285_8,0.7650602459907532
12200_10,0.6992262005805969
6710_1,0.7221032977104187
10399_10,0.9320785403251648
6703_1,0.06060275435447693
5795_8,0.7607106566429138
3427_4,0.05024519935250282
11306_10,0.9772660136222839
6641_3,0.17201434075832367
9364_9,0.883378267288208
6963_8,0.23625220358371735
6896_10,0.7258120775222778
10154_10,0.8582082390785217
4690_10,0.9606513977050781
8125_8,0.9328351616859436
4978_1,0.5476746559143066
4999_3,0.033211417496204376
8921_8,0.8421899080276489
6089_3,0.2658248543739319
12279_9,0.8371533155441284
1209_7,0.9645511507987976
2083_7,0.9244466423988342
10162_10,0.897028923034668
1266_4,0.29675766825675964
10892_8,0.8650410175323486
4864_4,0.4276168644428253
10743_7,0.9737769365310669
6427_1,0.027349235489964485
8633_1,0.25309398770332336
6158_10,0.8291274905204773
4952_3,0.03529944270849228
7508_10,0.8878744840621948
637_9,0.6382594108581543
6734_2,0.9293264746665955
10685_1,0.27346739172935486
6269_4,0.4406520128250122
9073_8,0.4695906639099121
9551_2,0.014071543700993061
5499_2,0.17647650837898254
3573_4,0.12694227695465088
12089_1,0.2408040314912796
3962_1,0.3457678556442261
2169_7,0.7606632709503174
959_8,0.7685249447822571
10514_9,0.771269679069519
4430_7,0.9319525361061096
10802_1,0.8033201694488525
280_10,0.8757383823394775
8041_3,0.6430364847183228
9040_9,0.9455148577690125
10653_1,0.7200804352760315
10783_7,0.9473905563354492
4711_1,0.007883786223828793
1523_4,0.6584348678588867
3903_1,0.04439940303564072
4216_8,0.8948754668235779
10108_1,0.1554124802350998
4098_4,0.13670293986797333
9433_7,0.743964672088623
11013_10,0.9428257346153259
3968_10,0.724777102470398
7916_3,0.11550547182559967
5859_9,0.8049532175064087
11194_7,0.7913793325424194
9376_3,0.20150724053382874
1808_4,0.15580734610557556
12029_3,0.35325029492378235
5854_4,0.21576441824436188
6573_9,0.9673754572868347
6747_8,0.9453208446502686
4366_1,0.13504254817962646
5868_7,0.873274564743042
7712_3,0.22644808888435364
11617_1,0.016312146559357643
5362_10,0.7466610074043274
1950_1,0.09919431060552597
9724_1,0.12266652286052704
7537_8,0.9240817427635193
6950_1,0.08434842526912689
6035_8,0.9891112446784973
11191_4,0.7538061141967773
4759_9,0.9711620211601257
1228_7,0.3925466537475586
10380_1,0.19604052603244781
271_7,0.8065974712371826
7826_9,0.8639587759971619
4336_2,0.35560041666030884
4209_2,0.5658265352249146
4898_7,0.9268972277641296
2987_1,0.013475569896399975
9976_4,0.615969717502594
7521_10,0.9481865167617798
5680_2,0.26171132922172546
4310_10,0.8956495523452759
4484_10,0.7425803542137146
5748_9,0.9583954215049744
6798_3,0.47602540254592896
9598_10,0.8856893181800842
4834_2,0.14700309932231903
2505_10,0.9863497614860535
1984_8,0.7423597574234009
476_1,0.7730007767677307
11578_1,0.1423395872116089
2223_3,0.3519996106624603
8215_3,0.4468592405319214
3108_1,0.169414684176445
4371_1,0.014532149769365788
12399_4,0.4127967953681946
4913_1,0.04720607027411461
8431_8,0.7705458402633667
3445_10,0.96673184633255
8268_10,0.8367054462432861
4271_10,0.9551084637641907
2136_3,0.13598760962486267
2479_1,0.38879919052124023
11798_2,0.3048924505710602
2893_10,0.9849929809570312
7754_3,0.21224966645240784
7568_10,0.9209256768226624
6221_8,0.9233099818229675
1687_10,0.9768099188804626
4744_1,0.021264469251036644
3730_10,0.9161445498466492
7543_10,0.9256206154823303
4449_1,0.0535101555287838
2802_8,0.8100672960281372
2834_2,0.06280303001403809
11243_2,0.5904340147972107
6638_10,0.7977243661880493
3299_1,0.1066959798336029
1378_10,0.5578101873397827
1867_9,0.9772129654884338
3371_1,0.0644591897726059
1340_10,0.9625060558319092
1810_10,0.6931171417236328
11773_10,0.5429235100746155
2111_1,0.17007207870483398
2234_4,0.8440977334976196
4958_7,0.8524746298789978
3514_1,0.2537243962287903
8488_9,0.926314115524292
1650_4,0.10016810894012451
6538_3,0.13897323608398438
9930_9,0.9704306125640869
10594_1,0.05792476609349251
6248_8,0.7522887587547302
1384_9,0.9257860779762268
11526_3,0.41909340023994446
9847_10,0.9661497473716736
8994_1,0.04140493646264076
11595_1,0.2643561363220215
9840_7,0.8470548987388611
1027_9,0.9400554299354553
11691_2,0.052943576127290726
1154_10,0.42128628492355347
4599_4,0.22023265063762665
2126_1,0.04215991497039795
10719_3,0.19898289442062378
11925_2,0.2870643734931946
1938_2,0.11627130210399628
7233_7,0.6659803986549377
1747_8,0.9222064018249512
4994_8,0.9655592441558838
10696_10,0.6595697402954102
7348_10,0.9598646759986877
9121_8,0.8441091179847717
902_10,0.6016387939453125
8046_1,0.029032375663518906
3604_7,0.39150914549827576
4886_8,0.9788720011711121
2821_10,0.9926899075508118
10180_8,0.8485233783721924
11376_10,0.948218047618866
11195_2,0.041509564965963364
5625_9,0.9826902747154236
9284_9,0.9816309809684753
6747_1,0.45746704936027527
3910_9,0.2489386796951294
11412_7,0.9252654314041138
2456_10,0.8984708189964294
6105_10,0.9780566692352295
5732_10,0.3282064199447632
1960_9,0.6518176198005676
6363_7,0.9121742248535156
9596_10,0.8912233710289001
8605_3,0.11596359312534332
174_2,0.07417422533035278
8251_1,0.14312152564525604
8567_10,0.9090242981910706
7007_3,0.13753974437713623
2418_8,0.9634070992469788
12030_8,0.7797598242759705
7626_7,0.9516726732254028
6070_3,0.5607768297195435
802_1,0.0603022463619709
10801_10,0.8621473908424377
8559_1,0.1656377762556076
2495_2,0.3301389515399933
10777_9,0.9846199154853821
2958_7,0.7637477517127991
3701_10,0.8930624723434448
2754_9,0.8588629364967346
1210_1,0.35548460483551025
7830_10,0.9885376691818237
4523_9,0.9723396897315979
12408_4,0.6433508396148682
5748_1,0.073395736515522
3982_2,0.1577874720096588
9658_8,0.9441884160041809
73_10,0.9650359749794006
3952_1,0.3789765536785126
4064_8,0.8411455750465393
9835_4,0.6163395643234253
12463_1,0.10102550685405731
905_10,0.9651150107383728
5634_8,0.9858956933021545
800_3,0.1433780938386917
11576_10,0.9853382110595703
8546_4,0.3316994607448578
8456_1,0.47662729024887085
163_1,0.339257150888443
7616_3,0.06844528019428253
17_3,0.8447297215461731
620_2,0.07093413919210434
4250_4,0.2982233464717865
4403_1,0.03263525664806366
7107_3,0.5437929034233093
9691_9,0.9661766886711121
4069_8,0.9379498362541199
3747_7,0.9498652815818787
7930_10,0.9789177775382996
1088_3,0.48961761593818665
3683_1,0.3438152074813843
11138_1,0.12910020351409912
1825_10,0.8940486311912537
9888_3,0.053316738456487656
8079_10,0.6536881923675537
1508_2,0.04515399783849716
2471_4,0.11776307970285416
5238_7,0.5799899697303772
4947_9,0.8629761338233948
1791_10,0.6547726392745972
5824_4,0.2615004777908325
10408_2,0.19740737974643707
6053_8,0.9033126831054688
6811_4,0.05972692370414734
6398_4,0.3550761938095093
137_7,0.9132970571517944
3920_9,0.5180891156196594
8179_2,0.5080900192260742
10602_8,0.6609638333320618
10509_8,0.8413175940513611
7346_3,0.19842007756233215
2663_1,0.15236416459083557
1342_2,0.5979204773902893
5714_4,0.14760348200798035
9669_10,0.9396970868110657
6038_3,0.5599702596664429
11957_10,0.7292029857635498
750_2,0.1344611793756485
12386_10,0.1817615032196045
7178_1,0.08104079961776733
8070_8,0.9147096276283264
8993_1,0.11595236510038376
1178_4,0.16712716221809387
10457_8,0.9881693124771118
5287_1,0.10049037635326385
3098_8,0.7910128235816956
3505_8,0.961161732673645
10271_1,0.9133665561676025
4354_3,0.1408722847700119
4817_1,0.056463707238435745
11313_1,0.44104668498039246
9023_10,0.6742801666259766
8404_1,0.04379173368215561
11847_1,0.03090156801044941
5374_9,0.9665231108665466
1009_8,0.9836583733558655
4197_1,0.05315666273236275
10803_9,0.8999354839324951
6609_9,0.7614123821258545
519_1,0.0466940738260746
7675_3,0.14128480851650238
10204_10,0.9094247817993164
10565_1,0.16670386493206024
1641_1,0.08455081284046173
11170_10,0.9679659605026245
451_2,0.09156490117311478
4526_7,0.8420900702476501
5639_9,0.8597220182418823
5642_1,0.15970227122306824
9159_3,0.849788248538971
11173_10,0.3909432291984558
10772_10,0.9175109267234802
11172_10,0.914751410484314
10213_4,0.5517537593841553
11256_9,0.9603109359741211
5863_1,0.061976358294487
5125_1,0.6275953054428101
5624_10,0.7662193179130554
10355_10,0.39087629318237305
6623_1,0.10874440521001816
3674_1,0.15667450428009033
540_8,0.7030199766159058
5202_10,0.9312780499458313
9644_10,0.9282199740409851
4780_1,0.3870023787021637
2002_9,0.47510576248168945
7228_10,0.9509581327438354
4036_2,0.02553803287446499
9925_9,0.9374150037765503
1137_10,0.9676805734634399
5679_1,0.14197900891304016
9162_2,0.062436673790216446
2849_3,0.013267830945551395
3546_4,0.05555469170212746
7164_1,0.050874121487140656
1749_10,0.7848158478736877
11988_2,0.14942717552185059
365_10,0.9488245248794556
7340_10,0.8918253183364868
1543_3,0.10770769417285919
6008_2,0.1504310965538025
2230_4,0.49562665820121765
10105_3,0.09970080852508545
5443_1,0.12416468560695648
5024_1,0.29632335901260376
5630_8,0.9163001775741577
7603_10,0.9161299467086792
12205_10,0.863696813583374
5910_7,0.9131402969360352
7006_8,0.831662118434906
3287_10,0.7906444072723389
3136_1,0.3701978325843811
6547_4,0.5944920182228088
9329_1,0.12584109604358673
1679_10,0.9710190296173096
1659_7,0.8506778478622437
2015_1,0.05024055764079094
5236_1,0.08714671432971954
2201_2,0.0745648592710495
6026_3,0.856086254119873
12093_8,0.914484977722168
11394_10,0.43733060359954834
9512_1,0.2518835663795471
8401_3,0.4459660053253174
5239_8,0.9771350622177124
5018_10,0.929598867893219
38_8,0.9854099750518799
2968_7,0.6012548208236694
5359_3,0.03908509016036987
10419_4,0.8921105861663818
1551_4,0.6329585909843445
11346_1,0.33435773849487305
809_1,0.14116835594177246
9823_4,0.1953917294740677
10125_8,0.970547616481781
8819_10,0.9724365472793579
9038_4,0.5426984429359436
1968_1,0.1376025527715683
6642_2,0.07107026875019073
9015_10,0.9713369607925415
12198_2,0.17889060080051422
2758_9,0.9524722695350647
9206_3,0.11493919044733047
4370_7,0.812151312828064
1985_2,0.4328593909740448
3031_7,0.9026989340782166
10172_1,0.4238642454147339
4527_1,0.04619632288813591
5458_9,0.9788148999214172
6534_1,0.17189200222492218
4347_1,0.0966351106762886
11152_10,0.6824649572372437
9238_3,0.6463829278945923
6161_8,0.9491766691207886
2299_1,0.2721635699272156
1133_1,0.905558168888092
11774_3,0.31454265117645264
1095_2,0.23783403635025024
11311_10,0.9526023864746094
1126_1,0.041302528232336044
2385_9,0.9372758865356445
10710_10,0.9546088576316833
10106_1,0.02406742051243782
3363_1,0.17459025979042053
11480_10,0.9832504391670227
5183_1,0.01229974813759327
7100_7,0.3416821360588074
752_10,0.97382652759552
11958_8,0.6466710567474365
2518_1,0.21099109947681427
4744_9,0.6920812129974365
53_7,0.6283667683601379
12289_1,0.6983650326728821
9239_4,0.6500017642974854
8758_10,0.5690954327583313
9050_9,0.6860500574111938
10390_7,0.9747214913368225
11780_8,0.4293800890445709
9518_1,0.17319174110889435
3442_1,0.08499984443187714
6316_9,0.9023019075393677
2826_9,0.9428892135620117
5908_10,0.9692806005477905
3720_7,0.9699611067771912
8481_1,0.009898727759718895
1188_10,0.9835222959518433
2784_10,0.6096571683883667
12352_3,0.9431923031806946
1771_10,0.9413090944290161
5255_1,0.43476203083992004
328_4,0.764365553855896
313_10,0.7911785244941711
10530_1,0.07134945690631866
4866_7,0.9135028719902039
8936_1,0.06825300306081772
10029_10,0.8980134129524231
12383_10,0.67240309715271
1922_1,0.11980670690536499
3012_7,0.8831809163093567
11593_3,0.2356359362602234
8661_1,0.27127373218536377
10457_1,0.04111553728580475
8074_4,0.9596354365348816
11993_10,0.696940004825592
6_7,0.9608240723609924
2542_9,0.8680102229118347
11454_3,0.3561529815196991
6776_4,0.7600070238113403
9466_1,0.9385112524032593
11100_4,0.056923799216747284
6429_10,0.930062472820282
11218_3,0.5532915592193604
8310_1,0.2825471758842468
7432_4,0.33369961380958557
10115_1,0.20107018947601318
11127_7,0.954450786113739
3306_2,0.18463382124900818
6998_7,0.41841956973075867
12166_2,0.08757735788822174
7792_10,0.8576986193656921
9250_1,0.15419791638851166
3351_7,0.7462936639785767
3350_8,0.8702380061149597
2393_3,0.37396007776260376
5473_3,0.20181432366371155
73_4,0.33414334058761597
1504_1,0.03115127608180046
10317_10,0.9620368480682373
5795_1,0.1654549390077591
1511_9,0.345907598733902
2537_2,0.305789589881897
8010_4,0.13098600506782532
1616_3,0.6621798872947693
4332_2,0.09300705045461655
8499_1,0.11820642650127411
1636_8,0.469853937625885
7752_3,0.17778415977954865
5848_7,0.8168195486068726
5370_2,0.18528875708580017
10600_10,0.7218729257583618
5501_3,0.22856943309307098
9948_7,0.645357072353363
10683_4,0.10939031839370728
10013_4,0.470891535282135
11704_2,0.01632564142346382
431_9,0.9214071035385132
11855_10,0.941628098487854
2671_7,0.7705131769180298
5831_2,0.2348492294549942
7920_10,0.8131062984466553
276_1,0.20087535679340363
6245_2,0.2812783122062683
89_3,0.27571800351142883
7871_1,0.04893727973103523
1707_1,0.2154114991426468
6640_1,0.2211686372756958
723_10,0.9341079592704773
11391_1,0.24776186048984528
3534_3,0.006876212079077959
10449_10,0.9469615817070007
180_10,0.9916163086891174
5128_1,0.12952391803264618
471_10,0.9724987745285034
2341_10,0.9680740833282471
3204_7,0.8712178468704224
1818_10,0.9798121452331543
4489_10,0.8163722157478333
12034_10,0.6334109306335449
11264_10,0.9831774830818176
8077_7,0.41035956144332886
12206_10,0.8191783428192139
11549_3,0.1470857858657837
8993_10,0.8807193636894226
1937_4,0.35165542364120483
7778_3,0.20519660413265228
9714_9,0.6569011211395264
7219_4,0.1583089828491211
6518_4,0.17055439949035645
8421_10,0.9456814527511597
10563_2,0.18354195356369019
2527_9,0.9048715233802795
11147_10,0.9662171006202698
832_7,0.8820024728775024
8972_7,0.5385956764221191
2311_9,0.9309521913528442
6794_1,0.141143798828125
1769_10,0.993331253528595
11130_1,0.023500682786107063
8331_3,0.25214529037475586
5564_10,0.6479578018188477
2594_10,0.9255749583244324
11037_1,0.2859448194503784
6679_9,0.8996219038963318
419_4,0.6730526685714722
2635_10,0.10588911175727844
4436_4,0.7968769669532776
10972_1,0.22652025520801544
708_3,0.4294411540031433
9113_1,0.13968314230442047
1438_9,0.9888895750045776
2048_4,0.03589670732617378
4488_10,0.943239688873291
7889_3,0.5321629047393799
11498_9,0.9619019031524658
8780_1,0.13627029955387115
2036_7,0.8350593447685242
1861_1,0.07088793069124222
581_4,0.1875903308391571
9253_10,0.9685682654380798
977_4,0.2717796564102173
5693_7,0.8308025002479553
6515_9,0.7368910312652588
9378_1,0.1398676633834839
6695_2,0.17257460951805115
8507_1,0.11866577714681625
829_2,0.13781748712062836
11023_8,0.9032219648361206
70_1,0.35965219140052795
3669_8,0.4637463688850403
10033_8,0.6149409413337708
9158_4,0.4674123227596283
817_1,0.03484120965003967
4679_1,0.13947385549545288
8133_4,0.43501290678977966
3531_1,0.0536358542740345
10742_1,0.24236400425434113
5579_3,0.15082436800003052
9041_1,0.10965734720230103
4938_1,0.10063282400369644
4246_9,0.42451223731040955
4275_9,0.6148345470428467
6819_3,0.09293726086616516
6327_7,0.7949928641319275
6101_10,0.8413451313972473
11852_2,0.06881345808506012
10252_10,0.9085321426391602
4348_8,0.6675577163696289
5328_4,0.17147168517112732
11964_9,0.9391232132911682
8634_1,0.43552976846694946
3702_8,0.9084504842758179
1677_2,0.09497416764497757
5907_1,0.3693922758102417
8432_10,0.7633355259895325
3570_3,0.8763468861579895
9624_10,0.9342176914215088
11466_4,0.4126988649368286
9062_10,0.9844995737075806
12336_1,0.01809057965874672
3476_1,0.23916971683502197
7033_2,0.02167351543903351
2660_3,0.5695706605911255
741_1,0.06595136225223541
11490_1,0.0825442299246788
6580_7,0.9208409786224365
1807_3,0.23011581599712372
4785_1,0.09744656831026077
6319_10,0.43822187185287476
4437_8,0.9623624086380005
3533_10,0.9447494745254517
12119_3,0.6394954919815063
151_8,0.9338244795799255
7829_7,0.5016809105873108
5497_1,0.24168840050697327
7477_10,0.870445966720581
5879_10,0.9849018454551697
8068_10,0.9404968023300171
7989_3,0.7262543439865112
8480_10,0.9315208792686462
10352_10,0.8539511561393738
120_2,0.03400043398141861
10135_3,0.1701272875070572
8091_1,0.03283381462097168
8505_8,0.7506183981895447
3282_1,0.7445008158683777
11570_10,0.9672861099243164
11052_8,0.8565773963928223
5549_10,0.9806713461875916
3891_8,0.9805395603179932
3537_9,0.9361022710800171
8503_3,0.6190640926361084
3995_4,0.6141400933265686
10979_3,0.09991911053657532
11681_1,0.39026257395744324
536_7,0.653459370136261
11739_8,0.9684460759162903
6951_10,0.966974675655365
6210_2,0.39139431715011597
1449_4,0.41404059529304504
11860_10,0.9432226419448853
11149_8,0.9848182797431946
4021_7,0.9090161323547363
5104_3,0.5696208477020264
2989_3,0.1017882451415062
10112_10,0.9872418642044067
6718_1,0.1297115832567215
7654_4,0.510113000869751
9481_10,0.980484664440155
7984_2,0.052404437214136124
1348_8,0.8719958662986755
11079_8,0.6074545979499817
9554_10,0.8655082583427429
8617_8,0.9589892625808716
315_8,0.9476261138916016
6085_8,0.954055666923523
1823_9,0.9757408499717712
3208_10,0.982699990272522
924_4,0.7161210775375366
6479_10,0.8467938303947449
7017_10,0.8910877108573914
8595_4,0.4395134747028351
4532_10,0.975669264793396
5145_4,0.7731221914291382
