id,sentiment
9103_10,0.5419076
6538_9,0.6304312
3085_4,0.5921156000000001
10759_9,0.39071079999999997
12249_2,0.099574
6774_4,0.4156176
3564_2,0.4945524
144_2,0.15874839999999998
12112_3,0.1837064
8166_10,0.7857547999999999
10817_8,0.7130175999999999
7462_10,0.7043207999999999
7626_2,0.3340584
8221_2,0.38684720000000006
2528_10,0.5863164000000001
6765_3,0.161142
1267_8,0.9445692
8257_10,0.7119232000000001
11501_8,0.8753748
11196_10,0.9663036
10006_7,0.5682384
2104_2,0.0529752
9067_8,0.5298879999999999
4760_4,0.27339839999999993
4372_7,0.7087104
3441_2,0.30652959999999996
10439_3,0.5337832
6604_1,0.14352719999999997
10689_10,0.7731423999999999
11289_4,0.2565196
2051_7,0.6182888
42_10,0.7760019999999999
1567_7,0.3429332
4890_9,0.8813468000000001
2583_1,0.07075319999999999
5376_2,0.1650936
2539_10,0.8867808
390_4,0.1761704
11509_1,0.0105236
7481_8,0.5712112
10840_2,0.1643804
9433_1,0.6825116
7774_10,0.7899528
2654_7,0.0847444
9582_7,0.5569496
1780_3,0.3182296
4032_8,0.6972655999999999
3130_9,0.8851076
1920_3,0.40348839999999997
5056_7,0.5111332
4537_10,0.8149864000000001
2505_1,0.2163972
3942_2,0.2395388
483_2,0.1654744
2771_3,0.16473959999999999
4872_8,0.6492988
7897_1,0.051475199999999985
12039_8,0.9332384
11008_4,0.5572324
4090_7,0.7907292
3051_4,0.43346840000000003
5700_1,0.1399968
3498_10,0.584528
5676_7,0.5338240000000001
5565_1,0.0863852
9347_10,0.6862948
4178_1,0.2732884
6303_4,0.4791464
1579_7,0.5246748
5783_9,0.5559767999999999
4001_8,0.9072276000000001
11698_2,0.39125079999999995
7029_3,0.2362876
268_3,0.1095212
7098_1,0.8833336
6608_9,0.8153075999999999
1123_1,0.2412996
7523_10,0.6351068
10647_3,0.3433908
12232_8,0.6937916000000001
8103_4,0.35931599999999997
7336_7,0.5826123999999999
7049_8,0.7315788
9694_3,0.37558840000000004
5894_3,0.0841952
10981_4,0.36965879999999995
10104_10,0.9193812
5752_7,0.5972764000000002
2622_2,0.24790600000000002
11529_2,0.1430568
5040_1,0.3429884
1870_8,0.8437547999999999
7368_3,0.1334712
843_1,0.30152639999999997
4972_8,0.6257320000000001
4615_9,0.9383252
8191_10,0.7605292
6940_10,0.31434319999999993
4924_4,0.49593560000000003
10392_2,0.008452000000000001
3339_7,0.8971528
3594_10,0.7242908
10354_7,0.34924920000000004
6594_10,0.7965635999999999
11311_1,0.1940872
4409_10,0.6743376
1669_4,0.4908132
7819_1,0.060372
6704_1,0.226324
667_10,0.3761076
6444_1,0.20656879999999997
1223_3,0.1063076
10089_9,0.9639656
6699_1,0.0581104
814_7,0.7335935999999998
2363_10,0.5511199999999999
1697_2,0.441046
6345_4,0.2796664
10109_1,0.2344308
4563_7,0.7267020000000001
1924_1,0.08783719999999999
11416_2,0.1368896
539_7,0.6786304
5937_9,0.8857144
1912_8,0.5981872
4135_3,0.2364004
4141_7,0.7392996000000001
7217_2,0.1711572
5538_3,0.28519320000000004
2657_10,0.7859816000000001
6279_4,0.42118479999999997
7706_1,0.0754756
10409_10,0.6318779999999999
6780_1,0.176362
6251_10,0.9735732
12227_1,0.30385
1146_10,0.8629848
10977_9,0.6232432
3857_1,0.1468728
7622_8,0.4014196
2548_7,0.6132896
8602_9,0.7504440000000001
8885_8,0.9296976
472_4,0.5707424000000001
11700_9,0.5348379999999999
10268_3,0.152886
7569_10,0.8931567999999999
475_1,0.31421999999999994
4719_1,0.181254
8851_3,0.1073144
6320_10,0.5643452
4290_7,0.31303559999999997
7936_10,0.8092068
4616_1,0.1498312
3616_7,0.8826284000000001
4849_3,0.33692479999999997
3689_7,0.6339731999999999
11224_7,0.674446
8893_7,0.5650364
11126_7,0.9638516
4816_8,0.6680115999999999
5895_3,0.1854212
9373_1,0.23334719999999998
2445_3,0.510876
556_1,0.1317064
11855_1,0.28726919999999995
11346_8,0.5839732000000001
8621_8,0.78581
10259_3,0.1374636
2354_3,0.288468
8477_10,0.8329656000000001
11408_7,0.5277096
8490_1,0.48710599999999993
175_8,0.5602992
3376_1,0.13712519999999997
3888_7,0.8796328
11655_2,0.4607868
9630_10,0.5914383999999999
8121_1,0.2765368
10758_4,0.42911520000000003
1979_10,0.7290755999999998
9702_8,0.7021639999999999
1064_1,0.20555400000000001
850_4,0.36091559999999995
1624_1,0.35725560000000006
5885_10,0.9307715999999999
8246_8,0.5842428
4073_7,0.8314419999999999
5116_2,0.430488
5379_2,0.4481656
75_1,0.3386532
5895_10,0.7462112
10651_9,0.9157559999999999
1776_7,0.7515983999999999
8500_1,0.1367924
11026_9,0.5728856
12195_1,0.3724168
1832_7,0.9480648
11424_8,0.6460951999999999
1744_8,0.8243284
9699_1,0.1104736
11840_10,0.4865276
8955_1,0.32552080000000005
1571_4,0.4218596
6434_9,0.8554016
7214_10,0.7409024
153_4,0.38049079999999996
3914_1,0.3017476
5005_8,0.8722416000000001
8283_4,0.45881239999999995
8846_1,0.11589519999999998
3708_1,0.6474971999999999
5123_10,0.9075976
2868_7,0.624512
6395_10,0.875406
5788_4,0.4545492
2380_8,0.7135819999999999
462_7,0.8532159999999999
11697_7,0.8406816
3577_3,0.24777839999999995
5569_4,0.3918096
348_1,0.1152668
9194_10,0.8315815999999999
1001_4,0.36821319999999996
6869_4,0.237034
7182_1,0.44014119999999995
2089_4,0.0345192
3496_1,0.510936
938_1,0.3135636
10325_9,0.7325896000000001
786_10,0.9356296
4562_9,0.5284043999999999
2566_9,0.896668
10732_3,0.4099768
7621_1,0.338074
11747_10,0.9294579999999999
11271_4,0.6184004
9057_10,0.9384792
12374_3,0.28646
9130_9,0.8212776
9735_3,0.37618159999999995
4305_7,0.9377103999999999
10477_9,0.9737084
5498_9,0.9392691999999999
4452_8,0.8178400000000001
7993_1,0.3905124
3245_9,0.9315616
11289_10,0.2256
2678_10,0.8587383999999999
6836_1,0.08600519999999999
10936_3,0.1326812
6870_4,0.30759919999999996
10109_10,0.9707532
9907_7,0.5910532
4801_2,0.17264240000000003
3684_10,0.7466332
12305_9,0.6955372000000001
530_10,0.7888604000000001
10977_2,0.3438736
9819_10,0.5401004
5057_1,0.030041200000000004
8703_10,0.77272
8997_2,0.11308279999999998
5766_7,0.4927224
9436_8,0.8449095999999999
39_9,0.8559116
6052_4,0.23238799999999998
9748_9,0.5784471999999999
8395_1,0.035494399999999995
688_7,0.3883512
4688_3,0.5034152
6287_3,0.3023692
1945_8,0.7137023999999998
11830_2,0.23299599999999998
4042_2,0.0141132
10160_3,0.2620808
2069_4,0.409948
11039_1,0.1365132
6675_3,0.42634639999999996
9189_2,0.3353964
3683_10,0.9402116
5536_10,0.7174283999999999
11089_1,0.025997999999999997
9064_7,0.5585528
2079_1,0.115052
648_3,0.3022252
12300_10,0.8299015999999998
5755_8,0.8046972
3460_1,0.085936
151_2,0.14401039999999998
6990_4,0.22028559999999997
11356_10,0.9684143999999999
3062_2,0.1687316
4310_1,0.33599840000000003
9393_9,0.5153036
5886_1,0.22309639999999997
7359_10,0.7492844000000001
3210_1,0.1716596
4689_10,0.4642208
11111_10,0.8312271999999999
1413_3,0.3698708
2502_8,0.7232187999999999
10737_2,0.2625116
6525_10,0.6645228000000001
4416_4,0.08959079999999998
1705_4,0.3685804
1485_10,0.9443436
4406_9,0.7568552
3365_8,0.7851207999999998
6825_9,0.5840543999999999
9214_1,0.4861388
8171_1,0.6071404
12138_7,0.28730639999999996
2421_8,0.8943532000000001
7727_4,0.009514799999999999
8236_8,0.6565432
4802_8,0.8037864000000001
5429_2,0.346426
6584_1,0.15515440000000003
5429_8,0.8584547999999999
2124_8,0.9577476
11670_3,0.20025919999999997
7527_1,0.059995599999999996
11193_3,0.1747284
3647_10,0.6956372
2084_3,0.20273879999999997
8481_10,0.7563052
2458_8,0.8798324
8705_1,0.421244
4919_4,0.1910128
1621_1,0.1693132
6059_1,0.20884200000000003
4132_1,0.4699076
10953_9,0.6777288
6692_8,0.9373508
3604_3,0.2808452
6432_1,0.32414119999999996
10932_8,0.8555039999999999
7248_3,0.5464812000000001
3837_4,0.27717800000000004
8770_8,0.9464155999999999
12067_7,0.6417432
7351_1,0.1206344
11556_1,0.4842275999999999
8220_1,0.43976079999999995
8008_4,0.22749999999999998
6500_1,0.2415872
8303_4,0.2523992
6765_10,0.8720124
4701_3,0.47755720000000007
8956_1,0.2935812
11443_8,0.892566
7119_7,0.5998015999999999
11761_2,0.3253528
9921_9,0.5127812
2275_9,0.7272548000000001
8849_2,0.19448880000000002
2791_3,0.32601759999999996
9105_10,0.56249
1991_7,0.8752896
41_9,0.9839075999999999
9259_1,0.1369996
3785_3,0.47977119999999995
12335_3,0.303874
7020_1,0.14495000000000002
9490_4,0.422136
11296_1,0.2683536
7641_2,0.21012519999999998
8163_7,0.951214
7342_10,0.7126256
766_8,0.9357712
5399_1,0.10767120000000001
1565_7,0.7670355999999999
12_9,0.9066652000000001
11574_10,0.7355112
8194_8,0.599012
6110_10,0.6778368000000001
8108_1,0.1692556
3852_4,0.1887124
11474_2,0.1085792
11554_10,0.8376739999999999
1798_3,0.3654164
11814_10,0.9324287999999998
5072_9,0.7136364
4389_10,0.8249208
8148_10,0.6639328
5840_2,0.2986175999999999
1972_7,0.6087944
10169_3,0.2871916
8651_1,0.11495439999999998
6399_3,0.0722716
8965_1,0.3486076
8853_1,0.0034648
2841_9,0.9524264
6658_1,0.39689719999999995
11515_1,0.4782816000000001
4474_1,0.294468
8221_10,0.7697611999999998
12204_10,0.6783675999999998
10671_1,0.18640760000000003
7335_3,0.47552999999999995
4050_3,0.5417
9465_8,0.7799716
11620_8,0.8101552
11998_8,0.930874
11188_2,0.420284
6656_1,0.0740908
3416_4,0.3006644
11558_9,0.675898
2752_4,0.26565479999999997
10330_9,0.5716652
9323_7,0.9655427999999999
12232_4,0.1955364
5699_7,0.5544064
1020_2,0.28547760000000005
1161_1,0.105262
10187_10,0.7834279999999999
4585_10,0.3399436
7570_10,0.5867728000000001
9752_1,0.39111440000000003
4956_1,0.1227656
1355_2,0.3707756
10456_1,0.24942999999999999
8757_10,0.5602864
2286_3,0.2034572
1297_7,0.7212379999999999
5326_8,0.9663804
11535_10,0.9697532
4783_10,0.5552039999999999
4292_2,0.0501568
2856_1,0.0940384
450_10,0.9119263999999999
9611_1,0.568358
2403_1,0.4254216
2037_7,0.7799039999999999
9580_1,0.286674
1694_7,0.7355916
11385_10,0.7669079999999999
493_1,0.20676239999999999
9013_10,0.9302024000000001
11235_3,0.5220704
10793_3,0.2330196
2197_10,0.7736696000000001
1887_2,0.31779599999999997
6617_7,0.7129884
12028_1,0.022724800000000003
5413_1,0.06771360000000001
1134_1,0.2642356
1290_2,0.2703396
12241_8,0.7043116
965_3,0.2930336
2044_10,0.956968
7782_10,0.43852959999999996
6087_4,0.5912012
3600_2,0.2913084
1588_3,0.42668399999999995
10421_8,0.5175828
3390_10,0.82617
6531_1,0.246998
9792_10,0.8481563999999999
3755_9,0.8851428
11471_7,0.4590079999999999
10427_10,0.7507676
4011_3,0.4996556
8784_7,0.4084976
10714_9,0.981124
6031_9,0.5286804
8130_10,0.8195252
4772_9,0.3837904
6599_7,0.5230488
11335_2,0.27099
6412_1,0.0170136
998_7,0.8253659999999999
9542_10,0.9430748
1490_3,0.3648908
4142_10,0.9388215999999999
8371_10,0.8416384000000001
5457_8,0.8117304000000001
5001_8,0.5404124
150_9,0.955566
8487_10,0.7109747999999999
10024_3,0.0627604
3687_8,0.7949303999999999
6171_10,0.9073907999999998
5462_8,0.7287928
1372_4,0.28515
7361_8,0.5912487999999999
1030_9,0.7881784
3341_8,0.45808879999999996
7677_2,0.2072624
6584_7,0.8797351999999999
2372_10,0.44002120000000006
5898_9,0.9668780000000001
7370_7,0.5992171999999999
3018_9,0.9897148
4899_9,0.7828131999999999
2385_4,0.4238552
8433_9,0.7692684
1989_8,0.45470679999999997
10401_7,0.6431467999999999
5668_1,0.24678239999999999
11516_3,0.0712964
12419_1,0.1155424
5402_7,0.43079599999999996
10537_9,0.761398
117_10,0.6226224
6756_4,0.5115339999999999
4051_3,0.37657799999999997
9687_10,0.6032736
11011_2,0.037541599999999994
8460_8,0.6063476000000001
5155_3,0.4141948
2473_2,0.2078428
4074_1,0.226888
4730_10,0.6416763999999999
5310_2,0.19595119999999996
6630_10,0.7315756
4363_1,0.0868884
1022_3,0.37726319999999997
8247_10,0.7670756
7437_10,0.9309192
3846_7,0.8331132
7298_1,0.033706400000000004
11955_4,0.3595752
9448_10,0.544068
142_1,0.071162
2260_3,0.11698520000000001
9012_4,0.4295468
5321_9,0.7951331999999999
527_10,0.8464716
2898_3,0.14415719999999999
12302_9,0.8931195999999999
1463_4,0.5186572
5278_1,0.16055599999999998
6450_1,0.2101508
9704_1,0.47547799999999996
2673_2,0.22434119999999996
10175_2,0.2172484
8006_2,0.595342
9492_4,0.3393076
4595_3,0.5317296
9499_2,0.28476599999999996
7869_1,0.0924072
4047_10,0.9703644
4962_7,0.7235052000000001
4052_2,0.1353304
1423_10,0.7045368
7376_2,0.09994239999999999
1067_9,0.8250712
3289_1,0.3943864
5780_9,0.4258412
2965_2,0.2251312
4127_10,0.8684512000000001
10156_3,0.20582199999999998
11164_1,0.2544612
1422_10,0.7045368
9470_4,0.2999656
7733_3,0.3896924
3814_3,0.39178599999999997
9900_1,0.1390996
5363_3,0.0684396
2878_7,0.5628236
11647_2,0.1208996
1729_1,0.36854599999999993
2263_1,0.39644480000000004
11707_2,0.10600399999999999
10722_7,0.8613687999999999
6321_9,0.621402
7339_10,0.9038108
8003_9,0.5142968000000001
11009_10,0.5411708
9458_1,0.3761796
10359_1,0.059864
5530_3,0.24916839999999998
3377_9,0.9495075999999999
2256_9,0.7721712000000001
9036_1,0.14009679999999997
7621_7,0.5313476
9992_4,0.3864892
1004_10,0.9748492
6339_3,0.32492
5554_10,0.6800536000000001
10128_10,0.9678244
4540_10,0.725804
1410_7,0.596114
7072_1,0.1940596
4324_4,0.2798712
9611_7,0.4953711999999999
7571_10,0.8186279999999999
11337_1,0.16498559999999998
1169_1,0.360358
10881_4,0.09902799999999998
8782_4,0.27017199999999997
5357_10,0.9138216000000001
9318_7,0.6316584
9071_3,0.7899811999999999
485_4,0.32605559999999995
3164_2,0.4914864
1343_10,0.7282548000000001
571_10,0.9318267999999998
6749_10,0.7796204
1945_4,0.27720639999999996
8132_3,0.10557079999999999
12380_4,0.1903488
11183_4,0.5329176
10526_10,0.5501456
7234_10,0.9348288
3054_7,0.6113187999999999
5217_1,0.10573080000000001
7106_8,0.5384696
11043_10,0.8239308
8447_2,0.3122604
9744_10,0.9455143999999999
10638_9,0.8120016
8778_10,0.8729248000000001
3666_9,0.8664915999999999
4223_10,0.6970896000000001
1642_2,0.28259280000000003
10541_8,0.41954040000000004
8067_1,0.2796224
11116_10,0.7894695999999999
8701_1,0.2625524
6422_8,0.7578895999999999
9168_1,0.34837840000000003
4130_1,0.087368
8492_1,0.208166
6430_3,0.2954396
9306_8,0.7315947999999999
10487_7,0.4887964
6687_1,0.4352632
11869_1,0.222814
9224_10,0.8639044
1625_9,0.7833372000000001
8651_7,0.6470144
3702_4,0.36381359999999996
4470_7,0.48294
31_4,0.2600932
11316_10,0.9518056
5961_8,0.7749024
4428_2,0.200118
2540_4,0.49743600000000004
4855_2,0.6615711999999999
9997_2,0.27510999999999997
12214_2,0.44638
12383_2,0.1251308
12344_4,0.4571128
8147_10,0.8243183999999999
2019_10,0.92374
8161_3,0.22880039999999996
7312_10,0.616476
9310_8,0.5194416
11966_1,0.06171439999999999
8962_1,0.2591188
5661_4,0.04811560000000001
5765_4,0.1923984
10934_8,0.8464228
5801_9,0.5255424
190_2,0.3874728
880_8,0.642436
10677_10,0.5841464
10520_10,0.9353888
6697_7,0.42567560000000004
11582_1,0.1061664
1986_1,0.09849720000000001
6021_4,0.34248400000000007
7220_8,0.5352452
5870_1,0.26344839999999997
1459_7,0.5986812
1733_8,0.9778692
7060_9,0.7192356
5249_9,0.878346
8845_9,0.8191579999999999
10133_8,0.6366824
3041_9,0.6662104
11504_1,0.5090368000000001
6261_8,0.6834352
2942_10,0.9423376
5522_10,0.7853143999999999
4260_8,0.5097544
1600_2,0.2884912
1698_10,0.6198464
5823_10,0.561786
2413_9,0.882074
7316_9,0.48424719999999993
5963_2,0.02964
9960_10,0.9112308
6014_9,0.7252255999999999
2357_4,0.0738232
9788_10,0.4495048
8100_2,0.036479199999999996
4099_9,0.5901748
10894_2,0.020822399999999998
7940_1,0.042575199999999994
3605_4,0.564986
11270_3,0.4381444
2306_8,0.7841824
3825_10,0.8487068000000001
161_7,0.42264599999999997
12121_9,0.5143768
7916_10,0.6300184
10598_4,0.3049656
3484_10,0.9549344
8967_1,0.16215880000000002
4005_2,0.4146652
10355_4,0.5516972
5215_10,0.5905176
943_3,0.08712
11786_10,0.879638
5938_2,0.21548239999999996
998_2,0.3228884
4333_4,0.25837519999999997
6606_9,0.5445848000000001
5251_2,0.20072199999999998
4152_4,0.5506344000000001
3148_2,0.4423948
3344_7,0.970702
9832_3,0.46239800000000003
2689_3,0.4954512
3400_10,0.7958767999999998
4000_4,0.3890568
3934_3,0.44624759999999997
9014_9,0.6217583999999998
2339_9,0.7600496
8833_1,0.2780648
10197_8,0.9273243999999999
8811_1,0.48109999999999997
1805_7,0.7982732
2238_7,0.7147192
2487_9,0.5506432
1737_1,0.12058039999999999
4085_2,0.161048
5665_10,0.6436204
9721_4,0.1278144
10577_9,0.5382163999999999
8892_7,0.7968515999999999
4503_10,0.983166
9348_3,0.104552
10382_10,0.7243852
8339_3,0.0428408
5199_10,0.7165128
1897_1,0.21951320000000002
3578_9,0.8200708
9192_7,0.6907256
12154_2,0.1170632
5089_2,0.1329728
8988_7,0.2576424
10170_8,0.6190524000000001
6690_8,0.8210992
2549_2,0.007679200000000001
6546_3,0.0549336
5283_2,0.10694239999999999
8131_9,0.7066423999999999
4745_8,0.7108616
7251_1,0.167152
1829_8,0.8319516
11922_9,0.9451984
10322_1,0.0176944
3163_4,0.40090319999999996
11849_9,0.8924428
11809_10,0.8342952000000001
1275_3,0.3535204
11694_4,0.43911880000000003
12112_8,0.6194451999999999
11212_4,0.5470452
5124_10,0.6092356
5362_2,0.1271724
2680_9,0.8356768000000001
11181_4,0.7003732
4345_1,0.2563572
8916_7,0.8393864
10042_8,0.8464668
10324_8,0.5517700000000001
4425_3,0.5712968
9133_3,0.5368664
11028_10,0.8873316
1941_7,0.5126531999999999
10142_3,0.3564948
4572_1,0.1863404
10512_1,0.0296604
7180_7,0.4914408
3948_1,0.17535199999999998
1238_4,0.3429452
5269_9,0.5215928
12346_8,0.6346212
11481_4,0.301068
1943_3,0.122274
4742_1,0.010935199999999997
2433_1,0.1600632
4422_3,0.2518332
342_1,0.18003680000000002
736_8,0.7927732
3036_10,0.4738456
9336_7,0.6738588
9205_1,0.0633316
9923_8,0.8827623999999998
8875_2,0.11501399999999999
2023_7,0.7956216
4102_1,0.2214656
11345_1,0.025629600000000002
6736_9,0.8912111999999999
7839_8,0.8970312
8572_10,0.7289912
7211_1,0.1601424
6666_2,0.045079999999999995
1978_7,0.7363675999999999
3156_1,0.2542704
3333_7,0.8714335999999999
3720_4,0.5110412000000001
1450_3,0.7406936000000001
8563_10,0.5704591999999999
9087_9,0.8542684
6843_10,0.6959683999999999
3485_7,0.5390903999999999
4259_10,0.9111336000000001
10186_10,0.5954624
3312_3,0.0841128
7624_4,0.35374680000000003
7930_3,0.20111559999999998
8407_10,0.8834564
1771_4,0.6012203999999999
11919_4,0.16954400000000003
425_2,0.33456279999999994
11795_2,0.1983752
6767_1,0.2327964
2996_9,0.8504248
990_1,0.29521000000000003
3757_3,0.46587480000000003
2981_2,0.43519159999999996
10277_2,0.37279559999999995
662_9,0.4447528
5311_3,0.43645639999999997
3796_10,0.7447476
3846_1,0.1299776
5651_2,0.09843799999999998
6649_3,0.2802376
10779_2,0.2222616
4548_10,0.6607288
7275_10,0.7380456
1605_9,0.8055951999999998
3580_4,0.2323832
5712_2,0.1110456
5287_10,0.9501143999999999
3230_9,0.6464436
7936_1,0.3416816
9983_3,0.09967720000000001
9959_7,0.8213188
5739_4,0.2779504
4308_10,0.7722612
4854_8,0.7122999999999999
8620_7,0.537628
7923_9,0.6853984
11686_10,0.8525144
8253_1,0.5643259999999999
11030_4,0.6009059999999999
3995_9,0.9167535999999998
10763_9,0.9263424
6780_8,0.6926707999999999
10895_1,0.23003439999999997
11778_1,0.413444
8512_10,0.48391439999999997
1061_1,0.18006
10584_3,0.11938
212_4,0.1846136
1908_2,0.22341599999999998
10958_1,0.1498056
980_7,0.6522659999999999
2686_10,0.7438556000000001
2088_1,0.3310608
6075_1,0.2618188
9782_10,0.9190440000000001
9180_3,0.2618036
2478_3,0.1164396
1634_2,0.040136000000000005
6810_8,0.7120088
2562_10,0.7369055999999999
3841_7,0.6445531999999999
5387_1,0.15151559999999997
9047_7,0.8874743999999999
4962_4,0.47114039999999996
8597_8,0.7954756000000001
1515_1,0.09938519999999999
1974_1,0.5356116000000001
9935_3,0.8070596
2404_4,0.5015487999999999
8638_1,0.0200944
8720_1,0.24069279999999998
11411_2,0.45810039999999996
7676_3,0.6201496
11756_9,0.6248156
4195_1,0.094344
11787_10,0.606676
11838_1,0.37097840000000004
11748_1,0.0770652
7309_3,0.6188088
502_4,0.7001839999999999
1239_10,0.5231624
8925_4,0.2402268
4242_1,0.22136879999999998
2112_2,0.1434056
6359_8,0.8852199999999999
8034_9,0.8947364
807_3,0.4626816
7852_4,0.3244532
8014_10,0.9673772
4823_8,0.7927272000000001
8448_10,0.7159059999999999
3564_8,0.5539448
858_4,0.7108251999999999
8529_7,0.5705148
6515_3,0.11500799999999999
2646_10,0.6391
4278_1,0.46677480000000005
5641_7,0.528038
5382_4,0.32837360000000004
3300_8,0.8174116
4849_9,0.8524863999999999
12013_1,0.41616759999999997
107_4,0.4071952
10046_10,0.6268248
9141_10,0.7639203999999999
10297_10,0.9113424
634_10,0.7847228
438_2,0.2535908
11794_8,0.9182584
3937_4,0.3601236
3602_4,0.3615092
11851_1,0.20366719999999996
8690_7,0.59022
2697_2,0.37784799999999996
805_10,0.921628
7572_1,0.1777316
10553_1,0.2355888
5246_2,0.30214759999999996
2064_8,0.475554
11856_1,0.38584280000000004
9026_7,0.6215556
4449_7,0.8432544
8579_10,0.7322984
8503_7,0.4106896
5734_1,0.37753319999999996
11507_1,0.1882884
7956_10,0.5559647999999999
11245_2,0.1266592
6142_2,0.35907199999999995
10657_1,0.26157600000000003
7992_1,0.30436159999999995
11347_9,0.6632156
5278_8,0.8541027999999999
6362_10,0.5391851999999999
10214_2,0.35958399999999996
9184_7,0.8023776
2666_10,0.8085583999999999
7527_7,0.6902524
2001_1,0.3419856
12000_4,0.21258
10302_3,0.447806
7160_10,0.859788
2757_10,0.8612268
3792_3,0.35364519999999994
6199_1,0.0316168
10467_3,0.1331588
531_10,0.8487419999999999
8193_9,0.9252895999999999
248_7,0.9022084
187_1,0.1925616
5193_8,0.8249188
5138_8,0.9581812
8467_1,0.44356119999999993
11029_8,0.8533907999999999
667_4,0.1117052
3714_1,0.1910268
8102_4,0.7220291999999999
9195_4,0.0274304
1432_3,0.08620239999999998
9095_10,0.6648236
11510_2,0.2276476
5644_1,0.44922519999999994
2556_8,0.5119068
11887_2,0.32334719999999995
5374_1,0.14409879999999997
5356_3,0.2774716
10209_1,0.3278952
2001_8,0.4812172
6088_1,0.3963207999999999
6140_4,0.42339479999999996
11494_4,0.2855456
11631_7,0.6261836
4818_1,0.36583799999999994
10914_1,0.1421728
4472_8,0.8284632
8735_9,0.7532715999999999
11190_1,0.21567119999999998
462_4,0.18486719999999998
6566_4,0.30011679999999996
4598_4,0.3891168
11566_1,0.1870004
2560_3,0.395238
11969_4,0.309102
8765_1,0.0198928
9957_10,0.4337412
5210_10,0.7104103999999999
5007_10,0.7654216
10290_10,0.8805392
10319_1,0.11286680000000002
1848_2,0.16925079999999998
1319_3,0.1145128
11248_10,0.8708888
379_1,0.10800599999999999
3469_10,0.7070172
437_2,0.1826428
3648_1,0.30854
8834_1,0.2547756
3316_1,0.1448712
9563_2,0.3076252
4500_9,0.7293928
6226_3,0.12267360000000001
5653_3,0.1092468
5415_2,0.07338919999999999
6725_4,0.1170108
9462_10,0.9464940000000001
3471_3,0.5309404
7259_2,0.11182439999999999
8181_3,0.2555888
10749_1,0.3569876
12283_1,0.0974356
402_1,0.037720000000000004
8024_10,0.9005624
11114_1,0.056889199999999994
461_1,0.18050119999999997
10025_2,0.0522808
3358_4,0.5109471999999999
2022_1,0.0625432
12493_7,0.9308564000000001
4131_9,0.8379103999999999
9852_4,0.22854439999999998
7122_1,0.043634
1994_10,0.9572272
10723_9,0.8864508
3900_8,0.9072447999999999
7741_10,0.6545208
4287_9,0.7563648000000001
10195_10,0.7148132
10941_3,0.0613
1615_1,0.3389372
12337_3,0.2447608
2259_2,0.4438908
6179_10,0.9322843999999999
138_8,0.7602791999999998
6482_3,0.3070187999999999
10362_4,0.051854800000000006
1341_10,0.8222111999999999
8299_8,0.6357843999999999
7839_2,0.09950880000000001
6659_7,0.7136236
7143_10,0.9899519999999999
12445_1,0.0665284
3796_3,0.24932519999999997
4180_10,0.725032
7775_10,0.7665291999999999
8946_9,0.6953771999999999
1936_7,0.7331768
8387_1,0.056217199999999995
10092_8,0.6643652
5729_10,0.6923431999999999
1399_7,0.8082887999999998
4011_8,0.862434
7868_8,0.7664012
3546_8,0.6917844000000001
8643_9,0.9542132
6033_1,0.18252839999999998
428_10,0.5513468
3385_10,0.9025715999999999
3073_2,0.127914
4169_8,0.779148
8191_3,0.2034336
211_3,0.22133879999999997
297_2,0.40781480000000003
4286_8,0.9445752000000001
535_10,0.8825008
4851_4,0.6872396
9707_1,0.16421319999999998
9740_10,0.6246927999999999
5410_1,0.0748104
1436_1,0.36653079999999993
3766_10,0.7871804000000001
2483_9,0.8620888
1937_10,0.9642676000000001
2939_3,0.2744044
3372_1,0.1340408
7825_10,0.6500703999999999
7780_10,0.9188476
7656_10,0.7600524
4850_7,0.6593659999999999
5083_4,0.464864
10429_1,0.17820999999999998
8009_2,0.10876759999999999
10879_4,0.2292864
7328_1,0.2386016
10055_1,0.3022504
11715_7,0.6235232
1547_1,0.1222724
7665_9,0.4999887999999999
6061_10,0.7444107999999999
10800_1,0.27212000000000003
10234_3,0.1508
11334_2,0.31645639999999997
3106_1,0.1498532
12173_3,0.22163480000000002
2076_10,0.8079528
4414_7,0.4008824
7679_9,0.7502964000000001
2010_1,0.0122352
9460_9,0.9369863999999999
11261_4,0.3224304
7500_10,0.37108199999999997
9503_4,0.36120759999999996
5937_4,0.21361799999999997
87_10,0.7830147999999999
2968_1,0.0665212
6728_9,0.5308183999999999
9954_4,0.111138
5875_8,0.93394
12429_10,0.5088144
11247_10,0.7818168
8879_4,0.7019947999999999
2999_1,0.2127456
11448_8,0.6153128
3629_1,0.1069452
1302_1,0.5776383999999999
10851_1,0.1552168
9533_4,0.20265239999999998
4078_2,0.2760376
7813_3,0.1745652
11284_10,0.7941607999999999
3509_8,0.9596964000000001
11198_3,0.1599748
9197_9,0.8445452
3603_3,0.8315388
6472_7,0.9800636
2410_2,0.0789048
10240_10,0.6699563999999999
6507_4,0.3631412
1511_2,0.35439119999999996
5475_2,0.0473176
5728_1,0.044076399999999995
5294_1,0.27560399999999996
12024_10,0.8277452
2355_1,0.258958
4088_9,0.7711131999999999
2580_10,0.7721359999999999
9423_1,0.4038364
6836_7,0.7758423999999999
11806_1,0.028693999999999997
8412_1,0.2782044
770_10,0.6880188
1029_10,0.5844527999999999
11288_4,0.4133884
