id,sentiment
1348_8,0.8777582310421583
11079_8,0.6524066709873932
9554_10,0.8679486563193887
8617_8,0.9661023492712812
315_8,0.9649302148795296
6085_8,0.9709885691138349
1823_9,0.911589367628466
3208_10,0.9896198158839429
924_4,0.7261470967197816
6479_10,0.8821346844921558
7017_10,0.8813741691936826
8595_4,0.27436845562459666
4532_10,0.9777460143107592
5145_4,0.7476138705609895
2358_7,0.9523554912188608
11151_4,0.6179559697471054
10238_7,0.9551244181438583
564_9,0.26915422628001484
4054_10,0.976789584797192
8852_9,0.9878660637193342
10137_10,0.9770369669902963
7014_3,0.08869081863054906
1533_4,0.013976175564287017
8257_2,0.32786216962632503
8719_8,0.8477661439006683
5041_1,0.02178109009483133
1469_9,0.8852702912105261
11726_3,0.06933056331212234
2002_1,0.10666362945219215
12293_3,0.07005903343240324
3672_1,0.011857901697646094
11110_10,0.9863293608483439
3931_1,0.5777235730159539
6972_1,0.23585829272555192
10186_1,0.10965687026280843
9265_3,0.6998619139610428
7412_3,0.1291834402536485
5427_2,0.040371648492927584
5006_4,0.19957682998205242
3199_1,0.017335099607664453
6256_8,0.2549539326074078
418_9,0.9001959466729528
8834_9,0.9761842452115801
5093_10,0.9893344379822016
3190_2,0.07214080668124516
12360_4,0.01912708797418521
9477_1,0.3009034711981946
6085_1,0.024432805514644308
7773_10,0.7187140404682366
255_4,0.3891815484081359
1661_1,0.018089786115217325
1627_10,0.9751076701991817
9204_2,0.28364458343052557
3704_8,0.3779444381110673
11898_9,0.9758250410835281
1137_1,0.03908436236435898
101_9,0.3431352071038619
1142_1,0.030768493513358176
5314_8,0.9843185399515122
10932_4,0.053585609901758514
9639_2,0.2694477404350861
12125_7,0.9629038528660128
10998_1,0.027099950697150377
5186_7,0.4475713889361969
10340_1,0.88387173250227
7419_8,0.712295537181757
6929_3,0.23401938640845207
7238_4,0.15578490486845628
10869_7,0.6195223389978715
4106_1,0.015434931906606124
6589_2,0.29014105915741556
9619_7,0.40356205544276513
7116_4,0.6215770011679752
8889_1,0.009772770777744858
3901_9,0.9920065198367742
7052_7,0.667331826285658
6439_1,0.029480864390801616
5309_1,0.8801177500984807
4515_3,0.13917071213656276
3029_4,0.27998864265059187
10310_1,0.06761168368289872
12350_10,0.9785492939497693
532_8,0.15683835588039705
11145_8,0.9086011282103694
75_10,0.9431487496873767
6137_3,0.012260034901982499
1637_2,0.1230575340769938
12327_10,0.9854727374691221
2177_7,0.726696599396673
1879_1,0.35971280348236334
8745_2,0.012850418743148066
3099_8,0.8933710765682816
7354_4,0.0807702305490101
10103_1,0.030528912544255132
3296_10,0.9293866757942217
8494_9,0.9808080249348632
3423_4,0.5100138988265838
7609_8,0.40122572656614014
4265_10,0.795374422462396
1872_7,0.9693601058327691
10987_10,0.8570167176842778
2849_7,0.6133328387669441
628_1,0.4745929539203644
1391_1,0.16458666795117335
7456_1,0.05305684418750164
12150_1,0.19612383649400156
7718_9,0.979084865656632
5787_3,0.0972706679907595
12162_8,0.8891327451264572
11670_7,0.2699146834328679
1784_8,0.36622737046519693
7483_8,0.8923954415879258
9564_9,0.832795162107482
10832_9,0.7696097679825726
12230_1,0.029698534211264876
2291_8,0.9813199557930847
8416_3,0.5355587126465622
9486_10,0.9906605546011742
8153_10,0.9416655614511534
5164_10,0.7924771094120562
6347_8,0.988232868016713
7773_2,0.32335099256896316
12215_1,0.040497979396459396
10039_8,0.5370302869778087
9803_9,0.971173062148438
1589_1,0.17500116334032312
1615_9,0.9153447208066161
119_3,0.08663981978619226
623_8,0.9438385598090242
10427_1,0.2489053464893359
11697_4,0.2574334207159731
6168_2,0.048445577153735125
2658_3,0.09516872084296582
1841_4,0.04616882937002614
10572_1,0.3648080146202539
6964_8,0.21490417110473334
5172_1,0.0923106138561306
989_7,0.8652437627759404
159_10,0.9589765496390286
5240_1,0.029409415217473568
11777_1,0.05792739181667075
8350_3,0.06456919131777938
2565_1,0.12337052085870018
7694_10,0.988056249175779
7759_1,0.2689400032910293
3003_4,0.6414770020851603
7128_2,0.02434782228487893
8147_4,0.06153688292487676
6595_9,0.8007327870340759
8949_3,0.617400875760372
9848_4,0.20085894971817897
7496_8,0.9573580654168792
11857_10,0.9211552411837385
3237_1,0.13314913842248072
5404_1,0.15646171270478057
10699_8,0.8442505227268359
6138_4,0.42368529217722745
909_4,0.6185645968253286
11833_10,0.9938334791404155
11817_10,0.9677757493423644
171_2,0.13648196622791964
2517_7,0.3750394510981323
10307_7,0.6013491663662626
370_2,0.16694207461408309
5995_8,0.9140973086703643
4612_1,0.2787477057932463
6561_8,0.6117966425824886
7454_1,0.03031034593921372
2951_2,0.07484584484898554
8860_1,0.13012647270948036
411_3,0.14438625717481363
664_3,0.01504925307312189
4345_10,0.7104008672858564
4452_1,0.6896118118735313
2833_2,0.01754486827239213
10374_3,0.5205494771036123
9322_1,0.1688346500627436
9923_3,0.040589571554720205
8687_3,0.1808294840765986
7567_9,0.8450652888494142
137_3,0.02672540666055849
7872_1,0.012127759005020358
6968_4,0.14596621641510124
1540_10,0.945707056760234
9157_10,0.8579161954684733
4102_10,0.9709705114627007
6645_1,0.7292955040931702
7630_10,0.3091960388190751
3958_9,0.8318720270291371
11437_9,0.9008949022687275
6982_1,0.41768997662204504
4870_2,0.1662194261215162
3545_7,0.9800656680721683
204_1,0.040082815425332305
6844_10,0.7328212741227661
4736_1,0.3303495986481094
9120_9,0.9290564127655647
1608_1,0.20581158858236087
1251_10,0.9909575783579057
12315_10,0.9375623527446326
11754_10,0.9892642311550393
2399_3,0.5386466505060697
11499_8,0.894152024551425
3870_10,0.8707108872872383
5503_10,0.9758901043709733
4045_10,0.86821402988977
3063_1,0.13907421843821374
10914_7,0.5043030404842415
8509_10,0.6966555761645922
5872_1,0.0783108502254041
5729_4,0.11555661488538262
10865_2,0.08218700114091641
10218_4,0.4434777524352192
2096_4,0.5244015053441201
11344_1,0.11814473760709045
10623_2,0.10235355263507523
11241_10,0.7731987631675026
7254_2,0.3793136864589398
7892_1,0.018344694125780877
3472_8,0.5968249489489826
11637_4,0.870497039348127
11853_9,0.9308660114767935
1096_7,0.9604418995166795
8508_3,0.7426760259518213
9400_10,0.9906530454085987
1128_10,0.681734033661975
5989_10,0.9351376023426191
8021_1,0.010348817567550156
7860_10,0.9811675594535222
1131_10,0.5767102460351287
5589_1,0.12559931509106986
5662_8,0.9340898050882419
2161_7,0.928376849420421
323_10,0.9325550527540019
2431_1,0.42849731289441245
10147_7,0.8486883783282085
2956_7,0.513793453499438
12005_3,0.6411829270275937
477_2,0.5948885654256564
202_9,0.9826916685313904
5710_10,0.991383656651589
2262_7,0.9462915594911232
7103_8,0.503558416302716
10237_3,0.2667112932832205
12151_1,0.22798772055045677
7485_2,0.16939628547162616
2438_10,0.9890410426486276
4069_2,0.0167740659353184
5593_2,0.058873957428383326
11163_1,0.11028730821505581
6754_10,0.9763812425358017
9147_2,0.3757358667033674
9614_10,0.962702923763143
4427_7,0.9338365068803478
1382_1,0.10985876992512661
11132_7,0.7932653346632521
6371_3,0.23090003447015542
11221_4,0.14190494222654254
10071_2,0.7430959940453865
4936_2,0.06751521758045143
1797_3,0.35757130632832407
6692_4,0.5907621741799487
5816_1,0.2082715323852666
6163_2,0.06537909957965873
2042_8,0.9583491945969232
856_3,0.06423767067361061
1233_10,0.9900864043067208
9537_10,0.9832274725259527
9504_9,0.8148279265550125
788_10,0.9503089071935846
3399_8,0.9668521054227514
7142_4,0.08033863724820932
10371_4,0.5425983069842124
760_7,0.8198370234097937
3614_10,0.9778268345626752
3314_1,0.09695325315822242
3447_10,0.972585532937221
12240_10,0.46526333407803566
10083_10,0.9595776307751713
9936_10,0.772042122159067
7651_10,0.9584204148012627
1470_1,0.03717762031435736
2703_7,0.9185671078799352
5637_10,0.9703413125582981
6102_1,0.2672276901115614
8991_8,0.8802202465607492
9606_10,0.969289411722156
10568_4,0.07360831580690075
7126_10,0.90166000097003
4203_10,0.9449049667254917
4486_2,0.0942477844952487
3408_9,0.974995116360524
2867_8,0.9084178539079778
7338_8,0.9752284022880269
8065_4,0.0701180285728007
2510_3,0.0214191218821874
2110_7,0.6276219599772183
4097_4,0.2761863447178483
7484_8,0.1559264007544428
5789_10,0.9005554630062125
8070_2,0.03385479853562273
867_2,0.1734261745077432
1364_3,0.2819200225312063
10654_2,0.009740770010433481
12417_4,0.3237584113269799
10470_10,0.973841807228953
6544_10,0.43979355684924926
8904_8,0.7363852427627707
10282_2,0.0653598633510585
497_9,0.4668878842943792
2659_10,0.8172126291281039
9609_7,0.9371354132631329
3010_3,0.735560546495363
9134_1,0.06369544740261707
8990_1,0.2545841721371078
6960_4,0.5383688009210168
9566_9,0.7716673518687385
7923_4,0.06567966322975444
4542_10,0.9566755303604941
7185_3,0.014818257920862799
1918_10,0.9906645231608585
2316_8,0.49698274561442096
5846_10,0.8420224163030308
1023_10,0.9451650077615885
7141_7,0.8551487606286411
3724_10,0.8268280090384228
3617_2,0.060767486506883815
7095_1,0.031544780223950485
12201_10,0.96444890361546
10309_2,0.1641892467332267
5584_8,0.9723645914805977
2063_10,0.9592582316260911
10874_1,0.0607672438900509
4084_2,0.14604588796415013
2765_1,0.056427318194877514
11390_3,0.2710178415789519
4676_1,0.484270222619037
2130_7,0.22528299568984445
12032_7,0.15996025446315412
9671_3,0.030768003959715975
816_7,0.7527530698000651
11320_8,0.5333606016868769
1458_8,0.9845665784866003
1938_7,0.8920723523070206
2861_8,0.7752646755705179
5768_9,0.9859555207150984
5049_9,0.9713593883120266
8083_1,0.5708936698499658
4825_1,0.029480864390801616
1740_9,0.9768906368931854
3034_10,0.49895109563038165
9977_7,0.30306574235371897
8459_10,0.8794856485161557
1103_10,0.6543536664104388
3783_10,0.9853290374057643
754_2,0.1459684263703458
5580_10,0.8799932771563302
3472_2,0.32176474386933995
2640_3,0.16974052239154494
5400_2,0.06836465520985165
5881_10,0.9588403616709623
10970_4,0.9750703789990752
8842_1,0.10454162230896691
5336_8,0.7370674015278457
1398_1,0.4736906064850744
12310_10,0.9369914080408436
6012_8,0.8513080407342961
1508_7,0.42537461063076387
2981_8,0.9553768903693176
576_8,0.798398602860706
9683_7,0.5878609561320376
10336_1,0.4513714089923011
3345_3,0.1995587659847324
7683_7,0.8781534037082217
6366_9,0.6767909651099235
6741_9,0.9878535105658085
11396_2,0.752771545921777
4964_10,0.6015223366986149
12285_10,0.9796764018437536
11018_9,0.9123123157406877
3902_9,0.9717083793250729
4147_8,0.5991238769334761
1748_10,0.8737540010704417
10084_3,0.40296803785438806
3265_7,0.9582224309262486
6160_1,0.22000209490890166
2984_10,0.9834668098003153
1305_1,0.02104609112466504
9075_4,0.4861289476225043
11710_7,0.9278852103264961
2443_10,0.9839891146005698
938_10,0.9605788296120832
1392_7,0.20979543207942492
10406_8,0.4249071622162831
4302_7,0.9036832170229254
2836_8,0.8761255435447729
2365_3,0.1310879133133927
98_1,0.5649201759198481
8325_10,0.9777080907159079
300_9,0.9211044994126498
7667_1,0.8848148384013981
4313_10,0.7870249387974053
12450_3,0.252639113531894
8582_1,0.2085437395219222
11325_9,0.8004809987695882
8482_1,0.35941183016673256
7304_8,0.9745785922541533
9439_1,0.015466879800907624
2656_10,0.930092320917484
4306_3,0.23476223790427345
10079_1,0.011857552020315694
11172_1,0.14385445470947297
6095_9,0.895225845689067
5698_1,0.23405205369375354
35_1,0.8982439848636569
6043_3,0.38768159893053084
2261_1,0.049485564968307895
4784_10,0.9565536818282236
10936_7,0.6129154986902458
5316_10,0.9629804870995663
8361_8,0.9060057877575425
10373_2,0.6382515371952797
500_10,0.6765154570981728
371_4,0.24783037208228745
3434_4,0.060559852395075935
3654_2,0.0599747570326863
11280_2,0.6189590544281999
6542_9,0.7991850463715181
10313_10,0.9783606001310458
7267_1,0.09165493162878001
11897_3,0.8159763808688139
7321_2,0.13063735158648718
1516_7,0.2413554665798152
1640_1,0.030683420178388297
9456_10,0.7566175399359955
2769_10,0.9098211681286249
6280_7,0.7338463261444651
12399_10,0.9433539704180762
6206_7,0.8891191302701225
8836_4,0.2765871635776451
5254_9,0.9821177849208531
10903_1,0.08878449336310895
3966_10,0.8150713517217818
4048_10,0.9431235267627953
1528_9,0.9316420520884622
6219_10,0.9077771991439578
8280_4,0.5182651228417742
7974_10,0.9027330039944117
6956_8,0.9532343625660942
5975_10,0.94418231493665
6759_10,0.8973021534205365
963_2,0.4180133695126397
12158_10,0.6943541144955506
148_1,0.45996776928163874
8831_1,0.28188770488948484
11556_9,0.4953118426272044
9038_10,0.6450301936097854
4421_10,0.9898342647324894
5236_8,0.9173241831545925
3753_10,0.8716679069060753
9334_3,0.4949551309462121
2444_4,0.029985569481634666
2890_3,0.12503178576301344
9132_9,0.8197503122146673
11413_10,0.9251943489406504
3424_4,0.22489010839915077
1258_3,0.26998120724246755
5277_10,0.8525006285807109
706_10,0.980083092880185
3527_10,0.9855972132161825
4081_9,0.8501449364439537
3895_2,0.44165995148039655
11528_2,0.036235522395766114
7285_9,0.9738364297458642
12339_7,0.6505528385976915
729_1,0.23273590848120476
6291_1,0.10696757996896752
12296_9,0.4953118426272044
5913_10,0.9446868143401117
7770_10,0.9915116553230952
9546_2,0.12739391853989723
2383_4,0.8064465096998306
6802_7,0.9801184718731811
5445_2,0.09426595475064654
687_3,0.06175830391751964
9982_8,0.8792930519791682
11830_10,0.5238037784971448
4271_1,0.04018638781000069
7279_10,0.9761388995697646
1599_7,0.42863248037260526
10880_10,0.9884064942559405
2838_10,0.6513249497460607
4234_9,0.8803004788652118
7674_2,0.09889875126358569
6156_8,0.8894383346772949
11657_4,0.12244503995369788
11738_2,0.19213677753751435
11962_8,0.6486312197306983
10966_8,0.7780532735321362
6421_1,0.07076302473413851
1476_3,0.17066611057787515
7022_8,0.988668712927002
11500_8,0.7039539674118298
6263_2,0.009723951583514127
8989_9,0.9121088446285843
2395_9,0.8358411188483265
9311_1,0.43997241864183767
6386_4,0.06810857643925541
91_4,0.5684209508663658
3759_3,0.2701364701050132
11766_2,0.8232165779378038
11290_7,0.5853208825713144
5627_3,0.05735731494293573
3278_1,0.12461171030666399
9682_9,0.9259439644492695
11894_1,0.06785552547858888
10387_9,0.937155409564127
884_8,0.9721210267740935
8408_2,0.4966121220016951
5772_2,0.25446955389928444
11422_1,0.1481091391622644
9709_1,0.2143793349657125
701_8,0.5019369231302403
2721_8,0.8900788032032806
4875_3,0.2719535256130794
6356_1,0.010013761341511409
7446_3,0.09978841297217549
2440_4,0.8356258710624004
9732_1,0.19465905312994708
9109_10,0.9401735510314755
7578_2,0.9225683270162661
11017_8,0.4330152758737419
12498_1,0.055138950286485355
4942_2,0.15346619798388772
4939_10,0.8942340602612711
8451_4,0.7463914168481849
6274_1,0.30010332570298504
11635_4,0.3209779234797618
8931_1,0.11755420341748857
109_4,0.4447082045471543
11744_7,0.9268223694081184
5351_4,0.46982909541113554
1120_9,0.9333201026319983
10494_2,0.09125371135256945
5317_10,0.8505864300335935
6139_2,0.32619814012378107
12322_8,0.681710828644277
11239_3,0.16775998692876407
4815_7,0.5116067456740738
11979_10,0.11018002607372379
254_10,0.9082274697995265
10286_3,0.09714024156464002
6457_10,0.9920665908784362
4662_8,0.8695191245169706
6298_4,0.09607493609005015
2704_4,0.815760389982684
11313_10,0.9226805633587087
187_10,0.9940810384628547
1166_1,0.03938124191695347
12126_3,0.021910946043929246
1813_9,0.6251519966471968
6282_10,0.9648029554831268
10525_7,0.8850062619382648
8887_1,0.06731397864184445
11605_7,0.3349927197041309
6533_1,0.021163019724656926
1210_8,0.8556192926229971
11904_8,0.8569960711527824
10659_10,0.9767518264649977
7004_4,0.04469692175443543
10260_10,0.9795849221500232
11997_7,0.8332363514606667
7850_4,0.6752173740747869
2085_3,0.34605132455833876
11839_1,0.02124050817289451
419_9,0.9903768100448478
4157_10,0.9302546702681902
8253_8,0.9076557748936369
11268_2,0.028617864972172675
12119_10,0.9153796050173431
10259_10,0.6526835689902525
978_1,0.3054820065735999
6848_4,0.8099758105888593
9368_4,0.14472275295733694
7863_9,0.8118391208582887
4157_3,0.12573586761230232
4184_10,0.7771700268547828
2888_1,0.01911303212887874
8073_4,0.204933296227926
1755_1,0.2107483221056141
7688_2,0.33087799663041234
5966_7,0.857419799506937
10673_9,0.9509356152067715
4110_7,0.6622755514831089
699_9,0.9358488808587458
9240_2,0.1357960577566864
3651_10,0.9634330417339628
3933_7,0.5156572773532508
2960_7,0.9563777143993436
10664_1,0.025417309313947534
358_9,0.8817139034560143
11200_10,0.8676842495810704
4471_8,0.9049684310800606
11661_2,0.30628598413549046
12304_1,0.0434846403000333
2442_4,0.8468006999645934
7134_9,0.9702847617154435
4214_2,0.47519447611361026
4869_8,0.6827599092803538
6372_1,0.521468478985476
10236_4,0.24329370741899803
12189_1,0.8683248973864414
9715_8,0.8382923064566377
5751_10,0.8668775116522464
166_7,0.6678943135652973
11889_2,0.2864317890953175
5098_1,0.7437552684819608
8126_7,0.9758137165946013
9302_7,0.8864184673917821
10430_10,0.7521208182574486
445_9,0.9910146452828916
4550_10,0.9394445776379883
10995_10,0.9159800681736756
7154_1,0.15353872344137856
3983_3,0.1337081475893075
1446_9,0.9155502051676314
865_10,0.6729146824061036
3012_1,0.05761166502687127
3562_3,0.1588359728219763
2551_1,0.042627695315320055
6440_1,0.1409114396170346
10241_10,0.9862197020604556
1542_7,0.5665581845798902
1405_2,0.05859636005263344
11835_10,0.9709420744007353
4023_3,0.2007025051912579
1287_1,0.025054176312947696
11059_2,0.20314429045939938
2583_8,0.5776033887511425
1550_2,0.2614115210924824
11382_3,0.17693104167606674
5567_10,0.8608526415261245
11033_1,0.03531403233510489
5543_1,0.025255930648591707
8631_10,0.6476563472971295
10871_1,0.015993774050912908
6955_9,0.9896461900978832
6254_4,0.42235151903392393
2179_4,0.16885998909931796
7559_8,0.730254775252053
12431_8,0.8402840688896512
279_10,0.8212308569962985
2127_8,0.9820714935002081
3803_10,0.8717604814865836
12200_1,0.018196201118489692
3480_9,0.9539558180140701
5156_8,0.9421093668021607
1718_2,0.039925826432592196
12145_9,0.9879884283803594
1560_4,0.7421034201546519
11646_1,0.01500988038450883
10378_4,0.28258255691974044
8281_3,0.03217051463169422
10393_9,0.3401450242652351
1402_4,0.5007356779797657
3958_4,0.03489024565006056
3676_1,0.0496015761370993
3709_1,0.05998238910885263
10668_7,0.6972760358223441
11972_1,0.053811828937155415
4842_1,0.07327743282027241
1889_8,0.5852696178106518
3990_1,0.06229457739100709
6467_7,0.959469671874507
5928_4,0.3608133847487388
4639_10,0.9432083779209962
4748_8,0.9739262425963897
5417_10,0.968755487271445
2351_4,0.1989376090528608
4365_1,0.056539845565966695
3591_2,0.06050281153434434
5914_10,0.951072340348682
8099_2,0.10533495683560505
5510_1,0.012437615424950515
314_10,0.9857323789318075
8544_10,0.8591095512664668
3799_1,0.13447929084750326
5650_2,0.05587219685883009
1646_7,0.24522733375371297
11586_9,0.9648499269744306
2389_9,0.9774336145963215
908_3,0.07173247482902045
654_9,0.9857533909283374
6323_9,0.8232021418965958
3014_7,0.8729528460547964
11312_9,0.7171392762000508
5457_3,0.12074938902803324
6071_3,0.7347245371516111
12459_1,0.01918083820952074
8639_4,0.12404802546292398
3600_8,0.6167008364772347
9052_3,0.20692406338023886
528_1,0.05588834059213583
7692_1,0.4937861156120154
6885_3,0.35934298612032906
11395_4,0.9390020125939691
11763_1,0.5916462544149146
3631_1,0.7369237111479179
4296_3,0.33442888715447516
4810_3,0.17995927939966191
6660_2,0.04669668156608005
850_7,0.6450663495757238
6731_10,0.5762143508682379
12129_1,0.014073892073895167
11525_7,0.9431590942100199
5782_10,0.8927152661605933
4613_2,0.08213023357349943
4460_8,0.8217399291845213
2992_10,0.750620938862963
570_9,0.825273391949806
5908_4,0.8760992199290756
4677_4,0.17230212197528866
5791_10,0.8108742688108197
5718_10,0.9547846739055006
12453_10,0.42807196754448135
8364_8,0.8531166447309686
7761_10,0.9075043054288743
3459_1,0.03143975360776617
9169_1,0.03446373854080066
12022_2,0.3118538721771549
10869_1,0.10436299536165325
4997_1,0.013053863177037614
2430_8,0.7234462766157327
5011_4,0.2252738325843729
3011_1,0.06810763137690054
8425_3,0.23129670173467687
6517_8,0.9113889352313637
9300_9,0.8145527008945849
840_8,0.6349246701318829
2662_10,0.9822368688204008
2724_1,0.16309262548178
5654_10,0.5020104075972379
5574_10,0.9572438364648803
5606_3,0.05898719712203243
7717_8,0.8728488562098163
11202_10,0.44287451705959974
6889_10,0.9864219483924037
3712_10,0.9849359465558255
3042_3,0.07442899450756446
7858_8,0.5219718072186565
4902_8,0.9861048509096376
11885_1,0.037354799059633084
7582_1,0.1913689541132404
8450_7,0.5925487347673539
9368_9,0.8232094380460837
7616_8,0.9907165246314537
4443_3,0.3199178628271673
2344_1,0.01550185275144961
11861_9,0.5926811487159899
7738_8,0.9739297306320742
327_10,0.8882583731665437
8175_4,0.07701324871913619
10189_10,0.9707168588137611
8691_1,0.12278307636297063
12236_2,0.027864596149997388
7341_3,0.7692477207923161
3261_1,0.014882023052036838
8809_4,0.04426113308593408
3735_3,0.07275192229568458
9339_8,0.8029246641230244
8242_4,0.5147973710799525
6787_4,0.3631885407415958
4379_4,0.10450385985042485
5967_4,0.6315014736100796
5568_8,0.7881817599940408
4579_4,0.14521784648375363
7066_1,0.04646622610212775
12323_1,0.12974603151132869
2673_9,0.028279468907813795
2639_7,0.724404239418397
8323_10,0.8498908396157732
246_10,0.922331556904099
653_1,0.45600346726183033
2407_1,0.07471944611559729
2795_1,0.0905771935817858
11793_4,0.1271978638812247
2848_4,0.24688173659093451
6040_4,0.4623379986914216
9388_2,0.1885041273445018
909_10,0.9795461347945786
2567_2,0.4244427028910165
4473_8,0.8122998748802834
4451_3,0.2101051983306769
10296_1,0.2300239997693513
5111_7,0.4644380482358481
8281_9,0.9903895273745198
4957_8,0.48166721826917486
8249_1,0.3802925575647938
1572_3,0.6119818428957886
5718_2,0.560892937370951
5959_3,0.17139973276364062
3013_9,0.9337784408758899
3544_1,0.07721269442128557
11250_10,0.9236564325911131
5162_9,0.8877727985869703
8872_9,0.5123437137724021
11122_8,0.970502398553275
991_4,0.21175903397724002
6322_9,0.8434431713344781
7065_8,0.8250753312523322
9704_7,0.6886586853909711
4317_9,0.8395088102778931
11622_10,0.9923494098745519
10725_7,0.7178075133610331
6549_1,0.006949983287334535
9062_3,0.2818405676878792
10253_7,0.8422680129236616
4035_9,0.9690122242760097
5437_1,0.28480209737909684
1779_1,0.033683910809193335
8740_2,0.008399156748253207
10175_7,0.969137214014367
5331_4,0.29724229374039735
9506_3,0.29877158786615726
11199_4,0.14644601600027216
9948_2,0.14533717581060468
252_9,0.8769599451860159
1094_3,0.532458393011839
9145_3,0.7117278294891269
506_8,0.8681375351608845
7126_1,0.11919770855196135
3317_1,0.39065139394619275
11439_4,0.21954918838492535
6583_1,0.2464859287662522
2805_8,0.9563550877174762
1841_10,0.940426426294247
2698_3,0.09999469437532381
6956_4,0.3117108181495364
7664_8,0.9009254515995914
97_1,0.26097387443288894
4588_9,0.2930781539122734
5220_1,0.02021142269697138
45_2,0.11771203279121119
5812_4,0.32198248535116086
6625_8,0.9431159836610339
2816_9,0.910466915743055
11463_1,0.0665735468141575
158_9,0.9118977703417692
6633_1,0.07119846143490498
1184_10,0.8524515242677931
3967_1,0.09531190374115521
6653_7,0.8714743393133508
6093_1,0.022877825400461703
2932_7,0.682739921758429
1522_1,0.06083197823116734
2529_1,0.6209508796022343
1475_1,0.46823381422486143
2027_8,0.9266031309414631
1854_1,0.0757113960594874
6269_10,0.6878129985402026
2184_7,0.6936988032609593
4923_3,0.24136536272770898
10827_9,0.9790871238437285
10885_10,0.9854371891197954
3281_1,0.08531493480353294
1468_7,0.9377166991520038
104_1,0.040802678765243135
3898_3,0.13764479433820603
10973_7,0.8411527236072267
8900_7,0.9496456340893552
10735_1,0.4115962773939671
4992_1,0.039022840369214
368_8,0.9916089273902888
6709_4,0.036081776675170235
10453_1,0.04116248420179983
139_4,0.6052498032069126
12079_1,0.03646234764725282
7001_4,0.2881703986358976
10533_3,0.6272233148437637
2307_8,0.971133480228114
7241_9,0.5591498782909151
7717_3,0.09355211412885006
6223_2,0.41597409895336657
9500_2,0.01699375079206528
669_10,0.32719181716890844
1596_3,0.4253370478128682
3576_7,0.8650551688747397
8263_8,0.9401078165299608
6832_4,0.6596617082196203
5158_9,0.9653861914999187
5899_10,0.9591032729412414
5794_4,0.7116453136437129
8854_10,0.9681224594344798
11036_7,0.810861184705072
8803_3,0.538210536340777
5733_4,0.13957873582861846
5268_10,0.9572686998694533
12297_2,0.051506640833313994
6862_1,0.36625366445216645
5515_3,0.06999962973911562
3382_10,0.9728603729418055
6738_2,0.031014715056251956
3832_1,0.18854156388920318
10210_7,0.7615311413645249
12080_3,0.2688079015072552
7748_2,0.08546014697043045
4788_1,0.8871632270898171
182_10,0.8157356186212216
4478_4,0.09929259625038056
6544_1,0.035131111738369636
2705_7,0.884160274208264
10334_1,0.03519729269229067
10374_10,0.9560962676136985
2031_1,0.033713136874629346
4671_7,0.9928006002726062
6231_9,0.14775443153458231
9077_3,0.11328979215079393
6381_1,0.09627402933400944
216_2,0.04335382986014142
9956_4,0.47190149528204534
10882_9,0.7370839247345341
6192_10,0.6062968293021261
10442_8,0.96292128484427
3199_10,0.9351488132568894
7649_3,0.331318743187701
1793_9,0.9018245780468988
7987_1,0.2233391284760072
1678_1,0.16954514743976332
8176_4,0.12209127916416551
4674_2,0.2031186558104949
5751_3,0.5868970134591103
6904_9,0.9318893410548874
8869_1,0.0872859971021285
6844_2,0.010055837396765877
8744_2,0.11203820631950359
5430_3,0.534515255463578
1556_9,0.8810527778061306
10830_9,0.9688931074177748
5642_8,0.6826211274532186
3337_1,0.04625832574842292
5339_1,0.04912888765371788
9198_1,0.3627638840811254
5759_10,0.9471956095744787
10632_9,0.884618825439918
2067_9,0.9662715693131966
3442_10,0.9179601803306847
3341_4,0.3572029358987403
9055_4,0.19469405892987426
5793_8,0.9126593451512239
896_8,0.7794851803717401
1804_2,0.049885824190473195
1134_8,0.7488643593095
5532_8,0.919705933118925
2453_9,0.9725186919164175
8113_2,0.07100114198653414
12046_10,0.9146507738346554
11873_8,0.9231635694395826
4525_8,0.9671781833575045
10377_2,0.830895632166774
2008_1,0.13112026282553896
10288_1,0.2934070346842926
1083_7,0.802523209394832
2415_2,0.4569050141918396
6688_9,0.9931763237926619
4448_9,0.8554355929199582
9407_10,0.9344779759452715
3976_4,0.1361459343512052
3930_8,0.8815515575740636
3950_10,0.9228657628854555
5645_3,0.207244320379721
6064_9,0.9784513711656362
8064_1,0.051813154262360384
3643_1,0.04431974150219369
10321_1,0.16919890371813368
5858_1,0.18880227130493926
8535_9,0.842495918201593
3643_7,0.5595688362912234
10041_1,0.08151092059688869
11014_10,0.7105979802054039
11776_4,0.07242751398434888
8227_7,0.96713457083128
11445_8,0.8450522368176738
8756_10,0.7670310367952389
9328_10,0.9114758908602274
11734_10,0.9270647411526977
10118_1,0.11992534867309262
9690_2,0.15429528620072208
7713_8,0.9900274868753729
545_7,0.6941792310716948
10603_8,0.904457748022922
5925_9,0.9267324953672544
3105_1,0.013990792142754995
10134_4,0.5235874891281128
6354_2,0.44688647558721906
9866_2,0.14734586545884734
7553_10,0.9758407668046482
11324_2,0.2999221474070776
10532_1,0.4200377794541186
439_1,0.020199707775046316
11265_10,0.9883324758318026
6568_8,0.9640815521054017
9218_3,0.7705942800679191
1939_2,0.1068634878217019
4215_7,0.7293934643036893
9968_10,0.6889530652129061
12022_10,0.5902412576795912
897_8,0.27551396665706196
7129_8,0.8056348206780563
7414_4,0.0395723354741218
8118_9,0.9149383714980489
6179_4,0.1900261771357001
