id,sentiment
749_7,0.805228
10706_10,0.875332
10969_1,0.084281
340_9,0.843062
2154_8,0.9842160000000001
3715_1,0.057702
2388_10,0.989498
5905_2,0.144654
3774_10,0.78963
3070_1,0.193006
4789_10,0.821102
1509_2,0.05964599999999999
2350_8,0.8676600000000001
11137_1,0.014787999999999999
10987_1,0.13337
5815_1,0.505892
7272_10,0.873858
4651_10,0.9349780000000001
4184_1,0.04162
9636_10,0.541058
8592_10,0.724372
3068_3,0.262416
8899_4,0.27845600000000004
10018_1,0.35727400000000004
5821_10,0.8004519999999999
3232_4,0.284424
10795_10,0.569368
7461_3,0.03945
10874_7,0.467956
9672_10,0.976164
1908_10,0.82224
4014_9,0.856158
10488_3,0.377922
2501_7,0.7631880000000001
12339_3,0.265308
2698_10,0.783258
1674_1,0.34156800000000004
10366_8,0.366494
12059_10,0.915592
8285_4,0.367528
4120_8,0.635916
4238_7,0.722292
10516_1,0.18902200000000002
2478_9,0.665916
7807_2,0.19239799999999999
10704_1,0.288728
791_4,0.209674
2514_4,0.681708
3095_10,0.653808
1770_10,0.954268
11115_2,0.49122999999999994
10797_1,0.495118
11347_1,0.091726
7077_10,0.786442
403_1,0.407786
5852_7,0.404096
8451_8,0.631162
7013_1,0.063116
10346_9,0.91673
3055_7,0.8902760000000001
4687_1,0.37419199999999997
8467_10,0.8958519999999999
11363_10,0.936866
277_9,0.9327000000000001
1715_2,0.417078
9249_1,0.044840000000000005
1895_10,0.690828
5505_3,0.140564
1323_9,0.96502
4200_10,0.808966
682_4,0.543828
12020_4,0.26350799999999996
5824_10,0.632246
4475_10,0.9712160000000001
891_1,0.42795799999999995
2713_8,0.837122
2084_9,0.473852
1535_3,0.27645200000000003
7862_8,0.88381
8055_9,0.755984
6604_7,0.769896
7714_1,0.14668
5606_7,0.791212
7277_10,0.899324
3197_1,0.036636
406_7,0.36639199999999994
6948_9,0.7839919999999999
4196_8,0.373466
1723_10,0.922728
11625_4,0.503844
1259_1,0.247004
5283_10,0.8412320000000001
8407_4,0.196496
5561_8,0.62386
7653_3,0.35333
8646_1,0.022764000000000003
8053_8,0.58175
1879_7,0.511158
1645_2,0.5126
12222_7,0.16860999999999998
3966_1,0.290094
4754_1,0.0014680000000000001
8920_9,0.568748
11920_9,0.8669979999999999
4747_2,0.07402
2108_8,0.419084
9017_7,0.7692399999999999
994_7,0.517837
11155_10,0.705336
6249_9,0.79958
5926_9,0.766836
12486_1,0.43540599999999996
4918_8,0.536504
1357_9,0.8659679999999998
6051_2,0.238166
4589_10,0.47321
12401_4,0.180968
4083_8,0.7391480000000001
10373_10,0.866302
7467_8,0.7358800000000001
2220_1,0.027506
6882_7,0.606738
10551_10,0.890424
4043_10,0.670524
11078_8,0.7148340000000001
4280_9,0.767644
8594_10,0.93975
10652_9,0.656418
2206_10,0.99506
9014_2,0.014400000000000001
10215_4,0.297444
3549_2,0.09393499999999999
10445_1,0.07318
10819_9,0.5636920000000001
10691_1,0.25963
3855_10,0.9748920000000001
7809_2,0.5780540000000001
3022_7,0.538218
694_8,0.540908
13_9,0.8439859999999999
10972_10,0.729822
9187_1,0.2854
12354_3,0.473978
4793_1,0.060088
10696_1,0.316256
12446_1,0.012981999999999999
1488_10,0.8106540000000001
904_10,0.365638
11057_1,0.23007
2132_8,0.48926400000000003
1406_10,0.966798
11366_3,0.298756
9957_4,0.415944
12096_1,0.010922
3827_3,0.11133199999999999
11686_2,0.07517599999999999
4387_9,0.932314
9955_9,0.6418360000000001
12103_10,0.980226
11506_10,0.77747
793_1,0.234122
8001_1,0.04339799999999999
8823_4,0.5457460000000001
1787_7,0.715308
5484_10,0.64665
3557_9,0.662134
615_8,0.624242
410_2,0.45519
5800_2,0.330452
3143_4,0.20717999999999998
11359_2,0.291003
7016_10,0.917564
3711_2,0.117066
8580_10,0.561382
5615_9,0.97018
9202_2,0.08546999999999999
4776_2,0.36964800000000003
8436_10,0.871664
2097_8,0.483196
6935_4,0.579324
2656_1,0.15874
11446_7,0.906676
5392_4,0.194082
6451_9,0.588382
11054_8,0.669804
8677_8,0.7574599999999999
8761_3,0.357982
9297_1,0.13806600000000002
12480_2,0.20387799999999998
11736_9,0.6035739999999999
4156_8,0.691452
1955_10,0.953504
12350_1,0.403436
5439_1,0.06185
1342_10,0.6612100000000001
7271_1,0.261988
1868_4,0.22043800000000002
4497_9,0.546474
1729_10,0.630922
4593_8,0.715664
11296_7,0.634494
9573_4,0.505768
11678_2,0.12405
6790_9,0.94882
12298_2,0.110384
9839_3,0.45701600000000003
1348_1,0.22895799999999997
7004_8,0.637196
10414_10,0.9344039999999999
3826_3,0.392992
9313_4,0.606542
10543_3,0.20761000000000002
6909_9,0.8150120000000001
11377_10,0.9489000000000001
2591_9,0.79727
11355_2,0.023856
9274_8,0.903966
4521_4,0.5662020000000001
12208_9,0.817552
4948_2,0.208642
3732_1,0.316428
12096_10,0.6994819999999999
7135_3,0.45312
10310_8,0.6180840000000001
1959_1,0.003228
10383_1,0.17523399999999997
106_9,0.855076
7085_7,0.664567
11070_8,0.9698100000000001
6850_10,0.930444
12476_4,0.24512
1917_10,0.903321
1341_3,0.277194
4062_1,0.377702
5594_4,0.29455
11963_1,0.22275
2777_9,0.734402
9871_7,0.61296
949_8,0.419982
7436_10,0.731566
738_10,0.57489
4893_1,0.33724
6100_10,0.641086
10219_9,0.312734
4004_2,0.10272400000000001
5945_10,0.9848079999999999
10183_9,0.947416
3465_10,0.8296520000000001
4408_1,0.05416399999999999
5810_7,0.854374
188_3,0.36134599999999995
7835_1,0.359308
1648_9,0.5681640000000001
7971_8,0.709798
11809_1,0.32653
5352_10,0.5612820000000001
1476_8,0.86506
602_10,0.9402240000000001
9669_2,0.348314
93_9,0.619054
10787_10,0.8707719999999999
10958_8,0.7349620000000001
6608_1,0.041111999999999996
7058_10,0.8984719999999999
4401_10,0.779388
9315_8,0.42367
9670_3,0.42754000000000003
10537_3,0.086732
1033_2,0.25473199999999996
12085_10,0.5850219999999999
9373_7,0.853322
8302_2,0.057282
10138_2,0.263752
6814_10,0.774688
9778_1,0.079476
5149_7,0.8461560000000001
6191_3,0.519552
7466_3,0.344914
10051_2,0.25820200000000004
5262_2,0.31369800000000003
2906_1,0.066426
8625_9,0.44779199999999997
2118_4,0.42767
11547_3,0.09987
11384_7,0.868198
123_10,0.657232
11115_7,0.516268
9348_10,0.940878
568_9,0.592168
7731_9,0.948072
6548_8,0.553258
9235_4,0.46789000000000003
430_10,0.896524
10790_1,0.122274
10691_10,0.507274
2324_9,0.934986
11031_1,0.459676
5465_4,0.413622
5545_4,0.36508399999999996
5546_10,0.7597179999999999
9010_2,0.326682
7205_10,0.9111400000000001
7580_10,0.7622980000000001
2052_3,0.165962
6284_7,0.691772
12001_3,0.04335
3458_9,0.8857020000000001
9013_2,0.253822
5839_4,0.310978
10809_10,0.836714
3077_2,0.104494
11373_3,0.069556
7083_9,0.9565859999999999
10846_10,0.888574
11815_10,0.938146
4730_1,0.38804200000000005
3320_7,0.53208
4782_10,0.616964
3410_3,0.261378
5142_10,0.7548579999999999
3947_1,0.28909599999999996
3016_8,0.41852599999999995
12114_4,0.43439000000000005
11039_8,0.806366
5902_7,0.8040099999999999
5351_8,0.8633419999999999
1654_10,0.8124660000000001
5731_4,0.270978
10985_9,0.7703059999999999
8724_1,0.074982
9854_3,0.534978
2054_1,0.002032
11385_4,0.511514
5919_4,0.237722
9898_1,0.140518
11874_8,0.6121400000000001
4496_3,0.52525
5231_1,0.199258
10070_3,0.34089800000000003
2345_8,0.917206
9311_10,0.651014
1036_10,0.649448
6603_4,0.36629
2138_9,0.8805259999999999
10546_10,0.86396
3217_10,0.532978
12188_10,0.817052
5986_2,0.45903
352_10,0.753782
8557_3,0.44541200000000003
10453_10,0.989976
4397_4,0.26536400000000004
673_2,0.521576
10305_10,0.9862460000000001
11985_1,0.00519
3457_1,0.255164
500_1,0.04428599999999999
10637_9,0.6720679999999999
8144_10,0.9302360000000001
8485_1,0.208142
1632_7,0.377738
2404_8,0.7976560000000001
11489_10,0.820872
7590_1,0.26577
12460_2,0.5037419999999999
11729_10,0.62748
2796_7,0.688826
8015_2,0.06188400000000001
8258_4,0.268112
2272_3,0.33692
7178_10,0.607228
8476_8,0.9028499999999999
3411_4,0.376682
8319_10,0.7201059999999999
11799_10,0.8092459999999999
8585_4,0.552134
4640_10,0.809016
12199_1,0.036882
8380_7,0.7029040000000001
8712_10,0.8753420000000001
12482_9,0.9935120000000002
4813_1,0.248822
119_9,0.6029960000000001
7850_10,0.6974659999999999
5536_1,0.217578
10576_1,0.127404
2803_1,0.149244
11788_4,0.115922
6681_3,0.337912
2503_10,0.92954
88_3,0.35673000000000005
7389_4,0.46045600000000003
8793_9,0.8580399999999999
4911_7,0.8792479999999999
6495_4,0.263204
10670_1,0.24174800000000002
2203_10,0.9801900000000001
7588_10,0.77208
7095_7,0.799166
6748_8,0.729778
10348_1,0.26753
2568_8,0.636514
10292_2,0.20390599999999998
1112_3,0.12801800000000002
5322_7,0.7086699999999999
4291_4,0.20247
1212_7,0.585884
7963_10,0.778814
6156_1,0.270548
713_1,0.452856
11606_8,0.9475680000000001
10975_10,0.8077080000000001
4638_10,0.9329959999999999
800_8,0.687636
1389_3,0.315238
10045_1,0.097744
3529_1,0.523392
1921_2,0.32203800000000005
4824_8,0.544358
10688_10,0.757758
84_10,0.9392199999999999
225_3,0.416488
9756_10,0.685956
7601_8,0.55064
6342_3,0.425634
7711_1,0.300976
12133_7,0.612478
8026_3,0.430534
4551_10,0.922894
545_4,0.218808
343_1,0.330202
10788_4,0.6325319999999999
8711_2,0.139054
5493_10,0.9591059999999999
9358_1,0.536142
2185_3,0.08458
9720_2,0.246584
4481_8,0.6473
6528_2,0.219236
11928_8,0.625394
6591_7,0.7911440000000001
10876_1,0.19143000000000002
11253_10,0.631736
2190_3,0.274602
4281_3,0.102622
7971_3,0.222806
11649_2,0.132576
5199_3,0.36686799999999997
12258_3,0.521158
5922_8,0.9465720000000001
11136_1,0.03024
7941_10,0.6899759999999999
1412_7,0.959538
11053_3,0.46848799999999996
5586_10,0.9135
5762_9,0.63264
8328_3,0.4851
10354_4,0.49549999999999994
3563_8,0.8520599999999999
8246_2,0.44975000000000004
7740_10,0.779016
4972_1,0.20627800000000002
832_4,0.536065
11386_10,0.766138
1273_3,0.26651800000000003
5085_2,0.284196
11414_4,0.153084
885_8,0.9439120000000001
3943_10,0.6090679999999999
898_9,0.757144
8168_10,0.736558
9779_10,0.636034
830_7,0.693978
77_10,0.893682
648_8,0.89522
10629_10,0.6166079999999999
89_10,0.922346
11955_9,0.6244460000000001
7883_9,0.752676
243_4,0.402794
5148_2,0.120586
1056_3,0.692952
5206_10,0.541332
8777_10,0.5362480000000001
2969_2,0.11964799999999999
6729_8,0.853634
11860_1,0.198523
6307_4,0.5386979999999999
11589_1,0.09621
8016_1,0.113138
3461_8,0.81663
8767_1,0.034314
7692_10,0.63894
12281_8,0.584646
7763_1,0.5370320000000001
5301_9,0.873178
5112_10,0.963282
10757_10,0.57732
1066_8,0.79225
5413_10,0.784656
2733_3,0.38414800000000004
8534_10,0.812064
5915_8,0.636194
10566_3,0.268004
10900_7,0.681092
3120_10,0.602854
4394_1,0.041772000000000004
3090_1,0.09295199999999999
4379_10,0.8606659999999999
5259_7,0.45914000000000005
10792_8,0.9916639999999999
2599_1,0.36702
1912_2,0.16112
2517_1,0.7042220000000001
2946_8,0.968084
3020_8,0.628952
1850_4,0.430894
9463_2,0.18191000000000002
1721_10,0.776634
7952_7,0.904462
1806_9,0.764894
11403_9,0.586098
2013_7,0.533072
5556_10,0.819682
1746_3,0.30405
11125_7,0.9163
9270_4,0.32985400000000004
7343_10,0.780954
12465_10,0.753322
8550_9,0.602182
6213_8,0.51688
10861_10,0.909238
4109_7,0.6250199999999999
8652_1,0.0048259999999999996
11546_1,0.260508
9133_7,0.632124
5964_3,0.006078
1575_1,0.41400200000000004
1337_4,0.46802
7610_1,0.015822
49_10,0.968694
6505_2,0.12409999999999999
7177_10,0.521466
5947_7,0.601214
1723_3,0.165782
9055_7,0.5525380000000001
7972_1,0.160056
5340_8,0.449314
6938_8,0.26056999999999997
12400_8,0.566052
552_9,0.6406799999999999
11844_9,0.892474
1080_1,0.118353
3078_10,0.975678
8713_9,0.632386
7300_1,0.08669
12464_1,0.381998
3812_10,0.532954
3313_4,0.47638
6880_4,0.27227599999999996
5478_9,0.861282
10951_7,0.6803799999999999
3327_8,0.8182159999999999
6332_10,0.7034539999999999
4385_8,0.5272140000000001
2387_10,0.8500300000000001
5756_3,0.301434
4020_7,0.553286
6190_8,0.859342
517_8,0.654702
9018_3,0.355254
9449_10,0.8461259999999999
10715_3,0.158854
8195_8,0.81514
9605_10,0.711184
4309_9,0.9416640000000001
1783_4,0.259224
1658_10,0.47120399999999996
1403_7,0.5730299999999999
4268_1,0.2059
4822_1,0.339768
717_4,0.354562
7768_10,0.7751399999999999
7803_2,0.031558
7190_8,0.696936
11035_1,0.02456
6288_10,0.7481200000000001
10690_1,0.00857
714_10,0.9771559999999999
9210_10,0.654172
12462_1,0.004774
9325_1,0.042782
8370_8,0.792228
10583_1,0.052168
4016_10,0.9906619999999999
6465_4,0.36592199999999997
1512_9,0.914112
4769_8,0.63288
11160_7,0.5701780000000001
2175_1,0.011878000000000001
12261_7,0.7784439999999999
685_8,0.7222799999999999
9208_10,0.6196200000000001
6296_1,0.063662
8210_4,0.263556
11237_4,0.276082
8139_10,0.808968
6996_3,0.521352
5168_1,0.31537800000000005
5528_3,0.33957
6635_1,0.47752599999999995
1670_8,0.6494679999999999
7099_4,0.450628
2239_1,0.6925
7313_4,0.392048
3304_2,0.35292
10505_1,0.050587999999999994
9681_10,0.974136
7569_4,0.523758
9926_4,0.41007399999999994
8339_8,0.7510800000000002
8553_10,0.6930700000000001
387_1,0.309268
4715_9,0.446322
11447_1,0.429946
7425_1,0.38346
10514_1,0.24884199999999998
6979_10,0.699476
3104_1,0.061329999999999996
6833_4,0.49841599999999997
5931_3,0.38948000000000005
12103_2,0.16481400000000002
9413_1,0.377976
2730_7,0.430644
7293_10,0.68854
8479_9,0.756052
9099_7,0.820518
2061_4,0.415708
4680_7,0.770002
4067_1,0.21945199999999998
4663_2,0.050682
3069_1,0.099336
8739_7,0.616506
8279_2,0.45374200000000003
11078_1,0.14227800000000002
7917_1,0.147132
7636_8,0.73815
5071_8,0.509566
1720_10,0.8809399999999998
885_3,0.38883999999999996
734_1,0.08598700000000001
6309_9,0.863712
4346_3,0.28672
4087_10,0.958868
678_1,0.037576
8348_8,0.6049979999999999
3572_2,0.375202
10285_1,0.55943
11126_4,0.41932400000000003
8071_2,0.4788
8150_10,0.9589700000000001
4652_4,0.335256
3674_8,0.8779720000000001
1046_9,0.827126
1986_8,0.782242
2516_1,0.588014
11758_1,0.21375
4747_8,0.6821980000000001
10426_4,0.396938
4331_1,0.166068
9146_3,0.343928
312_10,0.739194
4160_9,0.89873
5277_3,0.284856
4896_7,0.786536
4327_9,0.494206
4136_3,0.448158
2324_2,0.560318
10407_10,0.9394640000000001
5081_10,0.780396
2892_2,0.330636
367_3,0.22800600000000001
6523_3,0.104238
9037_7,0.5229320000000001
8790_1,0.031233999999999998
1839_8,0.802056
4149_3,0.206922
7950_3,0.146938
1686_2,0.37834999999999996
7855_1,0.13803200000000002
2844_10,0.871456
4006_1,0.39337600000000006
1077_10,0.619348
9294_3,0.370162
8866_1,0.013696
8414_3,0.33365199999999995
11736_3,0.34935599999999994
11683_9,0.749398
6399_10,0.501584
4876_2,0.114426
8818_10,0.74193
8874_3,0.5042760000000001
2595_7,0.609552
9287_1,0.36545
11446_3,0.28220599999999996
10016_3,0.39429600000000004
10381_8,0.732472
2222_1,0.554508
10875_7,0.573968
5708_8,0.630074
2727_9,0.598122
823_1,0.353284
3616_2,0.091952
10522_1,0.18746200000000002
5340_3,0.3287
4218_9,0.92011
6551_4,0.536976
4506_7,0.596338
487_3,0.33848999999999996
3215_2,0.170338
3884_10,0.9745360000000001
8163_1,0.33850399999999997
4878_9,0.681032
10428_10,0.7955079999999999
6394_10,0.7552920000000001
5318_2,0.11893600000000001
4829_3,0.36756
9175_8,0.9106740000000001
10213_7,0.319978
1484_10,0.99892
9646_10,0.9198060000000001
755_1,0.211856
4988_1,0.263222
10640_3,0.530122
2780_4,0.02525
5867_2,0.14844800000000002
9212_10,0.8464039999999999
8554_4,0.33492
4703_3,0.372322
8779_8,0.921446
953_10,0.637632
10349_8,0.933654
3280_10,0.794734
3646_8,0.848588
6054_1,0.057102
4894_3,0.338258
11235_10,0.67331
513_8,0.789642
4166_1,0.30929399999999996
742_8,0.446354
7671_10,0.924186
2835_4,0.674528
8556_10,0.9083060000000001
4764_7,0.60747
1626_3,0.02136
6883_4,0.176586
1014_4,0.258156
9419_10,0.863216
7918_8,0.536868
8912_2,0.24438200000000002
7996_3,0.49174799999999996
5045_2,0.305352
9612_2,0.28628600000000004
1658_2,0.251958
4373_2,0.076166
11771_7,0.577264
5458_4,0.480236
10492_1,0.02949
5551_8,0.568364
811_1,0.28510800000000003
12209_9,0.452618
1514_1,0.313138
6684_9,0.978972
4604_7,0.8569359999999999
3350_1,0.39327
3336_7,0.73023
9645_4,0.342866
1664_9,0.817262
5109_8,0.885832
9294_8,0.8393379999999999
7439_3,0.022218
9098_10,0.682828
10353_2,0.139202
2356_4,0.45951
884_1,0.24751399999999998
704_2,0.051356
9429_4,0.40697599999999995
11563_1,0.07431
10345_7,0.64205
12301_4,0.315774
1021_7,0.557812
6353_1,0.010008
2608_7,0.7770219999999999
10508_1,0.13665
263_1,0.10725599999999999
10127_10,0.822824
11517_4,0.380174
4758_4,0.5218700000000001
2210_4,0.43723200000000007
12396_1,0.032062
9405_7,0.49448000000000003
5945_2,0.469254
1931_3,0.276614
3972_9,0.831368
7949_3,0.41493599999999997
1958_10,0.994986
5834_7,0.855914
11040_1,0.043454
9453_1,0.172842
5841_10,0.8277300000000001
1144_10,0.972214
5678_2,0.356118
11361_3,0.083652
5999_1,0.140342
11810_4,0.496302
10502_1,0.232664
11821_10,0.9875999999999999
8270_10,0.69873
4627_4,0.6144499999999999
5588_2,0.142684
4877_1,0.13868999999999998
2289_8,0.858946
2582_10,0.990462
8749_1,0.509836
1653_1,0.11252400000000001
7060_3,0.479026
4299_1,0.073038
7198_10,0.635598
5597_9,0.6139460000000001
11592_10,0.834534
1516_1,0.16034199999999998
1428_10,0.670084
9349_7,0.5565
4182_10,0.733244
522_10,0.479622
1942_9,0.984068
2570_8,0.8336520000000001
1188_2,0.24459599999999998
7454_10,0.9881099999999999
6859_8,0.8925299999999999
4278_9,0.7499499999999999
3538_8,0.5081680000000001
6499_1,0.412824
7715_1,0.026036
5847_1,0.38515199999999994
2109_10,0.871028
7570_2,0.339006
3725_1,0.10718799999999999
8736_2,0.42326
2007_10,0.999452
9738_10,0.8789179999999999
2763_7,0.9227139999999999
9081_2,0.295274
6647_10,0.910612
11207_1,0.416898
5182_3,0.085812
2171_10,0.6352559999999999
9091_1,0.531228
3970_3,0.03262
7432_9,0.722336
2169_2,0.036109999999999996
720_1,0.194834
866_2,0.015056000000000002
567_3,0.496074
11812_8,0.749812
11195_9,0.672744
5877_10,0.940486
5526_9,0.9243079999999999
792_8,0.412988
8673_9,0.957714
5163_1,0.264648
4722_8,0.6422059999999999
11423_8,0.558094
3239_8,0.8226519999999999
2235_4,0.500684
5799_3,0.090546
8592_2,0.298782
5229_10,0.636944
9285_10,0.9815560000000001
6092_1,0.482634
8940_10,0.48979
12220_8,0.43341999999999997
4417_10,0.882242
10462_10,0.7747839999999999
3241_9,0.5284639999999999
8744_10,0.9675039999999999
1016_3,0.41215599999999997
7382_10,0.729762
8458_8,0.596722
629_4,0.443426
1971_3,0.37301599999999996
4471_4,0.375858
7890_2,0.222964
10164_4,0.41647199999999995
2176_8,0.715326
2500_2,0.391986
1155_2,0.106192
7102_8,0.534048
3618_10,0.826868
4940_3,0.295806
10263_3,0.382864
12495_10,0.7409160000000001
7170_9,0.7996920000000001
7322_3,0.628786
2938_10,0.570692
8128_8,0.682068
4900_1,0.126812
5672_7,0.45671199999999995
3387_10,0.9405840000000001
806_1,0.304448
7385_2,0.025272
3043_4,0.0383
6845_10,0.7296480000000001
979_3,0.475078
6853_3,0.294466
4871_4,0.42759199999999997
12172_8,0.5204759999999999
4105_2,0.15211
3171_4,0.39318600000000004
8686_10,0.768976
10187_1,0.11001200000000001
5305_7,0.594406
1728_10,0.714954
11284_4,0.595003
443_2,0.23796
8542_9,0.86172
7634_2,0.416114
2598_1,0.430312
124_2,0.15106600000000003
10145_8,0.750198
63_1,0.019554
5522_3,0.515282
1264_9,0.611248
12181_10,0.59914
6508_1,0.126622
2146_3,0.303442
5449_4,0.259052
2660_9,0.9627479999999999
6594_4,0.16667400000000002
6285_8,0.772998
12200_10,0.617542
6710_1,0.43727399999999994
10399_10,0.606186
6703_1,0.076518
5795_8,0.6040920000000001
3427_4,0.124444
11306_10,0.859666
6641_3,0.21007199999999998
9364_9,0.6147199999999999
6963_8,0.283452
6896_10,0.55484
10154_10,0.6831499999999999
4690_10,0.9461799999999999
8125_8,0.623176
4978_1,0.357186
4999_3,0.0063219999999999995
8921_8,0.5677000000000001
6089_3,0.171048
12279_9,0.761054
1209_7,0.806558
2083_7,0.647428
10162_10,0.838714
1266_4,0.60748
10892_8,0.8634040000000001
4864_4,0.226882
10743_7,0.789345
6427_1,0.02125
8633_1,0.26258400000000004
6158_10,0.83935
4952_3,0.021942
7508_10,0.671006
637_9,0.653268
6734_2,0.588886
10685_1,0.115816
6269_4,0.537688
9073_8,0.570124
9551_2,0.156838
5499_2,0.162346
3573_4,0.08651400000000001
12089_1,0.422736
3962_1,0.30726200000000004
2169_7,0.622928
959_8,0.705608
10514_9,0.509464
4430_7,0.5764579999999999
10802_1,0.5406799999999999
280_10,0.616272
8041_3,0.564636
9040_9,0.96442
10653_1,0.377494
10783_7,0.769238
4711_1,0.04927800000000001
1523_4,0.5572220000000001
3903_1,0.108906
4216_8,0.55082
10108_1,0.180962
4098_4,0.260704
9433_7,0.803988
11013_10,0.715444
3968_10,0.570092
7916_3,0.17774600000000002
5859_9,0.78613
11194_7,0.601602
9376_3,0.183086
1808_4,0.178684
12029_3,0.45503800000000005
5854_4,0.161046
6573_9,0.8824099999999999
6747_8,0.70241
4366_1,0.236276
5868_7,0.728894
7712_3,0.23899
11617_1,0.00681
5362_10,0.718978
1950_1,0.17539200000000002
9724_1,0.19069
7537_8,0.58524
6950_1,0.138802
6035_8,0.9838380000000001
11191_4,0.635332
4759_9,0.960226
1228_7,0.419104
10380_1,0.23323
271_7,0.73734
7826_9,0.6146240000000001
4336_2,0.412632
4209_2,0.303766
4898_7,0.490738
2987_1,0.031842
9976_4,0.39481000000000005
7521_10,0.625176
5680_2,0.08866600000000001
4310_10,0.8173600000000001
4484_10,0.5738300000000001
5748_9,0.8816959999999999
6798_3,0.33394399999999996
9598_10,0.599126
4834_2,0.18441200000000002
2505_10,0.9916820000000001
1984_8,0.437656
476_1,0.45101
11578_1,0.238618
2223_3,0.411826
8215_3,0.339252
3108_1,0.250504
4371_1,0.154826
12399_4,0.166306
4913_1,0.061364
8431_8,0.679462
3445_10,0.803248
8268_10,0.89635
4271_10,0.666422
2136_3,0.09481200000000001
2479_1,0.36793200000000004
11798_2,0.406628
2893_10,0.8060280000000001
7754_3,0.166678
7568_10,0.69474
6221_8,0.9569080000000001
1687_10,0.832892
4744_1,0.159194
3730_10,0.688818
7543_10,0.606884
4449_1,0.029854000000000002
2802_8,0.78863
2834_2,0.12695
11243_2,0.508054
6638_10,0.570902
3299_1,0.05118399999999999
1378_10,0.638702
1867_9,0.844556
3371_1,0.25404400000000005
1340_10,0.853956
1810_10,0.71447
11773_10,0.551914
2111_1,0.387056
2234_4,0.559716
4958_7,0.7001059999999999
3514_1,0.40924800000000006
8488_9,0.653018
1650_4,0.32046600000000003
6538_3,0.32924
9930_9,0.999002
10594_1,0.031506
6248_8,0.7252660000000001
1384_9,0.9508940000000001
11526_3,0.32206399999999996
9847_10,0.8312080000000001
8994_1,0.034838
11595_1,0.18612399999999998
9840_7,0.6516919999999999
1027_9,0.6186499999999999
11691_2,0.12699
1154_10,0.514776
4599_4,0.16848
2126_1,0.29044800000000004
10719_3,0.197498
11925_2,0.15012
1938_2,0.08541399999999999
7233_7,0.619266
1747_8,0.9458840000000001
4994_8,0.5951040000000001
10696_10,0.55912
7348_10,0.9150739999999999
9121_8,0.630378
902_10,0.5663320000000001
8046_1,0.10331000000000001
3604_7,0.384147
4886_8,0.9252180000000001
2821_10,0.981946
10180_8,0.58336
11376_10,0.8742399999999999
11195_2,0.164976
5625_9,0.8489720000000001
9284_9,0.924636
6747_1,0.39344999999999997
3910_9,0.480994
11412_7,0.9534039999999999
2456_10,0.8836539999999999
6105_10,0.8876839999999999
5732_10,0.533782
1960_9,0.634884
6363_7,0.651848
9596_10,0.827276
8605_3,0.128862
174_2,0.096576
8251_1,0.173522
8567_10,0.611852
7007_3,0.42039400000000005
2418_8,0.790478
12030_8,0.747394
7626_7,0.759698
6070_3,0.36796
802_1,0.29742599999999997
10801_10,0.7377459999999999
8559_1,0.27494999999999997
2495_2,0.289554
10777_9,0.7776120000000001
2958_7,0.7188019999999999
3701_10,0.711436
2754_9,0.5421
1210_1,0.25669
7830_10,0.958242
4523_9,0.882724
12408_4,0.286908
5748_1,0.034780000000000005
3982_2,0.11300400000000001
9658_8,0.861572
73_10,0.822694
3952_1,0.241124
4064_8,0.557982
9835_4,0.185455
12463_1,0.12046599999999999
905_10,0.6699659999999998
5634_8,0.64522
800_3,0.162078
11576_10,0.9841979999999999
8546_4,0.40341
8456_1,0.35978
163_1,0.283868
7616_3,0.152542
17_3,0.562026
620_2,0.039966999999999996
4250_4,0.389114
4403_1,0.072268
7107_3,0.586048
9691_9,0.807248
4069_8,0.7917099999999999
3747_7,0.8473360000000001
7930_10,0.9213800000000001
1088_3,0.38265800000000005
3683_1,0.414284
11138_1,0.296092
1825_10,0.923566
9888_3,0.108794
8079_10,0.557402
1508_2,0.06683
2471_4,0.114596
5238_7,0.55471
4947_9,0.752344
1791_10,0.5203420000000001
5824_4,0.276136
10408_2,0.298122
6053_8,0.7392099999999999
6811_4,0.044368000000000005
6398_4,0.32839
137_7,0.685224
3920_9,0.5641700000000001
8179_2,0.463786
10602_8,0.341074
10509_8,0.6657059999999999
7346_3,0.239068
2663_1,0.336324
1342_2,0.23786800000000002
5714_4,0.13634000000000002
9669_10,0.883196
6038_3,0.475398
11957_10,0.685764
750_2,0.220386
12386_10,0.348096
7178_1,0.143238
8070_8,0.612314
8993_1,0.027388000000000003
1178_4,0.225048
10457_8,0.8421930000000001
5287_1,0.15027999999999997
3098_8,0.7220880000000001
3505_8,0.9168360000000001
10271_1,0.590998
4354_3,0.16029000000000002
4817_1,0.329576
11313_1,0.410006
9023_10,0.6086
8404_1,0.060966
11847_1,0.022594
5374_9,0.76024
1009_8,0.932724
4197_1,0.03623
10803_9,0.57975
6609_9,0.649556
519_1,0.130314
7675_3,0.105832
10204_10,0.920966
10565_1,0.014957999999999999
1641_1,0.12606
11170_10,0.9126639999999999
451_2,0.181302
4526_7,0.761838
5639_9,0.7005560000000001
5642_1,0.10743
9159_3,0.669226
11173_10,0.54375
10772_10,0.741034
11172_10,0.802524
10213_4,0.46012400000000003
11256_9,0.7729320000000002
5863_1,0.120582
5125_1,0.33103800000000005
5624_10,0.704138
10355_10,0.39788999999999997
6623_1,0.217198
3674_1,0.144194
540_8,0.5728500000000001
5202_10,0.633932
9644_10,0.988838
4780_1,0.370158
2002_9,0.530118
7228_10,0.961784
4036_2,0.00869
