id,sentiment
3097_1,0.12796999999999997
10233_3,0.36488199999999993
9111_1,0.170086
7240_2,0.034656
10394_9,0.605626
792_2,0.400702
440_1,0.064776
11141_1,0.11638399999999999
7488_7,0.84069
2731_4,0.270228
11632_10,0.421514
7577_3,0.27395400000000003
12047_8,0.5642079999999999
7055_8,0.8796459999999999
394_9,0.820448
777_2,0.106132
6460_8,0.8413140000000001
10412_2,0.15639399999999998
9910_8,0.582514
826_8,0.766398
7381_1,0.357688
1700_8,0.583452
1131_2,0.40485199999999993
6796_10,0.722936
7084_8,0.468136
5735_1,0.09110599999999999
6290_7,0.661906
10506_8,0.6702319999999999
2276_8,0.85907
6221_1,0.821786
1404_4,0.28506
1440_1,0.24786
8199_9,0.75473
1145_2,0.277702
5546_4,0.519678
816_3,0.6236280000000001
10535_10,0.962042
2_3,0.161192
6735_1,0.03602
2684_4,0.112624
1765_10,0.731992
4346_7,0.6522220000000001
1157_9,0.2533
4216_1,0.06527
3937_8,0.609366
11140_10,0.679508
1635_1,0.06901399999999999
4457_10,0.915722
7250_8,0.929122
3801_7,0.261948
7892_10,0.553298
11022_8,0.6932679999999999
5856_7,0.549718
345_7,0.597434
10809_3,0.09865800000000001
9474_4,0.11074200000000001
5775_10,0.68611
2845_3,0.355736
1383_10,0.615542
9171_7,0.870412
10866_9,0.6302080000000001
12161_8,0.513774
9118_1,0.39394399999999996
9122_8,0.91299
5142_1,0.048024
2798_9,0.788436
2260_8,0.505632
11677_10,0.709394
2788_1,0.042944
8896_8,0.797988
7685_10,0.82906
760_1,0.083522
7811_4,0.294462
1964_8,0.769574
5059_10,0.649152
4568_1,0.134948
7475_1,0.129928
11400_3,0.275916
6082_3,0.08595799999999999
7961_4,0.42735799999999996
7502_8,0.5314139999999999
11351_10,0.8823759999999999
9851_8,0.735352
1172_1,0.244056
1815_10,0.638582
6218_8,0.54672
9628_9,0.7948
2312_3,0.257356
5014_10,0.586014
7845_8,0.9123359999999999
4468_9,0.840888
2247_10,0.828214
4408_10,0.67867
2957_2,0.44524199999999997
4716_1,0.188842
9909_1,0.13490599999999997
8611_1,0.164274
5055_10,0.611318
5828_10,0.8211999999999999
1147_1,0.10974799999999998
11716_10,0.563918
5289_8,0.8631439999999999
5566_10,0.696302
3389_2,0.359548
6169_4,0.065688
12019_10,0.580084
4136_7,0.8492099999999999
2421_3,0.27703
607_10,0.8598739999999999
4084_8,0.6369839999999999
7333_1,0.09438599999999998
8208_7,0.313456
2971_10,0.869264
7508_1,0.23539599999999997
988_8,0.845086
1124_8,0.982048
3658_10,0.984578
5155_7,0.640412
11362_2,0.569298
8776_10,0.809052
7294_10,0.8155279999999999
10853_8,0.844974
871_10,0.93937
11513_1,0.239786
5605_10,0.51473
1235_8,0.72345
623_2,0.34277
1271_2,0.547838
7590_7,0.8397359999999999
5075_4,0.15581
6175_4,0.27887799999999996
10629_1,0.092916
1474_7,0.719398
9077_9,0.5078659999999999
11630_7,0.627926
11060_2,0.123608
664_9,0.824756
4778_10,0.791248
3535_1,0.06708199999999999
1130_1,0.12800799999999998
10718_1,0.089346
3334_1,0.175166
7133_2,0.16367800000000002
12073_1,0.266744
7877_10,0.82935
12286_10,0.745792
8675_4,0.29608599999999996
8968_7,0.6318860000000001
8118_1,0.011092000000000001
12109_10,0.9243219999999999
6476_8,0.6587940000000001
12248_2,0.30512199999999995
9444_1,0.051902
9932_10,0.465752
6863_9,0.937094
7810_1,0.214924
5463_1,0.172796
8385_10,0.5480839999999999
5560_3,0.201276
12391_2,0.326774
3644_9,0.523916
1225_1,0.107134
375_1,0.142272
11515_7,0.605822
3812_1,0.145494
10747_1,0.32923199999999997
8059_8,0.572202
633_1,0.073664
9189_10,0.876172
11404_8,0.432372
11871_8,0.615358
2883_8,0.8977
9048_4,0.293028
1066_1,0.459784
630_3,0.247444
61_9,0.871486
9264_10,0.7840659999999999
5132_9,0.948974
5796_9,0.615564
11232_2,0.125638
327_1,0.12265600000000002
9787_8,0.7518179999999999
7780_2,0.21200199999999997
2533_2,0.10740799999999999
7349_10,0.9020959999999999
2593_1,0.596948
4672_8,0.928534
11191_10,0.6732720000000001
1301_1,0.02926
10632_4,0.317092
10750_1,0.324928
2621_2,0.109762
12045_4,0.687728
4276_10,0.96522
9960_2,0.256474
3307_8,0.565878
3007_10,0.6985540000000001
7204_9,0.612954
3988_7,0.69217
4129_8,0.7609440000000001
2071_1,0.22851400000000002
7310_3,0.435658
855_9,0.8487979999999999
5380_1,0.014928
5067_2,0.247712
6320_2,0.254546
1019_3,0.22536399999999998
8216_2,0.277928
3814_7,0.574698
7888_4,0.555266
3419_2,0.38381399999999993
3039_8,0.866208
12039_4,0.414424
1191_7,0.969784
2361_1,0.21399199999999996
8291_10,0.943604
4954_3,0.472578
12430_1,0.422726
7634_7,0.42902999999999997
11902_10,0.898752
1603_10,0.515504
9395_8,0.497822
9384_2,0.43388
11687_1,0.09141
4148_3,0.48994199999999993
171_7,0.798276
11814_4,0.25398
8124_3,0.4036219999999999
11387_1,0.33416599999999996
3249_9,0.804566
3591_10,0.794594
10171_8,0.8803839999999999
1100_9,0.666986
7144_4,0.7344360000000001
8060_9,0.764774
11063_10,0.96359
3481_2,0.209668
7413_4,0.12255799999999999
11121_2,0.26805999999999996
4700_2,0.28988800000000003
1566_4,0.574016
11731_3,0.339658
7346_10,0.869798
7890_10,0.5013679999999999
11704_10,0.789356
4635_10,0.412198
2369_8,0.464498
9655_10,0.9677619999999999
2115_2,0.259854
6408_7,0.600934
10470_1,0.015706
11512_8,0.793078
11523_7,0.563218
10379_3,0.235032
9164_9,0.632532
3150_1,0.536468
2880_3,0.28238599999999997
1608_7,0.868316
2406_9,0.846104
260_10,0.755822
10658_3,0.125162
10609_1,0.203058
6861_7,0.46119399999999994
10058_2,0.375666
11618_10,0.7370859999999999
3727_4,0.334408
1924_10,0.9476019999999999
7471_1,0.259154
1856_7,0.640996
10132_3,0.28299599999999997
4010_2,0.137816
11752_2,0.169902
11122_2,0.139264
11065_1,0.18148599999999998
1211_1,0.315638
8973_7,0.254688
1888_9,0.6846679999999999
8521_8,0.44327999999999995
6671_4,0.40919399999999995
4241_3,0.259494
10925_4,0.19603399999999999
4030_2,0.02467
9410_1,0.065148
10004_2,0.33753
599_1,0.10117799999999999
8656_1,0.064006
10087_7,0.649092
5118_10,0.677356
9780_4,0.042755999999999995
586_2,0.330696
6464_4,0.24220199999999997
7482_1,0.10028600000000001
11075_8,0.7379519999999999
11984_1,0.172932
6808_9,0.7861299999999999
6178_10,0.9018099999999999
12196_7,0.27909799999999996
7771_10,0.811922
10801_1,0.376714
1243_2,0.223522
4028_2,0.09894599999999999
700_4,0.6380520000000001
758_10,0.95573
5393_8,0.6698080000000001
3552_4,0.5380499999999999
3440_10,0.8966700000000001
12357_7,0.533152
10850_2,0.438736
5083_10,0.7046920000000001
790_10,0.572106
302_3,0.062922
11160_3,0.239774
1170_1,0.204708
6341_3,0.307052
289_1,0.278968
3075_7,0.38439599999999996
12016_7,0.671644
5998_3,0.29229599999999994
5295_1,0.058963999999999996
9712_2,0.286526
9689_10,0.719322
9441_1,0.05405600000000001
7426_10,0.966668
612_9,0.791564
4331_8,0.399804
1016_7,0.39852999999999994
4463_7,0.62342
9520_1,0.16918
1557_10,0.447084
6277_1,0.025274
2279_3,0.209006
11591_10,0.9095359999999999
3503_1,0.26086000000000004
9814_1,0.34214
11342_4,0.410024
5133_1,0.182326
11189_10,0.87927
2343_8,0.824864
2234_7,0.7469260000000001
926_4,0.051154
9829_2,0.38543
3338_7,0.7214
4272_9,0.6491439999999999
4826_1,0.43854200000000004
10529_3,0.341098
12398_1,0.38084799999999996
6965_10,0.735916
10737_9,0.80114
9356_1,0.136312
2087_3,0.109416
5802_4,0.55245
6514_8,0.778506
11607_4,0.455724
9117_4,0.522054
2011_10,0.681894
11952_4,0.505276
8753_4,0.8307399999999999
5338_8,0.770974
10799_3,0.18579199999999998
6388_3,0.365692
4667_1,0.14685199999999998
11302_9,0.9322679999999999
6587_4,0.08937400000000001
6822_8,0.636162
9725_10,0.97432
7237_10,0.562422
7710_1,0.07175000000000001
6090_1,0.080136
9864_4,0.7377020000000001
9759_1,0.21189799999999998
8926_10,0.50649
2454_1,0.072506
4364_1,0.25578399999999996
10672_1,0.14581
7703_4,0.065846
7289_1,0.031596
6370_2,0.58546
8898_7,0.750386
245_8,0.8851639999999998
7786_2,0.505112
12092_8,0.660996
12495_3,0.12991999999999998
2762_2,0.201528
11009_1,0.128934
7735_1,0.502624
5377_8,0.617502
6074_3,0.151536
2133_1,0.073508
2291_1,0.004188
767_1,0.45373
2677_3,0.06799999999999999
5801_2,0.11763000000000001
11416_7,0.768568
7083_3,0.459866
7268_1,0.36448
8613_1,0.525004
446_10,0.53662
6513_7,0.42872
11229_4,0.3902459999999999
11155_4,0.46571399999999996
10298_9,0.6447320000000001
1521_8,0.801152
5682_1,0.622208
11575_3,0.12036
10144_1,0.24569999999999997
5819_10,0.7402820000000001
7287_4,0.253798
11507_10,0.778454
10458_7,0.702712
5935_1,0.16026
4126_1,0.124592
3777_10,0.704596
1720_3,0.204646
11112_2,0.103392
6222_9,0.8086920000000001
8019_1,0.468404
10067_4,0.243214
5991_9,0.8817520000000001
10203_10,0.8964599999999999
2485_1,0.068896
5910_2,0.22413599999999995
3940_9,0.913234
9140_10,0.6288340000000001
9558_10,0.738456
4582_7,0.6659759999999999
3323_1,0.309668
5038_4,0.21381399999999998
12405_10,0.839762
11620_4,0.34360599999999997
8774_7,0.497224
10164_9,0.514372
4112_3,0.177824
629_7,0.450458
2732_7,0.883022
4356_3,0.50749
514_9,0.956054
168_1,0.01398
7157_1,0.08201
11193_7,0.343172
12163_1,0.038396
259_2,0.007842
9977_1,0.125448
5169_10,0.923928
7439_10,0.845372
10261_1,0.290532
6623_7,0.705782
2834_9,0.547532
2930_10,0.640808
3232_10,0.541436
533_10,0.968718
6006_4,0.186186
9029_4,0.148466
7738_4,0.24195
52_4,0.43732
374_4,0.5776039999999999
4502_1,0.266556
10309_8,0.783358
7541_8,0.520918
1874_1,0.334994
6884_1,0.256226
7285_1,0.13966399999999998
3385_2,0.092886
7078_2,0.421298
10788_10,0.938648
6361_7,0.7916719999999999
5761_10,0.5882940000000001
8946_1,0.021868
393_1,0.319898
458_4,0.328078
7435_10,0.921446
10816_2,0.066458
1606_10,0.788872
1742_3,0.19943
7167_8,0.43629399999999996
1249_9,0.5507259999999999
473_9,0.7784559999999999
3475_9,0.861064
2316_3,0.35674399999999995
3739_2,0.35273199999999993
4746_9,0.807612
9924_8,0.465974
2202_8,0.861844
11531_1,0.185616
11138_7,0.875584
3402_1,0.038326
4547_10,0.8880439999999998
2786_2,0.419664
1570_8,0.536392
3095_3,0.181162
4745_1,0.23551
165_4,0.193356
1578_4,0.21491
495_10,0.759578
12414_1,0.31190799999999996
1383_1,0.38469999999999993
10438_3,0.340828
812_3,0.362714
9588_9,0.619744
7785_10,0.7240599999999999
11169_4,0.22071
7476_10,0.389812
8196_1,0.0014780000000000001
6526_7,0.44477
1695_3,0.23064600000000002
11077_10,0.733338
7642_7,0.61483
7618_3,0.906674
353_10,0.914156
210_9,0.414478
9455_10,0.906024
520_2,0.13083
7615_10,0.95011
7475_9,0.581174
6894_7,0.953592
8622_2,0.21883200000000003
11149_3,0.234534
6154_3,0.349722
2514_7,0.795508
4359_1,0.493578
8797_4,0.34773
10023_8,0.57367
1212_4,0.63804
9985_1,0.12875
4182_1,0.09164800000000001
10662_10,0.736906
3907_7,0.907622
11342_10,0.994794
1483_3,0.22644599999999998
10510_7,0.533582
8522_2,0.099722
6049_4,0.266996
2687_9,0.9608220000000001
9766_7,0.564888
6792_1,0.21719
5990_10,0.8682979999999999
11699_2,0.47723
3446_4,0.291638
10448_7,0.49787800000000004
5629_1,0.179314
2831_1,0.435322
4351_10,0.869774
2547_1,0.170638
2778_2,0.02187
7307_10,0.648082
11148_3,0.081406
907_3,0.30946199999999996
2184_1,0.09716
2030_8,0.92886
11051_4,0.31629399999999996
9150_4,0.44381400000000004
12418_7,0.62742
10724_10,0.863382
8876_8,0.81942
1620_7,0.45637199999999994
12423_9,0.71126
3642_1,0.46158
10214_10,0.6582840000000001
4575_3,0.303114
2692_7,0.6684060000000001
3919_1,0.269242
11971_8,0.276302
11676_10,0.565196
8047_1,0.16468599999999997
4009_8,0.860122
7929_9,0.57422
2432_10,0.872344
8933_8,0.8222479999999999
1375_1,0.27095800000000003
1861_7,0.864108
10897_10,0.656572
2828_10,0.5433
4568_10,0.9893799999999999
1535_7,0.527508
7282_8,0.8172839999999999
12365_10,0.81387
6682_3,0.516398
1393_8,0.469638
7270_1,0.085944
1680_10,0.9471299999999999
8207_8,0.999512
8612_2,0.36926400000000004
5640_9,0.517644
96_10,0.926256
12093_2,0.5052639999999999
2068_9,0.649224
9799_10,0.6754939999999999
8730_1,0.143094
1000_3,0.416256
742_2,0.569812
10432_10,0.7253700000000001
9425_2,0.2206
11636_3,0.46767800000000004
6564_2,0.24724600000000002
5706_9,0.820414
8594_3,0.087864
9488_9,0.887138
12283_8,0.798906
6579_3,0.191818
6738_10,0.9367719999999999
9007_2,0.38899599999999995
2723_8,0.756662
5115_3,0.387292
9469_10,0.565476
1444_1,0.20311200000000001
5688_1,0.27581
12390_4,0.39173199999999997
1681_1,0.180966
9048_7,0.5533739999999999
10207_3,0.32547000000000004
3817_9,0.7625040000000001
2200_10,0.7788539999999999
4250_8,0.689534
12213_10,0.9359000000000001
11602_4,0.45825799999999994
4507_4,0.28470199999999996
3817_1,0.23685799999999996
9394_1,0.356296
9129_1,0.46827799999999997
3675_7,0.522318
1670_4,0.549342
1151_1,0.47019600000000006
8818_4,0.211302
4810_7,0.659278
4979_1,0.096
80_4,0.40987799999999996
5506_9,0.478646
7451_10,0.6767559999999999
4539_10,0.62902
6914_10,0.789522
2807_10,0.696156
10229_10,0.7683340000000001
10908_8,0.527638
7709_9,0.799842
10872_9,0.847064
8487_1,0.15863199999999997
1140_9,0.905292
558_10,0.722208
9935_8,0.857094
1084_8,0.824398
6185_9,0.708762
9278_7,0.6787859999999999
3756_7,0.637844
4308_1,0.002026
121_8,0.803368
11072_8,0.690628
9420_7,0.455394
3955_1,0.300572
9591_10,0.43366
11176_1,0.39369
11882_2,0.28635
12458_10,0.7756979999999999
303_10,0.886234
3779_8,0.6151
1805_4,0.390608
12054_2,0.016095999999999996
1990_4,0.22725199999999998
7331_1,0.465646
6243_8,0.826268
7201_1,0.020796000000000002
6230_7,0.586406
11252_3,0.046654
8379_8,0.629814
11890_1,0.67148
6977_1,0.10847799999999998
5481_1,0.1639
6013_7,0.46159
11638_4,0.534562
3302_1,0.33007200000000003
4837_4,0.551984
737_1,0.119998
6128_3,0.32309199999999993
3749_4,0.26934400000000003
580_3,0.40252
11031_10,0.69771
6644_1,0.21482
8517_1,0.22351800000000002
4883_3,0.283488
4273_4,0.146452
404_1,0.195442
12108_10,0.7318359999999999
10005_8,0.6629280000000001
7140_4,0.40681
258_8,0.6563319999999999
6746_7,0.8755919999999999
7189_2,0.46516199999999996
11626_4,0.17047
10785_10,0.705444
11007_1,0.240926
8987_7,0.48183599999999993
275_1,0.074198
2554_10,0.770844
2682_1,0.002874
3797_1,0.020158
7383_1,0.33299599999999996
9816_9,0.8578079999999999
11057_8,0.6497999999999999
11901_3,0.361452
11501_3,0.42814199999999997
11999_2,0.010055999999999999
740_3,0.315036
3109_8,0.902196
2773_8,0.9078299999999999
5725_4,0.181928
4423_3,0.241828
4035_2,0.013634
6550_7,0.3987259999999999
711_4,0.518152
10773_4,0.382608
11202_1,0.115042
1054_2,0.057074
2207_10,0.751036
9809_4,0.15289599999999998
11349_10,0.779778
5195_4,0.435624
6881_4,0.359392
7537_3,0.2796
99_3,0.38002199999999997
6589_9,0.894236
11781_10,0.7209679999999999
4337_3,0.16655799999999998
4928_10,0.92268
6310_1,0.342684
11867_8,0.565202
9462_2,0.18677599999999997
12224_9,0.5124799999999999
1195_3,0.035887999999999996
11324_10,0.923586
11272_4,0.456472
2461_7,0.666426
4034_7,0.7482279999999999
2340_10,0.964206
9827_9,0.580498
4660_4,0.465782
2448_1,0.159308
7485_7,0.558812
7003_10,0.454474
6204_1,0.036196000000000006
1920_10,0.671062
6824_1,0.384964
6668_10,0.8186559999999999
7359_1,0.37412199999999995
2753_4,0.482448
7320_10,0.705438
3661_10,0.9223459999999999
1059_1,0.32120399999999993
5067_10,0.7201600000000001
5724_3,0.12935000000000002
11265_2,0.13382
11331_1,0.31654799999999994
5398_10,0.720162
9328_2,0.17773199999999997
100_4,0.41242999999999996
6118_10,0.61751
320_3,0.03759
4395_10,0.6869759999999999
7256_4,0.246576
3949_10,0.8788999999999999
7097_1,0.672916
6971_2,0.185868
9855_2,0.117734
457_8,0.84245
9929_7,0.7072700000000001
9574_10,0.8320500000000001
12261_4,0.21467
5228_9,0.8154420000000001
11684_2,0.264848
7913_9,0.9324919999999999
9595_3,0.21034399999999998
10501_10,0.506948
10610_7,0.8762099999999999
8573_7,0.6378240000000001
1823_2,0.38930600000000004
12070_4,0.473076
6995_8,0.570702
4929_1,0.142804
2555_4,0.200174
6583_7,0.854088
2490_1,0.042684
8203_7,0.6026100000000001
7861_3,0.132266
2548_2,0.417974
12291_7,0.6782
756_1,0.30692800000000003
9275_7,0.6593379999999999
9234_9,0.5844339999999999
10598_10,0.801908
8252_8,0.7195779999999999
3585_2,0.060433999999999995
11561_1,0.08604
690_10,0.6616299999999999
7203_10,0.799544
11141_10,0.7537499999999999
5583_10,0.759078
7341_10,0.857084
10623_8,0.715234
868_4,0.335582
778_9,0.7974020000000002
4653_10,0.509224
7450_4,0.82662
8836_8,0.5482
226_9,0.6011479999999999
464_10,0.926956
2850_9,0.854982
10242_8,0.666358
2403_10,0.90974
3397_10,0.901876
1003_4,0.7137260000000001
10940_10,0.717016
3349_10,0.9289959999999999
5909_1,0.30696399999999996
12021_8,0.7601019999999998
5019_1,0.369604
1809_7,0.7040040000000001
4435_10,0.8969880000000001
10029_1,0.040344
8234_2,0.33324
3760_1,0.084798
10952_10,0.874296
1487_9,0.850882
46_10,0.884284
4917_4,0.367996
2000_9,0.525406
10974_2,0.15071400000000001
11275_8,0.5479700000000001
1816_10,0.8111379999999999
4848_3,0.633386
11730_3,0.469174
1903_10,0.775312
12331_9,0.45760599999999996
10360_9,0.714444
9243_10,0.640422
10115_8,0.778044
11417_3,0.28504399999999996
6259_4,0.332602
316_10,0.8289739999999999
1100_4,0.214114
7919_2,0.324664
1871_2,0.06803799999999999
12488_8,0.672766
10239_9,0.6886019999999999
7832_2,0.009716
8808_1,0.10108600000000001
7241_2,0.051278
4412_2,0.34729
807_10,0.691052
9728_8,0.750772
5665_2,0.16191
491_2,0.26493999999999995
7938_1,0.22360999999999998
3513_8,0.9224479999999999
8942_1,0.067886
11520_7,0.774148
11478_3,0.791164
5627_10,0.48446999999999996
3462_2,0.492382
5161_10,0.8648259999999999
6545_2,0.19863799999999998
6513_4,0.536906
3032_1,0.11656199999999999
7403_2,0.281384
11878_3,0.08667799999999999
11348_8,0.9763659999999998
4979_7,0.6963440000000001
7131_1,0.045282
3972_3,0.44227
2925_2,0.506118
5346_3,0.128126
10709_3,0.22305399999999997
10999_2,0.27992799999999995
5974_10,0.983268
9008_10,0.8197999999999999
1324_10,0.946884
10454_8,0.43413999999999997
8336_8,0.551338
5869_10,0.9270879999999999
9922_3,0.116422
2081_2,0.326942
5811_7,0.994906
1619_10,0.564958
5461_7,0.904684
9152_2,0.323712
9071_8,0.8699340000000001
4688_10,0.806772
8956_10,0.86601
1883_4,0.24379800000000001
5707_1,0.047585999999999996
7529_3,0.386672
83_1,0.194832
10440_1,0.084544
3673_1,0.20107799999999998
6983_4,0.08016000000000001
2546_4,0.468412
6698_3,0.441568
10689_3,0.13712999999999997
9986_10,0.6498279999999999
5614_10,0.8087
10094_4,0.23508800000000002
12468_10,0.82384
3828_10,0.6569719999999999
10524_2,0.06365799999999999
2016_2,0.01566
7583_4,0.498256
4795_8,0.557392
7564_3,0.26617199999999996
1366_3,0.168956
508_4,0.264232
9509_3,0.42770600000000003
1587_3,0.322558
12376_4,0.5137559999999999
2525_8,0.7478379999999999
2877_2,0.31190799999999996
9485_9,0.8342419999999999
12023_8,0.8114039999999999
11544_10,0.8625940000000001
198_3,0.35769399999999996
4390_1,0.22730399999999998
993_8,0.6291519999999999
7965_9,0.800262
8865_1,0.024051999999999997
6638_1,0.366282
141_8,0.565838
136_2,0.19657
3004_10,0.77847
3457_9,0.567898
11488_1,0.295098
644_2,0.054176
8387_9,0.901824
5026_3,0.5793799999999999
8936_7,0.506688
453_4,0.648814
8547_3,0.460508
10542_4,0.046720000000000005
5231_9,0.6119060000000001
9592_10,0.7388279999999999
8591_7,0.759868
6686_10,0.7039219999999999
7246_10,0.9049619999999999
2194_4,0.363374
11533_9,0.88034
6109_10,0.646464
9092_3,0.294872
11223_8,0.757274
10829_9,0.8470059999999999
9857_3,0.333354
2223_10,0.679986
8052_10,0.46354799999999996
11604_3,0.521656
4448_1,0.53509
5394_8,0.547818
10168_9,0.8569559999999999
11943_4,0.214932
7311_8,0.613524
1362_9,0.751714
9165_8,0.847646
12294_10,0.861744
6086_9,0.786052
608_8,0.7605339999999998
4592_10,0.9030539999999999
708_10,0.806086
6548_4,0.458458
7552_4,0.505764
9263_8,0.8807679999999999
5393_1,0.438822
220_10,0.6635
10640_7,0.7803
4086_10,0.8393999999999999
11026_3,0.403136
12466_10,0.87115
905_3,0.30946199999999996
92_8,0.595186
11362_10,0.803964
5030_8,0.6683199999999999
2909_7,0.387672
8402_7,0.7324799999999999
4046_10,0.495292
4065_9,0.526782
6460_4,0.5176339999999999
11108_1,0.28916
1139_1,0.134516
2457_3,0.347836
2675_7,0.48183999999999994
9360_1,0.33779000000000003
5750_8,0.701418
7125_2,0.108738
6637_8,0.725784
3290_7,0.834012
3979_8,0.607754
2100_1,0.12315200000000001
10836_1,0.208734
10904_3,0.10336999999999999
5226_7,0.597116
22_8,0.788468
2726_10,0.606456
11405_8,0.803504
11204_2,0.13228399999999998
6201_9,0.558002
1653_10,0.783674
9500_7,0.859136
12104_7,0.9543919999999999
1499_3,0.41350999999999993
1415_1,0.12439
11285_2,0.48054399999999997
4481_1,0.264162
10249_8,0.946832
2391_9,0.928496
2186_3,0.521428
56_10,0.915848
127_10,0.821924
5509_9,0.6278279999999999
9855_9,0.389232
7522_10,0.901854
11751_9,0.85836
3330_3,0.414006
4055_8,0.891056
3694_3,0.4439699999999999
6911_4,0.16245800000000002
9677_10,0.7915380000000001
9706_1,0.09631999999999999
426_4,0.25538
2995_2,0.139102
7914_8,0.738464
11344_9,0.9640479999999998
680_8,0.7527679999999999
2094_3,0.48378
2009_9,0.8700260000000001
7309_7,0.8175060000000001
138_1,0.133758
2689_9,0.8388199999999999
6050_2,0.20215999999999998
8987_2,0.22770600000000002
2053_8,0.64449
12245_4,0.157578
12020_10,0.45776
10364_10,0.6826699999999999
11581_1,0.009014000000000001
12079_10,0.77945
6537_1,0.217282
2739_10,0.692674
8719_1,0.48079
9436_1,0.30481
5029_3,0.280586
8321_10,0.70032
7135_9,0.5694239999999999
9512_10,0.642558
6397_7,0.415176
9457_9,0.699816
7740_2,0.19872999999999996
10591_2,0.130384
9856_4,0.318248
2456_1,0.428888
10543_7,0.571816
544_4,0.5643859999999999
3679_10,0.957284
9042_1,0.217132
5368_8,0.7652519999999999
8276_3,0.021488
1984_2,0.119758
4205_7,0.639882
5765_7,0.697032
5202_1,0.08752
4127_4,0.5965480000000001
12316_9,0.682462
657_1,0.040754
12205_2,0.266776
3426_10,0.917106
5616_10,0.834562
11644_3,0.322886
795_10,0.818874
12416_2,0.11635999999999999
115_3,0.235344
55_10,0.669854
11187_10,0.534048
9072_4,0.575984
875_4,0.35468
4196_1,0.013867999999999998
293_10,0.472328
5564_1,0.09142199999999999
6811_8,0.596846
9135_3,0.5183559999999999
9964_8,0.7184999999999999
981_9,0.35052799999999995
8506_10,0.6093139999999999
4459_9,0.811348
7609_1,0.215758
6246_10,0.64245
5989_4,0.33850199999999997
11839_10,0.640384
9186_2,0.32396800000000003
3411_10,0.7565860000000001
8677_1,0.5895199999999999
9125_4,0.497128
2166_8,0.596486
11827_4,0.393432
2574_2,0.27237
4789_4,0.618456
1093_4,0.24992999999999999
8195_1,0.08323
11011_10,0.798232
3944_9,0.6563579999999999
10606_10,0.7459819999999999
5029_7,0.331326
9496_8,0.43531000000000003
9256_8,0.892992
5640_3,0.238004
8164_8,0.715382
10413_3,0.314602
4838_2,0.155154
12265_9,0.6748319999999999
6222_1,0.08572600000000001
883_8,0.672224
395_8,0.48459599999999997
1182_7,0.7537760000000001
8701_7,0.81757
8863_4,0.063636
10943_3,0.22099
10692_10,0.520244
11872_7,0.9259379999999999
4729_9,0.560078
920_10,0.73308
9352_4,0.29877600000000004
10095_9,0.7387339999999999
8986_2,0.23158
7061_2,0.208348
2746_1,0.037809999999999996
10359_8,0.636564
6826_7,0.298336
7075_3,0.47473
8237_10,0.640258
9103_10,0.553102
6538_9,0.634444
3085_4,0.631448
10759_9,0.39196600000000004
12249_2,0.100822
6774_4,0.42657199999999995
3564_2,0.493288
144_2,0.16092599999999999
12112_3,0.193404
8166_10,0.791596
10817_8,0.716386
7462_10,0.69804
7626_2,0.35351799999999994
8221_2,0.384536
2528_10,0.582716
6765_3,0.17085
1267_8,0.9456559999999999
8257_10,0.7231839999999999
11501_8,0.8839419999999999
11196_10,0.9678619999999999
10006_7,0.55829
2104_2,0.046976000000000004
9067_8,0.514902
4760_4,0.26466799999999996
4372_7,0.7154539999999999
3441_2,0.299882
10439_3,0.524404
6604_1,0.145442
10689_10,0.75288
11289_4,0.263922
2051_7,0.63856
42_10,0.7718939999999999
1567_7,0.33883399999999997
4890_9,0.8948320000000001
2583_1,0.06992400000000001
5376_2,0.166828
2539_10,0.887886
390_4,0.158228
11509_1,0.008790000000000001
7481_8,0.5799500000000001
10840_2,0.167962
9433_1,0.6998420000000001
7774_10,0.794632
2654_7,0.07775800000000001
9582_7,0.5538839999999999
1780_3,0.334772
4032_8,0.718338
3130_9,0.8750199999999999
1920_3,0.41726599999999997
5056_7,0.5114460000000001
4537_10,0.820344
2505_1,0.20301999999999998
3942_2,0.22467800000000002
483_2,0.176666
2771_3,0.16703199999999999
4872_8,0.6506179999999999
7897_1,0.05267000000000001
12039_8,0.938428
11008_4,0.550104
4090_7,0.7881719999999999
3051_4,0.431484
5700_1,0.151388
3498_10,0.596206
5676_7,0.546606
5565_1,0.083106
9347_10,0.68005
4178_1,0.274292
6303_4,0.480048
1579_7,0.544606
5783_9,0.563644
4001_8,0.9043319999999999
11698_2,0.391306
7029_3,0.22872599999999998
268_3,0.10456599999999999
7098_1,0.882606
6608_9,0.8169019999999999
1123_1,0.24585
7523_10,0.637606
10647_3,0.33679200000000004
12232_8,0.70119
8103_4,0.362304
7336_7,0.597668
7049_8,0.7599319999999999
9694_3,0.370928
5894_3,0.08033599999999999
10981_4,0.36340999999999996
10104_10,0.917976
5752_7,0.5942219999999999
2622_2,0.25139999999999996
11529_2,0.13393
5040_1,0.3567560000000001
1870_8,0.831328
7368_3,0.131272
843_1,0.306014
4972_8,0.626032
4615_9,0.948684
8191_10,0.766542
6940_10,0.299982
4924_4,0.5073179999999999
10392_2,0.00787
3339_7,0.903492
3594_10,0.7043619999999999
10354_7,0.350996
6594_10,0.810916
11311_1,0.201664
4409_10,0.668338
1669_4,0.48303999999999997
7819_1,0.058436
6704_1,0.252572
667_10,0.38156
6444_1,0.19588
1223_3,0.095688
10089_9,0.9689139999999999
6699_1,0.051814
814_7,0.7370880000000001
2363_10,0.563292
